hüppögjek	hüppög @@j @@ek	100
féktelenül	fék @@telen @@ül	110
tornászé	torna @@ász @@é	110
örökleteset	örökletes @@et	100
idegesekként	ideg @@es @@ek @@ként	110
számelméleteik	szám @@elme @@let @@eik	111
csokivá	csoki @@vá	100
Togóról	Togo @@ról	100
flopitok	flopi @@tok	100
alábecsülnöm	alá @@becs @@ül @@nöm	110
áldották	áld @@ott @@ák	100
gulyává	gulya @@vá	100
elhalasztódtál	el @@halaszt @@ódik @@t @@ál	110
szerkóitok	szer @@el @@és @@kó @@itok	110
mutassa	mutat @@ja	100
térdzoknikban	térd @@zokni @@k @@ban	101
elfogultságokért	elfogult @@ság @@ok @@ért	110
csőváznál	cső @@váz @@nál	101
elhanyagoltak	el @@hagy @@ag @@ol @@t @@ak	110
szétszaggat	szét @@szaggat	010
honos	hon @@os	010
lenvásznakra	len @@vászon @@ak @@ra	101
tunikává	tunika @@vá	100
Grenadába	Grenada @@ba	100
szabadidőnek	szabad @@idő @@nek	101
kertvárosok	kert @@vár @@os @@ok	111
bütüzzek	bütü @@z @@j @@ek	110
tagadott	tagad @@ott	100
holtak	hal @@t @@ak	110
heringjeitek	hering @@jeitek	100
D-lel	D @@vel	100
érinthetetlenjeitek	ér @@int @@hetetlen @@jeitek	110
rendszerektől	rend @@szer @@ek @@től	101
katódsugár	katód @@súg @@ár	011
megragadtak	meg @@ragad @@t @@ak	110
invertálhatókhoz	invertálható @@k @@hoz	100
bevezetés	be @@vezet @@és	110
egyenlítőinél	egyenlít @@ő @@i @@nél	110
tudományágakról	tud @@omány @@ág @@ak @@ról	111
tájképfestőik	tájkép @@fest @@ő @@ik	111
csatákká	csata @@k @@vá	100
hangzatosakhoz	hang @@zat @@os @@ak @@hoz	110
természetűeké	terem @@észet @@ű @@ek @@é	110
méregtanokéi	méreg @@tan @@ok @@éi	101
ezelőttié	ez @@előtt @@i @@é	111
visszavágóban	vissza @@vág @@ó @@ban	110
hodályod	hodály @@od	100
felnézzünk	fel @@néz @@j @@ünk	110
megismertetésekből	meg @@ismer @@tet @@és @@ek @@ből	110
halászba	hal @@ász @@ba	110
udvarokért	udvar @@ok @@ért	100
becsületességem	becs @@ül @@et @@es @@ség @@em	110
restekké	rest @@ek @@vé	100
sajkákig	sajka @@k @@ig	100
motiválnék	motivál @@né @@k	100
agglomerációkba	agglomeráció @@k @@ba	100
bálványokhoz	bálvány @@ok @@hoz	100
módosítóé	mód @@o @@ó @@é	110
nyakláncoknál	nyak @@lánc @@ok @@nál	101
játékfilmek	játék @@film @@ek	101
csávókba	csávó @@k @@ba	100
harangokból	harang @@ok @@ból	100
ócskánál	ó @@cska @@nál	110
tűzcsapéi	tűz @@csap @@éi	101
epilepsziásakba	epilepszia @@s @@ak @@ba	110
faragna	farag @@na	100
karosakban	kar @@os @@ak @@ban	110
kleptomániásokban	kleptománia @@s @@ok @@ban	110
zöldség	zöld @@ség	010
makacsakról	makacs @@ak @@ról	100
szelfikben	szelfi @@k @@ben	100
elhalálozott	el @@hal @@ál @@ozik @@ott	110
délkeletiekről	dél @@kelet @@i @@ek @@ről	111
klubokéi	klub @@ok @@éi	100
boré	bor @@é	100
üzemeltetőim	űz @@em @@el @@tet @@ő @@im	110
garanciáim	garancia @@im	100
aranygaluskánál	arany @@galuska @@nál	101
tekerek	teker @@ek	100
szervezővé	szer @@v @@ez @@ő @@vé	110
közlésetek	köz @@öl @@és @@etek	110
disztingváljunk	disztingvál @@j @@unk	100
haptákokkal	hapták @@ok @@val	100
dalnoknál	dal @@nok @@nál	110
éknél	ék @@nél	100
honiakon	hon @@i @@ak @@on	110
liberalizáljalak	liberalizál @@j @@alak	100
gyakorlatot	gyakorlat @@ot	100
tortákká	torta @@k @@vá	100
menesztenéd	menik @@eszt @@ené @@d	110
juttatást	jut @@tat @@ás @@t	110
kisbőgőtől	kis @@bőg @@ő @@től	111
csókéi	csók @@éi	100
loptalak	lop @@t @@alak	100
csapjátok	csap @@játok	100
lovasakban	ló @@as @@ak @@ban	110
nevezőkhöz	név @@ez @@ő @@k @@höz	110
Klárátok	Klára @@tok	100
mandzsukból	mandzsu @@k @@ból	100
leginduktívabb	leg @@induktív @@abb	010
metélőhagymáitok	metélő @@hagyma @@itok	101
horgászatokból	horog @@ászat @@ok @@ból	110
birodalomnál	bír @@odalom @@nál	110
közösülés	köz @@ös @@ül @@és	010
kaposvárinál	Kaposvár @@i @@nál	110
drogba	drog @@ba	100
lakhatatlanokért	lak @@ik @@hatatlan @@ok @@ért	110
kodifikálta	kodifikál @@ta	100
kancsókról	kancsó @@k @@ról	100
vegyészekre	vegyész @@ek @@re	100
kátránnyá	kátrány @@vá	100
egyhangúakként	egy @@hang @@ú @@ak @@ként	111
varázslóvá	varázsol @@ó @@vá	110
taumon	tau @@m @@on	100
korcsolyázásoknál	korcsolya @@zik @@ás @@ok @@nál	110
ajakíren	aj @@k @@ír @@en	111
születettektől	született @@ek @@től	100
hőmérőről	hő @@mér @@ő @@ről	111
számológépekként	szám @@ol @@ó @@gép @@ek @@ként	111
mirhákban	mirha @@k @@ban	100
kendősekként	kendő @@s @@ek @@ként	110
pontosaknak	pont @@os @@ak @@nak	110
megállapításnál	meg @@állapot @@ít @@ás @@nál	110
látnivalón	látni @@van @@ó @@n	111
támadássá	támad @@ás @@vá	110
repatriálva	repatriál @@va	100
zúzták	zúz @@t @@ák	100
vitaminja	vitamin @@ja	100
ápoltért	ápolt @@ért	100
parkoló	park @@ol @@ó	110
tapsviharról	taps @@vihar @@ról	101
ecetesbe	ecet @@es @@be	110
háti	hát @@i	010
gyanúsotok	gyanú @@s @@otok	110
nyugdíjazzák	nyug @@díj @@az @@ják	111
kézicsapatom	kéz @@i @@csap @@at @@om	111
Madridként	Madrid @@ként	100
kimenőm	ki @@megy @@ő @@m	110
articsókákig	articsóka @@k @@ig	100
emberiségekig	ember @@i @@ség @@ek @@ig	110
spánielünk	spániel @@ünk	100
baromfikéi	barom @@fi @@k @@éi	101
sünön	sün @@ön	100
korlátozottakból	korlátozott @@ak @@ból	100
feladj	fel @@ad @@j	110
nyakörvetek	nyak @@örv @@etek	101
trófeához	trófea @@hoz	100
Patakiéi	Patak @@i @@éi	110
felszabadítok	fel @@szabad @@ít @@ok	110
csokinyulakat	csoki @@nyúl @@ak @@at	101
műbőröké	mű @@bőr @@ök @@é	110
elnevezésekig	el @@név @@ez @@és @@ek @@ig	110
kezdeményezte	kezdemény @@ez @@te	110
komondoruk	komondor @@uk	100
roborálnád	roborál @@ná @@d	100
nyakszirteknek	nyak @@szirt @@ek @@nek	101
tiszteletnek	tiszt @@el @@et @@nek	110
nejlonnál	nejlon @@nál	100
lovagon	ló @@ag @@on	110
komplimentíroznia	komplimentíroz @@nia	100
májúhoz	máj @@ú @@hoz	110
vörössé	vörös @@vé	100
agyaghadsereged	agyag @@hadsereg @@ed	101
ellenzője	ellen @@ez @@ő @@je	110
hamvasszátok	hamu @@aszt @@j @@átok	110
egerészeké	egér @@ész @@ek @@é	110
hidrolízisre	hidrolízis @@re	100
levessé	lé @@es @@vé	110
engedélyezted	enged @@ély @@ez @@t @@ed	110
borkősavakból	borkő @@sav @@ak @@ból	101
matematikusaink	matematikus @@aink	100
vidrává	vidra @@vá	100
áttekinthetőn	át @@tekint @@hető @@n	110
megbocsájts	meg @@bocsájt @@j	110
Kirgizisztánig	Kirgizisztán @@ig	100
integetett	int @@eget @@ett	110
csermelyek	csermely @@ek	100
társalognál	társ @@a @@ná @@l	110
fülesbaglyokig	fül @@es @@bagoly @@ok @@ig	111
befecskendeznem	be @@fecskendez @@nem	110
hamburgeréért	hamburger @@e @@ért	100
építésűt	ép @@ít @@és @@ű @@t	110
gyógyszeresnél	gyógy @@szer @@es @@nél	110
Euklideszen	Euklidesz @@en	100
karbidlámpára	karbid @@lámpa @@ra	101
fjorddá	fjord @@vá	100
függőeké	függ @@ő @@ek @@é	110
szíjként	szíj @@ként	100
csótányokért	csótány @@ok @@ért	100
abszurditáséi	abszurditás @@éi	100
bolhában	bolha @@ban	100
birodalom	bír @@odalom	010
tisztázásokkal	tiszta @@z @@ás @@ok @@val	110
bírd	bír @@d	100
Kataron	Katar @@on	100
terméről	terem @@e @@ről	100
elhasználom	el @@haszon @@ál @@om	110
felszínesekért	fel @@szín @@es @@ek @@ért	110
drogosnak	drog @@os @@nak	110
Nápolyuk	Nápoly @@uk	100
bűzösig	bűz @@ös @@ig	110
csúcstalálkozóval	csúcs @@talál @@kozik @@ó @@val	111
felcserek	felcser @@ek	100
megerősödnének	meg @@erő @@s @@ödik @@né @@nek	110
zsúfoljam	zsúp @@ol @@j @@am	110
konfigurációval	konfiguráció @@val	100
nagylátószögűként	nagy @@látó @@szög @@ű @@ként	111
sokadalmakért	sok @@adalom @@ak @@ért	110
emírség	emír @@ség	010
klapecekről	klapec @@ek @@ről	100
keverjelek	kever @@j @@elek	100
egyenekért	esz @@ik @@jen @@ek @@ért	110
szivarkáknál	szivar @@ka @@k @@nál	110
karibod	karib @@od	100
atomfizikákéi	atom @@fizika @@k @@éi	101
kolosszusba	kolosszus @@ba	100
lejnolás	lejnol @@ás	100
étkezőé	ét @@kezik @@ő @@é	110
természeteseknél	terem @@észet @@es @@ek @@nél	110
hálókocsit	háló @@kocsi @@t	101
kitartásokról	ki @@tart @@ás @@ok @@ról	110
formatervezésem	forma @@terv @@ez @@és @@em	111
divatban	díj @@at @@ban	110
bepörögtök	be @@pörög @@tök	110
indulathoz	indul @@at @@hoz	110
felszerelésekért	fel @@szer @@el @@és @@ek @@ért	110
kisebbnél	kis @@ebb @@nél	110
protaktíniuma	protaktínium @@a	100
gidákra	gida @@k @@ra	100
műszakikra	mű @@szak @@i @@k @@ra	110
zaklatottságba	zaklatott @@ság @@ba	110
kelvirágokért	kel @@virág @@ok @@ért	101
Salamon-szigetekben	Salamon @@szigetek @@ben	101
főpénztárosokból	fő @@pénz @@tár @@os @@ok @@ból	111
közérthetőig	köz @@ért @@hető @@ig	111
óéveid	ó @@év @@eid	101
mosdani	mos @@d @@ani	110
céhhel	céh @@vel	010
intellektuálisakon	intellektuális @@ak @@on	100
cserjéért	cserje @@ért	100
deres	dér @@es	010
hadarnia	hadar @@nia	100
harsányabb	harsan @@ány @@abb	010
érvényeséi	ér @@vény @@es @@éi	110
gyászolnálak	gyász @@ol @@ná @@lak	110
megbillent	meg @@billent	010
bevezetőkre	be @@vezet @@ő @@k @@re	110
mamelukjuk	mameluk @@juk	100
földieprekbe	földieper @@ek @@be	100
erdészei	ered @@ő @@ész @@ei	110
renoválásról	renovál @@ás @@ról	110
muharjai	muhar @@jai	100
párkányokra	párkány @@ok @@ra	100
csőcselékekből	csőcselék @@ek @@ből	100
szakembernél	szak @@ember @@nél	101
szervája	szerva @@ja	100
retteneteket	retten @@et @@ek @@et	110
bejelentsenek	be @@jelent @@j @@enek	110
köhögőstől	köhög @@ős @@től	110
törhetőknek	tör @@hető @@k @@nek	110
üzemeké	űz @@em @@ek @@é	110
tréningekkel	tréning @@ek @@vel	100
táplálkozott	táplál @@kozik @@ott	110
szaglóidegnél	szag @@ol @@ó @@ideg @@nél	111
zuhatagnak	zuhatag @@nak	100
álcázva	álca @@z @@va	110
citromcápáknak	citrom @@cápa @@k @@nak	101
dacolnának	dac @@ol @@ná @@nak	110
bukásokkal	bukik @@ás @@ok @@val	110
rizslisztnél	rizs @@liszt @@nél	101
sztahanovistái	sztahanovista @@i	100
kobrátok	kobra @@tok	100
szóbeliből	szó @@beli @@ből	110
tájszólásig	tájszólás @@ig	100
odúként	odú @@ként	100
brácsát	brácsa @@t	100
rovón	ró @@ó @@n	110
kígyászkeselyűn	kígyó @@ász @@keselyű @@n	111
unióként	unió @@ként	100
helyzeteitek	hely @@zet @@eitek	110
ábécéhez	ábécé @@hez	100
elhagynom	el @@hagy @@nom	110
megáldottatok	meg @@áld @@ott @@atok	110
hátiakat	hát @@i @@ak @@at	110
főzőcskébe	fő @@z @@ő @@cske @@be	110
személyeseknek	szem @@ély @@es @@ek @@nek	110
szóbelijeim	szó @@beli @@jeim	110
kettészakítunk	ketté @@szak @@ít @@unk	110
díszessé	dísz @@es @@vé	110
fényszórón	fény @@szór @@ó @@n	111
ottománért	ottomán @@ért	100
megkülönböztetésekként	meg @@különböztet @@és @@ek @@ként	110
nyúlványnál	nyúl @@ik @@vány @@nál	110
ezerévesre	ezer @@év @@es @@re	111
partikulárisra	partikuláris @@ra	100
tökéletesíted	tökél @@et @@ít @@ed	110
szentimentalizmusaink	szentimentális @@izmus @@aink	110
4-esé	4 @@es @@é	101
átszúródik	át @@szúródik	010
megismerhetetlent	meg @@ismer @@hetetlen @@t	110
prímfaktorizációd	prím @@faktorizáció @@d	101
síbakancsoknál	sí @@boka @@cs @@ok @@nál	111
képviselnem	kép @@visz @@sel @@nem	111
bebizonyítotok	be @@bíz @@ik @@ony @@ít @@otok	110
vettétek	vesz @@tt @@étek	100
eltávolítottalak	el @@távol @@ít @@t @@alak	110
szélrózsa	szél @@rózsa	001
gombásztok	gomba @@ász @@ik @@tok	110
polóniumnak	polónium @@nak	100
székrekedésre	szék @@rekedés @@re	101
rónáink	róna @@ink	100
lövéseken	lő @@és @@ek @@en	110
pulzusként	pulzus @@ként	100
nyoszolyákban	nyoszolya @@k @@ban	100
Koránként	Korán @@ként	100
feltöltésekről	fel @@tölt @@és @@ek @@ről	110
fiakban	fi @@ak @@ban	100
fecsérlik	fecsérel @@ik	100
szövegkörnyezetéi	sző @@eg @@környezet @@éi	111
kazán	kazán	000
kókuszolajhoz	kókusz @@olaj @@hoz	101
misztrálnak	misztrál @@nak	100
bankkártyával	bank @@kártya @@val	101
törtszáméi	tört @@szám @@éi	101
bolygóidegekké	bolygó @@ideg @@ek @@vé	101
búvóhelynek	búvó @@hely @@nek	101
adminisztratívéi	adminisztratív @@éi	100
regeneráljanak	regenerál @@j @@anak	100
légeknek	lég @@ek @@nek	100
Adolfoktól	Adolf @@ok @@tól	100
húzói	húz @@ó @@i	110
gondolatjeleket	gond @@ol @@at @@jel @@ek @@et	111
decemberekbe	december @@ek @@be	100
hatosaink	hat @@os @@aink	110
érvényesektől	ér @@vény @@es @@ek @@től	110
raktárosotok	rak @@tár @@os @@otok	111
keresőkhöz	keres @@ő @@k @@höz	110
fetváitok	fetva @@itok	100
böjtösnél	böjt @@ös @@nél	110
vallásom	vall @@ás @@om	110
csembalóktól	csembaló @@k @@tól	100
tolva	tol @@va	100
féltékenységekre	félt @@ékeny @@ség @@ek @@re	110
ugróiskolájuk	ugró @@iskola @@juk	101
vallásokig	vall @@ás @@ok @@ig	110
okítasz	okik @@ít @@asz	110
tömegközlekedés	töm @@eg @@köz @@öl @@ekedik @@és	011
időközeitek	idő @@köz @@eitek	101
daloljak	dal @@ol @@j @@ak	110
megszűnéséi	meg @@szűnik @@és @@éi	110
Berciig	Berci @@ig	100
horvátországiakat	horvát @@ország @@i @@ak @@at	111
bedumál	be @@duma @@l	010
vonokéi	von @@ok @@éi	100
filozófushoz	filozófus @@hoz	100
kalandozóknál	kaland @@ozik @@ó @@k @@nál	110
éhbéreket	éh @@bér @@ek @@et	101
brácsáról	brácsa @@ról	100
dezorientációid	dezorientáció @@id	100
piriteket	pirit @@ek @@et	100
BMW-kből	BMW @@k @@ből	100
varázsosaké	varázs @@os @@ak @@é	110
légmozgásom	lég @@mozog @@ás @@om	111
erőnlétig	erőn @@lét @@ig	101
marihuánán	marihuána @@n	100
kongresszus	kongresszus	000
Allenjeink	Allen @@jeink	100
forralandó	forr @@al @@andó	110
látókhoz	lát @@ó @@k @@hoz	110
kórjelzéseken	kór @@jel @@ez @@és @@ek @@en	111
étvágytalanból	ét @@vágy @@talan @@ból	111
jelentésed	jelent @@és @@ed	110
küldöttel	küldött @@vel	100
zálogról	zálog @@ról	100
hangszerelünk	hang @@szer @@el @@ünk	111
kivetettek	ki @@vet @@ett @@ek	110
monetárisról	monetáris @@ról	100
akarnotok	akar @@notok	100
hungarocelléi	hungarocell @@éi	100
röntgenfelvételeink	röntgen @@fel @@vesz @@tel @@eink	111
fekvőtámaszotok	fekvő @@támasz @@otok	101
fogókért	fog @@ó @@k @@ért	110
szociálisig	szociális @@ig	100
mikádóm	mikádó @@m	100
komorért	komor @@ért	100
tartalmiakéi	tart @@alom @@i @@ak @@éi	110
szótagként	szó @@tag @@ként	101
többszavasak	több @@szó @@as @@ak	111
egyirányúakig	egy @@irány @@ú @@ak @@ig	111
kosod	kos @@od	100
örüljünk	örül @@j @@ünk	100
intoleranciám	intolerancia @@m	100
testvérekké	test @@vér @@ek @@vé	101
ékezetnek	ék @@e @@nek	110
billentyűzetfigyelőm	billeg @@en @@tyű @@zet @@figyel @@ő @@m	111
kézzelfoghatóhoz	kézzel @@fog @@ható @@hoz	111
telivérhez	teli @@vér @@hez	101
hasnyálakért	has @@nyál @@ak @@ért	101
juharlevélnek	juharlevél @@nek	100
folytattak	folyik @@tat @@t @@ak	110
megismerésben	meg @@ismer @@és @@ben	110
argóik	argó @@ik	100
üzletekért	űz @@let @@ek @@ért	110
pusztítóink	puszta @@ít @@ó @@ink	110
Györgyökért	György @@ök @@ért	100
hiúra	hiú @@ra	100
felelősön	fél @@el @@ős @@ön	110
uniókként	unió @@k @@ként	100
képviselnetek	kép @@visz @@sel @@netek	111
töretleneknél	tör @@etlen @@ek @@nél	110
pályáznának	pálya @@zik @@ná @@nak	110
bazsarózsához	bazsarózsa @@hoz	100
kincstárnokai	kincs @@tár @@nok @@ai	111
öntözzön	önt @@öz @@jön	110
jelmezektől	jel @@mez @@ek @@től	101
vétetve	vesz @@tetik @@ve	110
szórványoshoz	szór @@vány @@os @@hoz	110
repkény	repkény	000
kontyvirágoké	konty @@virág @@ok @@é	101
kezelésinél	kéz @@el @@és @@i @@nél	110
asztronómiája	asztronómia @@ja	100
szalvétagyűrűktől	szalvéta @@gyűrű @@k @@től	101
oázzon	oá @@zik @@jon	110
lyukaké	lyuk @@ak @@é	100
visszavágásokért	vissza @@vág @@ás @@ok @@ért	110
hajókért	hajó @@k @@ért	100
fontokká	font @@ok @@vá	100
peresként	per @@es @@ként	110
farkasemberből	farok @@as @@ember @@ből	111
szorzatért	szoroz @@at @@ért	110
sematikusból	sematikus @@ból	100
szövegösszefüggésekkel	sző @@eg @@össze @@függ @@és @@ek @@vel	111
velúrbőröké	velúr @@bőr @@ök @@é	101
képviselőházakká	kép @@visel @@ő @@ház @@ak @@vá	111
vérplazmákon	vér @@plazma @@k @@on	101
Idának	Ida @@nak	100
szótárról	szó @@tár @@ról	101
nábob	nábob	000
síelőnél	sí @@el @@ő @@nél	110
sóhajoktól	sóhaj @@ok @@tól	100
szilen	szil @@en	100
kvantumelméletekre	kvantum @@elme @@let @@ek @@re	111
fülbemászókban	fülbe @@mászó @@k @@ban	101
pszichológiájuk	pszichológia @@juk	100
kényszerít	kész @@ít	010
körhintáknál	kör @@hint @@a @@k @@nál	111
házinyulakat	ház @@i @@nyúl @@ak @@at	111
kinevezzétek	ki @@név @@ez @@j @@étek	110
rövidítendő	rövid @@ít @@endő	110
öveitek	öv @@eitek	100
testrészem	test @@rész @@em	101
vigyorogtál	vigyorog @@t @@ál	100
luxusokról	luxus @@ok @@ról	100
parancsolgass	parancsol @@gat @@j	110
múltnál	múlt @@nál	100
mázlijaik	mázli @@jaik	100
felháborít	fel @@háborít	010
minisztereknél	miniszter @@ek @@nél	100
colossal	col @@os @@val	110
karácsonyiakéi	karácsony @@i @@ak @@éi	110
festenetek	fest @@enetek	100
álmaik	álom @@aik	100
visszatérítéseink	vissza @@tér @@ít @@és @@eink	110
növendékekre	növendék @@ek @@re	100
maszturbáljon	maszturbál @@jon	100
ciklámenek	ciklámen @@ek	100
működtetlek	mű @@ködik @@tet @@lek	110
kuriózumokból	kuriózum @@ok @@ból	100
felfogásokra	fel @@fog @@ás @@ok @@ra	110
barátságosságom	barát @@ság @@os @@ság @@om	110
doktoraink	doktor @@aink	100
csontkováccsal	csont @@kovács @@val	101
eljuttattak	el @@jut @@tat @@t @@ak	110
liberalizációról	liberalizáció @@ról	100
törpebolygóig	törpe @@bolygó @@ig	101
külügyük	kül @@ügy @@ük	110
gombelemig	gomb @@elem @@ig	101
kompenzáló	kompenzál @@ó	100
kengyelhez	kengyel @@hez	100
komplikálnál	komplikál @@ná @@l	100
áramlásnak	ár @@aml @@ás @@nak	110
lábtartókról	láb @@tart @@ó @@k @@ról	111
titkosítsák	titok @@os @@ít @@j @@ák	110
szemetelésekbe	szemét @@el @@és @@ek @@be	110
vívóid	vív @@ó @@id	110
kőröm	kőr @@öm	100
moderátoraim	moderátor @@aim	100
zarándoklatért	zarándok @@ol @@at @@ért	110
jegygyűrűre	jegy @@gyűrű @@re	101
zsindelyezhető	zsindely @@ez @@hető	010
holttestből	hal @@t @@test @@ből	111
banánhéjakra	banán @@héj @@ak @@ra	101
Észak-Koreává	észak @@Korea @@vá	101
teásaknál	tea @@s @@ak @@nál	110
asztáciumokig	asztácium @@ok @@ig	100
alusszátok	alszik @@játok	100
korálltunk	kora @@ll @@t @@unk	110
mamelukjaim	mameluk @@jaim	100
munkaruhára	munka @@ruha @@ra	101
csábokéi	csáb @@ok @@éi	100
rendetlenen	rend @@etlen @@en	110
vécénél	vécé @@nél	100
milliliterekben	milli @@liter @@ek @@ben	110
virítottátok	virít @@ott @@átok	100
csordáktól	csorda @@k @@tól	100
szervezésieknek	szer @@v @@ez @@és @@i @@ek @@nek	110
kényszeréi	kényszer @@éi	100
ecetsavunk	ecet @@sav @@unk	101
tercéé	terc @@e @@é	100
hengeresekkel	henger @@es @@ek @@vel	110
szertartásmestered	szertartás @@mester @@ed	101
következtetve	követ @@kezik @@tet @@ve	110
megyeszékhellyel	megye @@székhely @@vel	101
arányokban	arány @@ok @@ban	100
elektromágneseik	elektro @@mágnes @@eik	110
összehívtad	össze @@hív @@t @@ad	110
lakókocsi	lak @@ó @@kocsi	011
mosómedvéik	mos @@ó @@medve @@ik	111
lábtőcsontba	lábtő @@csont @@ba	101
huszárunk	huszár @@unk	100
imazsámolyokból	ima @@zsámoly @@ok @@ból	101
szférának	szféra @@nak	100
hidroplánokéi	hidroplán @@ok @@éi	100
perjéjük	perje @@jük	100
inkrimináltad	inkriminál @@t @@ad	100
visszanézés	vissza @@néz @@és	110
századikuk	századik @@uk	100
Alexanderekben	Alexander @@ek @@ben	100
tárolásokká	tár @@ol @@ás @@ok @@vá	110
drágulj	drága @@ul @@j	110
sezlon	sezlon	000
újoncokról	új @@onc @@ok @@ról	110
égtájatok	ég @@táj @@atok	101
intervallummá	intervallum @@vá	100
rejtekeim	rejtek @@eim	100
közpénzetek	köz @@pénz @@etek	101
burkolatokig	burok @@ol @@at @@ok @@ig	110
szökéseknek	szökik @@és @@ek @@nek	110
sávolyaim	sávoly @@aim	100
segédtelepítőm	segéd @@telik @@p @@ő @@m	111
kommandírozva	kommandíroz @@va	100
engedelmességekre	enged @@elem @@es @@ség @@ek @@re	110
monostorból	monostor @@ból	100
tapintó	tapint @@ó	100
galéria	galéria	000
kijavítsalak	ki @@jó @@ít @@j @@alak	110
csivaváé	csivava @@é	100
