cselédek	cseléd @@ek	100
sakkfigurában	sakk @@figura @@ban	101
szocializmusunk	szocialista @@izmus @@unk	110
akadálytól	akad @@ály @@tól	110
komplikáltakból	komplikált @@ak @@ból	100
kéztőcsont	kéztő @@csont	001
düftinről	düftin @@ről	100
népmesééi	nép @@mese @@éi	101
táblázatokért	tábla @@zat @@ok @@ért	110
huszonhatban	huszon @@hat @@ban	101
Mandzsúriáé	Mandzsúria @@é	100
kiállításért	ki @@áll @@ít @@ás @@ért	110
esztelenekről	ész @@telen @@ek @@ről	110
esőkabátról	eső @@kabát @@ról	101
csüggés	csügg @@és	100
citromfagylaltokkal	citrom @@fagylalt @@ok @@val	101
gecikbe	geci @@k @@be	100
zubbonyt	zubbony @@t	100
garasért	garas @@ért	100
ostobasághoz	ostoba @@ság @@hoz	110
homokórára	homok @@óra @@ra	101
polinomoknál	polinom @@ok @@nál	100
vízilabdázzanak	vízi @@labda @@zik @@j @@anak	111
adattípusotok	ad @@at @@típus @@otok	111
vadkacsáért	vad @@kacsa @@ért	101
alacsonyé	alacsony @@é	100
igazságban	igaz @@ság @@ban	110
csavarhúzótól	csavar @@húz @@ó @@tól	111
mosolytalannak	mosoly @@talan @@nak	110
tanácsadóban	tanít @@cs @@ad @@ó @@ban	111
készenlétekhez	készen @@lét @@ek @@hez	101
engedélyről	enged @@ély @@ről	110
fagyasztóba	fagy @@aszt @@ó @@ba	110
terápiától	terápia @@tól	100
megfélemlítéstől	meg @@fél @@elem @@ít @@és @@től	110
lánghoz	láng @@hoz	100
dalszövegé	dal @@sző @@eg @@é	111
olimpiászokról	olimpiász @@ok @@ról	100
szorzói	szoroz @@ó @@i	110
edzettétek	edz @@ett @@étek	100
melegeket	meleg @@ek @@et	100
visszavágásokba	vissza @@vág @@ás @@ok @@ba	110
fokozatokhoz	fok @@oz @@at @@ok @@hoz	110
elhanyagolnak	el @@hagy @@ag @@ol @@nak	110
húskonzervként	hús @@konzerv @@ként	101
megtegyen	meg @@tesz @@jen	110
ömlesztettek	ömleszt @@ett @@ek	100
anyahajóul	anya @@hajó @@ul	101
térbelieknek	tér @@beli @@ek @@nek	110
admirálisként	admirális @@ként	100
ambuláns	ambuláns	000
számítástechnikám	szám @@ít @@ás @@technika @@m	111
földrengésekéi	föl @@d @@reng @@és @@ek @@éi	111
felsülnél	fel @@sül @@né @@l	110
szakadékom	szak @@ad @@ék @@om	110
hittérítésekéi	hit @@tér @@ít @@és @@ek @@éi	111
gyújtó	gyújt @@ó	100
tüdőkként	tüdő @@k @@ként	100
utoljára	utoljára	000
összetekeredik	össze @@teker @@edik	010
eltörtél	el @@tör @@t @@él	110
fejlődésregényként	fejt @@lik @@ődik @@és @@regény @@ként	111
szakítanád	szak @@ít @@aná @@d	110
nedvekbe	nedv @@ek @@be	100
felelésekben	fél @@el @@és @@ek @@ben	110
komplikáción	komplikáció @@n	100
dizentériánál	dizentéria @@nál	100
tőggyel	tőgy @@vel	100
sínekkel	sín @@ek @@vel	100
erjesztenének	erő @@eszt @@ené @@nek	110
vétetünk	vesz @@tetik @@ünk	110
imámok	ima @@m @@ok	100
tablettáik	tabletta @@ik	100
liliomból	liliom @@ból	100
műbútorokról	mű @@bútor @@ok @@ról	110
szabotőrökért	szabotőr @@ök @@ért	100
archaizmusnak	archaikus @@izmus @@nak	110
ezüstlakodalmaknál	ezüst @@lak @@ik @@odalom @@ak @@nál	111
titkolódznál	titok @@ol @@ódzik @@ná @@l	110
süketről	süket @@ről	100
ószereink	ó @@szer @@eink	101
öngyújtók	ön @@gyújt @@ó @@k	111
gékkel	gé @@k @@vel	100
expresszívek	expresszív @@ek	100
nudlitok	nudli @@tok	100
vájárokért	váj @@ár @@ok @@ért	110
hajon	haj @@on	100
szerelmesebb	szeret @@elem @@es @@ebb	010
datolyákban	datolya @@k @@ban	100
Zoliktól	Zoli @@k @@tól	100
szövegkiemelőké	szövegkiemelő @@k @@é	100
fiskálisoké	fiskális @@ok @@é	100
szótlanért	szó @@tlan @@ért	110
fűtésszerelőnk	fűt @@és @@szer @@el @@ő @@nk	111
harmincegyedikekről	harmincegyedik @@ek @@ről	100
elmentsük	el @@megy @@t @@j @@ük	110
tengernagyaid	tenger @@nagy @@aid	101
hajszálérként	hajszál @@ér @@ként	101
nanoszekundumokig	nano @@szekundum @@ok @@ig	110
érni	ér @@ni	100
lesifotósokra	lesifotós @@ok @@ra	100
tökmagokban	tök @@mag @@ok @@ban	101
adott	ad @@ott	100
természetföldrajzért	terem @@észet @@földrajz @@ért	111
treffben	treff @@ben	100
kapcsolatosat	kapcsol @@at @@os @@at	110
tudományágakkal	tud @@omány @@ág @@ak @@val	111
aktuálisig	aktuális @@ig	100
visszahelyezhet	vissza @@hely @@ez @@het	110
zsonglőrökként	zsonglőr @@ök @@ként	100
kígyóbűvölőért	kígyó @@bűvölő @@ért	101
képesítésért	kép @@es @@ít @@és @@ért	110
misszió	misszió	000
darwinistája	darwinista @@ja	100
velúrbőrökig	velúr @@bőr @@ök @@ig	101
kannaporcaik	kanna @@porc @@aik	101
korcsolyázzon	korcsolya @@zik @@jon	110
komolyzenék	komoly @@zene @@k	101
lopták	lop @@t @@ák	100
nyomatékokig	nyomaték @@ok @@ig	100
franciasalátával	francia @@saláta @@val	101
orgazmikusra	orgazmikus @@ra	100
vevője	vesz @@ő @@je	110
kozmonautákért	kozmonauta @@k @@ért	100
pulykákkal	pulyka @@k @@val	100
merészségűként	mer @@ész @@ség @@ű @@ként	110
dísztárcsák	dísz @@tárcsa @@k	101
forgalmaz	forog @@alom @@az	010
akarattól	akar @@at @@tól	110
vígaké	víg @@ak @@é	100
ladikjaim	ladik @@jaim	100
laboratóriumtól	laboratórium @@tól	100
kommunikáljuk	kommunikál @@juk	100
cicáról	cica @@ról	100
tömeggyilkosoké	töm @@eg @@gyilkos @@ok @@é	111
antilophoz	antilop @@hoz	100
pofád	pofa @@d	100
megtekintenének	meg @@tekint @@ené @@nek	110
kiviszi	ki @@visz @@i	110
repcékig	repce @@k @@ig	100
stabilizálnunk	stabilizál @@nunk	100
zónán	zóna @@n	100
parodizálniuk	parodizál @@niuk	100
miskolci	Miskolc @@i	010
ívhidad	ív @@híd @@ad	101
idényjellegekként	idény @@jel @@eg @@ek @@ként	111
hópiheként	hó @@pihe @@ként	101
csillagosig	csillag @@os @@ig	110
leadatik	le @@ad @@atik	010
főnixmadaraid	főnix @@madár @@aid	101
testépítőket	test @@ép @@ít @@ő @@k @@et	111
mezítlábasan	mezít @@láb @@as @@an	011
meglepetthez	meglepett @@hez	100
felezed	fél @@ez @@ed	110
sofőrrel	sofőr @@vel	100
állomásokra	állomás @@ok @@ra	100
nyirokedényektől	nyirok @@edény @@ek @@től	101
elnyomom	el @@nyom @@om	110
megölnek	meg @@öl @@nek	110
verhetetlennél	ver @@hetetlen @@nél	110
griffmadarakkal	griff @@madár @@ak @@val	101
algaratokéi	al @@garat @@ok @@éi	110
töményéi	tömény @@éi	100
marakodnátok	mar @@akodik @@ná @@tok	110
fűzniük	fűz @@niük	100
raktárépületről	raktár @@ép @@ül @@et @@ről	111
települést	települ @@és @@t	110
baszd	baszik @@d	100
fakutyákon	fa @@kutya @@k @@on	101
homályként	homály @@ként	100
beírjak	be @@ír @@j @@ak	110
sírjuk	sír @@juk	100
bővítményeink	bő @@ít @@mény @@eink	110
évét	évét	000
Ilijei	Ili @@jei	100
megpillantani	meg @@pillant @@ani	110
örököst	örök @@ös @@t	110
masamódokból	masamód @@ok @@ból	100
vízeséstől	víz @@esik @@és @@től	111
kajszibarackfáktól	kajszibarack @@fa @@k @@tól	101
funkcionalizmusé	funkció @@izmus @@é	110
villantsuk	villant @@j @@uk	100
estélyeket	estély @@ek @@et	100
gerincesei	gerinc @@es @@ei	110
teremtményeké	terem @@t @@mény @@ek @@é	110
tévutaknál	tév @@út @@ak @@nál	101
kivonatokkal	ki @@von @@at @@ok @@val	110
századiakig	század @@i @@ak @@ig	110
részesedésekért	rész @@es @@edik @@és @@ek @@ért	110
összezavarodik	össze @@zavar @@odik	010
étteremláncban	étterem @@lánc @@ban	101
agyonlőttek	agyon @@lő @@tt @@ek	110
vegyészetbe	vegyészet @@be	100
jászoloknál	jászol @@ok @@nál	100
üzletemberem	űz @@let @@ember @@em	111
duettjeid	duett @@jeid	100
fermentálniuk	fermentál @@niuk	100
felejtettetek	felejt @@ett @@etek	100
ugrókötélből	ugró @@köt @@él @@ből	111
esdekelj	esdek @@el @@j	110
mátkához	mátka @@hoz	100
számláljalak	szám @@lál @@j @@alak	110
állat	áll @@at	100
konzulátusnak	konzulátus @@nak	100
szirmokról	szirom @@ok @@ról	100
fotoszintézisünk	foto @@szintézis @@ünk	110
rációk	ráció @@k	100
beverték	be @@ver @@t @@ék	110
vetítésetek	vet @@ít @@és @@etek	110
genetikaként	genetika @@ként	100
megbízhatókba	meg @@bíz @@ik @@ható @@k @@ba	110
berreghet	berreg @@het	100
antikvitásból	antikvitás @@ból	100
székrekedések	szék @@rekedés @@ek	101
járőröznöm	jár @@őr @@özik @@nöm	111
kollektívabb	kollektív @@abb	010
nevezésben	név @@ez @@és @@ben	110
unnak	un @@nak	100
árvákról	ár @@va @@k @@ról	110
jóképű	jó @@kép @@ű	011
filantrópjaid	filantróp @@jaid	100
baklövése	bak @@lő @@és @@e	111
kapitalizmusaink	kapitalista @@izmus @@aink	110
zeneiskoláknak	zene @@iskola @@k @@nak	101
hipokotilt	hipokotil @@t	100
kaptárakon	kaptár @@ak @@on	100
vásárlóval	vásár @@ol @@ó @@val	110
fixírsóknak	fixírsó @@k @@nak	100
kaszásaid	kasza @@s @@aid	110
nagyarányúba	nagy @@arány @@ú @@ba	111
sejttaniakéi	sejt @@tan @@i @@ak @@éi	111
bírósági	bír @@ó @@ság @@i	010
vásznaim	vászon @@aim	100
harsonán	harsona @@n	100
zigótánk	zigóta @@nk	100
fűtésszerelőkként	fűt @@és @@szer @@el @@ő @@k @@ként	111
vízpárákkal	víz @@pára @@k @@val	101
abszurdumaik	abszurdum @@aik	100
apácám	apáca @@m	100
kiáltottatok	kiált @@ott @@atok	100
vezetékeseitek	vezet @@ék @@es @@eitek	110
kancsókéi	kancsó @@k @@éi	100
vészjelzőtől	vész @@jel @@ez @@ő @@től	111
eredig	ér @@ed @@ig	100
álcákra	álca @@k @@ra	100
harmonikát	harmonika @@t	100
nióbiumok	nióbium @@ok	010
muzsikusé	muzsika @@us @@é	110
geodézia	geodézia	000
táncospárjai	tánc @@os @@pár @@jai	111
inerciálisakként	inerciális @@ak @@ként	100
csemegéről	csemege @@ről	100
teljesíteniük	teljes @@ít @@eniük	110
homlokzatról	homlok @@zat @@ról	110
hétvégékre	hét @@vége @@k @@re	101
perpatvart	per @@patvar @@t	101
hazaindul	haza @@indul	010
elfogadták	el @@fogad @@t @@ák	110
elbúcsúzzunk	el @@búcsú @@zik @@j @@unk	110
végezete	végezet @@e	100
Brexitekhez	Brexit @@ek @@hez	100
mechanizált	mechanizál @@t	100
formatervezésünk	forma @@terv @@ez @@és @@ünk	111
Ferivé	Feri @@vé	100
országgyűlésre	ország @@gyűlik @@és @@re	111
elnémítanák	el @@néma @@ít @@aná @@k	110
csapadékból	csap @@adék @@ból	110
erdője	ered @@ő @@je	110
Tihannyal	Tihany @@val	100
személyesekké	szem @@ély @@es @@ek @@vé	110
rágalomért	rág @@alom @@ért	110
rizspelyheknél	rizs @@pehely @@ek @@nél	101
szerencsékről	szerencse @@k @@ről	100
buborékolhat	buborék @@ol @@hat	110
századfordulónál	század @@fordul @@ó @@nál	111
lábadtam	lábad @@t @@am	100
veszélyeztették	veszélyeztet @@t @@ék	100
ígérgetéseknek	ígér @@get @@és @@ek @@nek	110
szíveltem	szív @@el @@t @@em	110
kivonultak	ki @@von @@ul @@t @@ak	110
kohónk	kohó @@nk	100
szerválnotok	szervál @@notok	100
imádásokban	imád @@ás @@ok @@ban	110
lámpásé	lámpa @@s @@é	110
búcsúitok	búcsú @@itok	100
vallanálak	vall @@ná @@lak	100
referenciáid	referencia @@id	100
cédrusfákká	cédrus @@fa @@k @@vá	101
leszállásjelzőkre	le @@száll @@ás @@jel @@ez @@ő @@k @@re	111
vitetnéd	visz @@tet @@né @@d	110
mecsetekéi	mecset @@ek @@éi	100
kendőzitek	kendő @@z @@itek	110
holdaknak	hold @@ak @@nak	100
játékosokon	játék @@os @@ok @@on	110
aligha	al @@ig @@ha	011
cibethiénája	cibet @@hiéna @@ja	101
kávéik	kávé @@ik	100
sportújságírásig	sport @@újságírás @@ig	101
féleszű	fél @@ész @@ű	011
tartóztatnátok	tartóztat @@ná @@tok	100
tettettétek	tetik @@tet @@t @@étek	110
vékonnyal	vékony @@val	100
csikóshoz	csi @@kó @@s @@hoz	110
gyöngééi	gyönge @@éi	100
varjúfiókákban	varjú @@fi @@óka @@k @@ban	111
hanukáé	hanuka @@é	100
hevertem	hever @@t @@em	100
marsalloknál	marsall @@ok @@nál	100
cinkosok	cinkos @@ok	100
mélypontjuk	mély @@pont @@juk	101
legként	leg @@ként	100
mínuszokról	mínusz @@ok @@ról	100
lefejezés	le @@fej @@ez @@és	110
szarvasmarhái	szarv @@as @@marha @@i	111
alkirályságtól	al @@király @@ság @@tól	110
álmodnotok	álom @@odik @@notok	110
organizálom	organizál @@om	100
színházi	szín @@ház @@i	011
főorvosaik	fő @@orvos @@aik	101
önuralmat	ön @@úr @@alom @@at	111
kereskednének	keres @@kedik @@né @@nek	110
vízállókból	víz @@áll @@ó @@k @@ból	111
osztálytársig	oszt @@ály @@társ @@ig	111
dorombolok	dorombol @@ok	100
véletlenszerűségekért	vél @@etlen @@szerű @@ség @@ek @@ért	110
szempillantásokról	szem @@pillant @@ás @@ok @@ról	111
nyilvánvalóaké	nyílik @@ván @@van @@ó @@ak @@é	111
esztendősökig	esztendő @@s @@ök @@ig	110
módoké	mód @@ok @@é	100
veszprémin	Veszprém @@i @@n	110
Guatemalavároséi	Guatemala @@vár @@os @@éi	111
riasztok	rí @@aszt @@ok	110
sajttortáktól	sajt @@torta @@k @@tól	101
fokostól	fok @@os @@tól	110
garázsé	garázs @@é	100
varázsszőnyegem	varázs @@sző @@eg @@em	111
faragottakhoz	faragott @@ak @@hoz	100
birsalmafánk	birsalma @@fa @@nk	101
ágyúzásoktól	ágyú @@z @@ás @@ok @@tól	110
munkatársaink	munka @@társ @@aink	101
célszerűtlenségekéi	cél @@szerű @@tlen @@ség @@ek @@éi	110
váltságért	vált @@ság @@ért	110
őssejteknél	ős @@sejt @@ek @@nél	101
számlálod	szám @@lál @@od	110
tőrééi	tőr @@e @@éi	100
gyereknyelveket	gyerek @@nyelv @@ek @@et	101
elhanyagoltál	el @@hagy @@ag @@ol @@t @@ál	110
hókócsagig	hó @@kócsag @@ig	101
szanatóriumé	szanatórium @@é	100
onomatopoétikuson	onomatopoétikus @@on	100
szövevényért	sző @@evény @@ért	110
tanácsadót	tanít @@cs @@ad @@ó @@t	111
vegetáriánusuk	vegetáriánus @@uk	100
kertészetig	kert @@észet @@ig	110
kontyvirágra	konty @@virág @@ra	101
zsúfoltságig	zsúfolt @@ság @@ig	110
közéletei	közélet @@ei	100
összetett	össze @@tesz @@ett	010
alkatok	alkat @@ok	100
szolnokival	Szolnok @@i @@val	110
raktárakért	rak @@tár @@ak @@ért	101
államháztartásotok	állam @@háztartás @@otok	101
pedagógiákról	pedagógia @@k @@ról	100
odabűvöl	oda @@bűvöl	010
kopoltyúért	kopoltyú @@ért	100
szökevénnyé	szökik @@evény @@vé	110
happolj	happol @@j	100
nyelébe	nyél @@e @@be	100
csúcsoké	csúcs @@ok @@é	100
oldaná	old @@aná	100
vigadjunk	víg @@ad @@j @@unk	110
antropológusom	antropológus @@om	100
egypúpúakról	egy @@púp @@ú @@ak @@ról	111
fehérjévé	fehérje @@vé	100
elrontanánk	el @@ront @@aná @@nk	110
apátlanokéi	apa @@tlan @@ok @@éi	110
eladások	el @@ad @@ás @@ok	110
középpályásotok	középpályás @@otok	100
pozícióéi	pozíció @@éi	100
bőrápolóról	bőrápoló @@ról	100
Örsöknek	Örs @@ök @@nek	100
öltönyökké	ölt @@öny @@ök @@vé	110
anglicizmussá	Anglia @@izmus @@vá	110
árkoktól	ár @@ok @@ok @@tól	110
lesével	les @@e @@vel	100
parancsnokokkal	parancs @@nok @@ok @@val	110
szarvasakról	szarv @@as @@ak @@ról	110
mérlegelte	mér @@leg @@el @@te	110
visszakérd	vissza @@kérd	010
paramétereitek	paraméter @@eitek	100
skorpióktól	skorpió @@k @@tól	100
balekokban	balek @@ok @@ban	100
előny	elő @@ny	010
okán	ok @@a @@n	100
zsoltáréneklésbe	zsoltár @@ének @@el @@és @@be	111
tengelicei	tengelic @@ei	100
megperget	meg @@perget	010
tengelykapcsolóba	tengely @@kapcsol @@ó @@ba	111
közkedveltben	köz @@kedvelt @@ben	101
lópatkóvá	ló @@patkó @@vá	101
biográfusokon	biográfus @@ok @@on	100
vízállókban	víz @@áll @@ó @@k @@ban	111
vattacukornak	vatta @@cukor @@nak	101
lepkékből	lepke @@k @@ből	100
rizsmákra	rizsma @@k @@ra	100
szerencsétlenkedned	szerencse @@tlen @@kedik @@ned	110
hallevekbe	hal @@lé @@ek @@be	101
álmodtam	álom @@odik @@t @@am	110
trónkövetelők	trón @@követ @@el @@ő @@k	111
országban	ország @@ban	100
hozzáadom	hozzá @@ad @@om	110
pillangóúszásnál	pillangó @@úszik @@ás @@nál	111
biciklistákért	bicikli @@ista @@k @@ért	110
névutód	név @@út @@ó @@d	111
jőnöm	jő @@nöm	100
fogyasztóiakként	fogyasztói @@ak @@ként	100
fegyverekként	fegyver @@ek @@ként	100
tavacskád	tó @@acska @@d	110
bátoron	bátor @@on	100
kibertámadásba	kibertámadás @@ba	100
pontot	pont @@ot	100
igéik	ige @@ik	100
gőzösig	gőz @@ös @@ig	110
tüsszentés	tüsszent @@és	100
időtlenekbe	idő @@tlen @@ek @@be	110
kommandírozod	kommandíroz @@od	100
érintenem	ér @@int @@enem	110
zsiványod	zsivány @@od	100
súgónk	súg @@ó @@nk	110
finanszírozásokig	finanszíroz @@ás @@ok @@ig	110
kiejti	ki @@ejt @@i	110
kígyóbőrért	kígyó @@bőr @@ért	101
irakiakra	Irak @@i @@ak @@ra	110
cseléden	cseléd @@en	100
megvilágítás	meg @@világ @@ít @@ás	010
áramokban	áram @@ok @@ban	100
folyékonyból	folyik @@ékony @@ból	110
költők	kel @@t @@ő @@k	110
művészettörténészeké	mű @@észet @@történik @@ész @@ek @@é	111
befüstöl	be @@füst @@öl	010
külkereskedelmi	kül @@keres @@kedik @@elem @@i	010
ihatókéi	iszik @@ható @@k @@éi	110
tangenséi	tangens @@éi	100
Mezőkövesdben	Mezőkövesd @@ben	100
gorillába	gorilla @@ba	100
mérgezettre	mérgezett @@re	100
grammatikához	grammatika @@hoz	100
fény	fény	000
izmoson	íz @@os @@on	110
porhóból	por @@hó @@ból	101
meggátolnád	meg @@gát @@ol @@ná @@d	110
hazatalálnak	haza @@talál @@nak	110
nápolyikká	Nápoly @@i @@k @@vá	110
dobosokkal	dob @@os @@ok @@val	110
jogosítványokból	jog @@os @@ít @@vány @@ok @@ból	110
félkvirtnél	fél @@kvirt @@nél	101
olvasztómunkásokért	olvasztó @@munka @@s @@ok @@ért	111
kézfejekként	kéz @@fej @@ek @@ként	101
elfelejtet	el @@felejtet	010
hadard	hadar @@d	100
kávédarálóba	kávé @@dara @@l @@ó @@ba	111
kilélegzendő	ki @@lélek @@zik @@endő	110
csúfosaké	csúf @@os @@ak @@é	110
részesedést	rész @@es @@edik @@és @@t	110
parmezánokká	parmezán @@ok @@vá	100
sugárzója	súg @@ár @@oz @@ó @@ja	110
ortopédiairól	ortopédia @@i @@ról	110
fellebbező	fel @@ebb @@ez @@ő	110
szörnyűségekért	szörnyű @@ség @@ek @@ért	110
rejtegessenek	rejt @@eget @@j @@enek	110
közjavakról	köz @@jó#Noun @@ak @@ról	101
emigrációéi	emigráció @@éi	100
oszloprendjeink	oszlop @@rend @@jeink	101
tükörtojásokat	tükör @@tojik @@ás @@ok @@at	111
elbeszélőnél	el @@beszéd @@l @@ő @@nél	110
pénztárgépen	pénztár @@gép @@en	101
betekintésem	be @@tekint @@és @@em	110
Lengyeleknél	Lengyel @@ek @@nél	100
egészségügyiekhez	egészség @@ügy @@i @@ek @@hez	111
zenedékbe	zene @@de @@k @@be	110
gyermekvédelemről	gyermek @@véd @@elem @@ről	111
sortja	sort @@ja	100
szivacstól	szív @@cs @@tól	110
balkonnak	balkon @@nak	100
vízpartoké	víz @@part @@ok @@é	101
obszervatóriummá	obszervatórium @@vá	100
jelölésekbe	jel @@öl @@és @@ek @@be	110
gyermekgyógyászatokhoz	gyermek @@gyógyászat @@ok @@hoz	101
óralapokban	óra @@lap @@ok @@ban	101
misszióktól	misszió @@k @@tól	100
állatorvosokéi	állat @@orvos @@ok @@éi	101
lelőtték	le @@lő @@tt @@ék	110
ámenektől	ámen @@ek @@től	100
húsúakkal	hús @@ú @@ak @@val	110
rémissze	rémiszt @@je	100
tanácsai	tanít @@cs @@ai	110
budaiakkal	Buda @@i @@ak @@val	110
gyülekezetiekéi	gyűlik @@ekezik @@et @@i @@ek @@éi	110
hitellevelektől	hisz @@tel @@levél @@ek @@től	111
hedonistát	hedonista @@t	100
éjjeliszekrényeik	éjjel @@i @@szekrény @@eik	111
sügéreitek	sügér @@eitek	100
szarvasakon	szarv @@as @@ak @@on	110
vécékig	vécé @@k @@ig	100
csínyig	csíny @@ig	100
nagyobbéi	nagy @@obb @@éi	110
ábécéskönyveitek	ábécé @@s @@könyv @@eitek	111
szabadnapról	szabad @@nap @@ról	101
Villányig	Villány @@ig	100
szerválok	szervál @@ok	100
könyvtárin	könyv @@tár @@i @@n	111
legtekervényesebb	leg @@teker @@vény @@es @@ebb	010
tekintsük	tekint @@j @@ük	100
kútvizekből	kút @@víz @@ek @@ből	101
kétségbeesetten	kétségbeesik @@ett @@en	110
aktíniumaim	aktínium @@aim	100
villanyórákért	világ @@ám @@any @@óra @@k @@ért	111
tágítaniuk	tág @@ít @@aniuk	110
társulat	társ @@ul @@at	010
mosolytalanokig	mosoly @@talan @@ok @@ig	110
szörpökre	szörp @@ök @@re	100
fájintól	fájin @@tól	100
kefekötőkről	kefe @@köt @@ő @@k @@ről	111
Bács-Kiskunra	Bács @@Kiskun @@ra	101
tájékoztatásiakon	tájékoztat @@ás @@i @@ak @@on	110
hűségnek	hű @@ség @@nek	110
ecsetelendő	ecset @@el @@endő	110
homokot	homok @@ot	100
ötöseik	öt @@ös @@eik	110
ízlelnének	íz @@lel @@né @@nek	110
kifosztanak	ki @@foszt @@anak	110
papságokért	pap @@ság @@ok @@ért	110
újjászületésbe	újjá @@szül @@etik @@és @@be	110
jelzést	jel @@ez @@és @@t	110
lélegzel	lélek @@zik @@el	110
hallójáratba	hall @@ó @@jár @@at @@ba	111
vezeklésen	vezekel @@és @@en	110
kitiltsunk	ki @@tilt @@j @@unk	110
hibbanj	hibban @@j	100
mélyig	mély @@ig	100
villogva	villog @@va	100
népdalokként	nép @@dal @@ok @@ként	101
rendszertanaitok	rendszer @@tan @@aitok	101
nyoszolyácskát	nyoszolya @@cska @@t	110
lökdösés	lök @@dös @@és	110
