microeconómico	micro @@economía @@ico	010
constase	constar @@ase	100
enfoscarles	enfoscar @@les	100
distribuían	dis @@tribuir @@ía @@an	110
incendiadme	incendio @@ar @@ad @@me	110
tascás	tascar @@ás	100
gotéame	gota @@ear @@á @@me	110
aditividades	aditividad @@es	100
vituallan	vitualla @@ar @@an	110
apresable	a @@presar @@able	010
cristianizarnos	cristianizar @@nos	100
customízalo	customizar @@á @@lo	100
orinado	orina @@ar @@ado	110
empujaréis	en @@pujar @@aré @@éis	110
diacilgliceroles	diacilglicerol @@es	100
cárganos	cargar @@á @@nos	100
amilanémonos	a @@milano @@ar @@emos @@nos	110
subentiéndelas	sub @@entender @@é @@las	110
avasallase	a @@vasallo @@ar @@ase	110
masacrarnos	masacrar @@nos	100
abofaré	a @@bofo @@ar @@aré	110
sacralízalos	sacralizar @@á @@los	100
israelí	Israel @@í	010
retroiluminando	retro @@iluminar @@ando	110
reubíquennos	re @@ubicar @@en @@nos	110
descabalgarlos	des @@cabalgar @@los	110
anatematícelos	anatema @@izar @@e @@los	110
mixtos	mixto @@s	100
perfumaréis	perfume @@ar @@aré @@éis	110
alcaldadas	alcalde @@ada @@s	110
resarzamos	resarcir @@amos	100
policivo	policía @@ivo	010
cachetead	cacha @@ete @@ear @@ad	110
enlódenlo	en @@lodo @@ar @@en @@lo	110
pastearíamos	pastear @@ría @@amos	100
interactuarte	inter @@actuar @@te	110
obstaculizadora	obstaculizador @@a	100
pasabocas	pasaboca @@s	100
impidiéndolo	impedir @@iendo @@lo	100
motívales	motivo @@ar @@á @@les	110
defensadlos	defensar @@ad @@los	100
friccionaba	fricción @@ar @@ba	110
coestructuráremos	co @@estructura @@ar @@are @@emos	110
abigarrarla	abigarrar @@la	100
conquistadle	conquistar @@ad @@le	100
descascarillabas	descascarillar @@ba @@as	100
reatarían	re @@atar @@ría @@an	110
abdiquémosla	abdicar @@emos @@la	100
recontaré	re @@contar @@aré	110
apelotáremos	a @@pelo @@ota @@ar @@are @@emos	110
escriturándolo	escritura @@ar @@ando @@lo	110
ahumándoles	a @@humar @@ando @@les	110
minibares	mini @@bar @@es	110
panificándote	pan @@ificar @@ando @@te	110
internarte	interno @@ar @@te	110
contéstale	contestar @@á @@le	100
desprecintare	des @@precintar @@are	110
aniquilare	aniquilar @@are	100
carminados	carminar @@ado @@s	100
durmiereis	dormir @@iere @@eis	100
saboreadme	sabor @@ear @@ad @@me	110
petrocasas	petrocasa @@s	100
sanear	sano @@ear	010
surféalos	surf @@ear @@á @@los	110
desimpresione	des @@impresión @@ar @@e	110
reasignarían	re @@asignar @@ría @@an	110
enganchan	enganche @@ar @@an	110
adivínense	a @@divinar @@en @@se	110
tragad	tragar @@ad	100
credenciales	credencia @@al @@es	110
quelaré	quelar @@aré	100
algebraicas	álgebra @@ico @@a @@s	110
tercerizaríais	tercero @@izar @@ría @@ais	110
empollabais	en @@pollo @@ar @@ba @@ais	110
bifurcadme	bifurcar @@ad @@me	100
destupirse	des @@tupir @@se	110
preconvóquense	preconvocar @@en @@se	100
remoldeábamos	re @@molde @@ear @@ba @@amos	110
acastillaste	a @@castillo @@ar @@aste	110
desfavorecieron	des @@favor @@ecer @@ieron	110
indispónganlos	in @@dis @@poner @@an @@los	110
estriñámoslas	estreñir @@amos @@las	100
relojeen	reloj @@ear @@en	110
recompilábamos	re @@compilar @@ba @@amos	110
oponedme	oponer @@ed @@me	100
desacátame	des @@a @@catar @@á @@me	110
taruguear	tarugo @@ear	010
apoyadle	apoyar @@ad @@le	100
iñozcámoslo	iñocer @@amos @@lo	100
esfuerzan	es @@forzar @@an	110
trucídenles	trucidar @@en @@les	100
alentarnos	a @@lento @@ar @@nos	110
santificamos	santificar @@amos	100
ocúrranles	ocurrir @@an @@les	100
refléjele	reflejo @@ar @@e @@le	110
comprometerse	comprometer @@se	100
ilocanos	ilocano @@s	100
perdurase	perdurar @@ase	100
enfronta	enfrontar @@a	100
recluyámosle	recluir @@amos @@le	100
simulás	simular @@ás	100
incomódale	incomodar @@á @@le	100
sacramentamos	sacramento @@ar @@amos	110
trabajándoles	trabajo @@ar @@ando @@les	110
tapases	tapa @@ar @@ase @@es	110
timbrarais	timbre @@ar @@ara @@ais	110
agregarán	agregar @@aré @@án	100
desándalo	des @@andar @@á @@lo	110
turboalimentados	turboalimentar @@ado @@s	100
habitudes	habitud @@es	100
desprovista	desprovisto @@a	100
deléitenlas	deleitar @@en @@las	100
repongámoslo	reponer @@amos @@lo	100
cariarán	caries @@ar @@aré @@án	110
recontextualizarte	re @@contexto @@al @@izar @@te	110
aposentaban	aposentar @@ba @@an	100
reconoceros	reconocer @@os	100
relegarme	relegar @@me	100
insistieren	insistir @@ere @@en	100
delineándolo	delinear @@ando @@lo	100
deprécienlas	depreciar @@en @@las	100
plórenlo	plorar @@en @@lo	100
fílienos	filiar @@e @@nos	100
parasitarios	parásito @@ario @@s	110
conhortando	conhortar @@ando	100
sustituyéndola	sustituir @@endo @@la	100
reenganchás	re @@enganche @@ar @@ás	110
prospectamos	prospectar @@amos	100
insurreccionadle	insurrección @@ar @@ad @@le	110
roscadlos	rosca @@ar @@ad @@los	110
adjudicador	adjudicar @@dor	010
róbalas	robar @@á @@las	100
leseémoos	leso @@ear @@emos @@os	110
propináramos	propinar @@ara @@amos	100
enternecedores	enternecer @@dor @@es	110
patrocínalos	patrocinar @@á @@los	100
sobreexplotado	sobre @@explotar @@ado	110
entallémoslo	en @@talla @@ar @@emos @@lo	110
respalden	re @@espalda @@ar @@en	110
enmaderases	en @@madera @@ar @@ase @@es	110
reputás	reputar @@ás	100
anunciásemos	anunciar @@ase @@emos	100
anticuadme	anticuar @@ad @@me	100
asturianizadnos	Asturias @@ano @@izar @@ad @@nos	110
ascacoyote	ascacoyote	000
flechaba	flecha @@ar @@ba	110
abrazadla	a @@brazo @@ar @@ad @@la	110
cencerréenos	cencerro @@ear @@e @@nos	110
amusgadlos	amusgar @@ad @@los	100
regentearán	regente @@ear @@aré @@án	110
esvárelas	esvarar @@e @@las	100
comiscaré	comiscar @@aré	100
reentrenásemos	re @@entrenar @@ase @@emos	110
escarificabas	escarbar @@ificar @@ba @@as	110
ruginosos	ruginoso @@s	100
arreciesen	arrecir @@ese @@en	100
descapitalizándose	des @@capital @@izar @@ando @@se	110
mutuos	mutuo @@s	100
desfascistices	desfascistizar @@es	100
marinándoos	marinar @@ando @@os	100
iguálalas	igual @@ar @@á @@las	110
hermoseándoles	hermoso @@ear @@ando @@les	110
naturalizándome	natural @@izar @@ando @@me	110
atúsense	atusar @@en @@se	100
leves	levar @@es	100
plurifamiliar	pluri @@familia @@ar	010
singuen	singar @@en	100
contracoloraciones	contracoloración @@es	100
polisulfuro	poli @@sulfuro	010
emprenderse	emprender @@se	100
enrumba	en @@rumbo @@ar @@a	110
sílices	sílice @@s	100
ahorcándole	ahorcar @@ando @@le	100
flojead	flojo @@ear @@ad	110
subestimémoos	sub @@estimar @@emos @@os	110
cabresteáramos	cabrestear @@ara @@amos	100
sismogénicas	sismo @@génico @@a @@s	110
cortaplumas	cortaplumas	000
descerrajarías	des @@cerraja @@ar @@ría @@as	110
descascaríllanos	descascarillar @@á @@nos	100
armadores	armador @@es	100
encáleles	encalar @@e @@les	100
reingresándose	re @@ingreso @@ar @@ando @@se	110
desimputarás	desimputar @@aré @@ás	100
estructurados	estructura @@ar @@ado @@s	110
caballerear	caballo @@ero @@ear	010
iluminas	iluminar @@as	100
hocicaras	hocicar @@ara @@as	100
placentaciones	placentación @@es	100
sopaste	sopa @@ar @@aste	110
apasionarle	a @@pasión @@ar @@le	110
acótele	a @@coto @@ar @@e @@le	110
trebejaremos	trebejo @@ar @@aré @@emos	110
rehúyes	rehuir @@es	100
sincronizaras	síncrono @@ía @@izar @@ara @@as	110
pactándoles	pacto @@ar @@ando @@les	110
castigándote	castigar @@ando @@te	100
entóldennos	en @@toldo @@ar @@en @@nos	110
desencajadla	des @@en @@caja @@ar @@ad @@la	110
destructivamente	destructivo @@mente	010
sables	sable @@s	100
profundizándonos	profundo @@izar @@ando @@nos	110
despertémoslo	despierto @@ar @@emos @@lo	110
vinifico	vinificar @@o	100
sindicaras	síndico @@ar @@ara @@as	110
acortasen	a @@cortar @@ase @@en	110
pintarás	pintar @@aré @@ás	100
repercutidas	repercutir @@ido @@a @@s	100
súmenlas	sumar @@en @@las	100
designarás	designar @@aré @@ás	100
préstelo	prestar @@e @@lo	100
repercútanme	repercutir @@an @@me	100
atisbáramos	atisbar @@ara @@amos	100
prediséñame	pre @@diseñar @@á @@me	110
refugiaríamos	refugio @@ar @@ría @@amos	110
intermediasen	inter @@mediar @@ase @@en	110
vicelehendakari	vice @@lehendakari	010
circuncidés	circuncidar @@és	100
mojonásemos	mojonar @@ase @@emos	100
apartémoslos	aparte @@ar @@emos @@los	110
acotándome	a @@coto @@ar @@ando @@me	110
colegiaba	colegiar @@ba	100
enfeudarlos	en @@feudo @@ar @@los	110
enigmático	enigmático	000
calculadora	calcular @@dor @@a	110
cachondearíais	cachondo @@ear @@ría @@ais	110
sanéenles	sano @@ear @@en @@les	110
memorializarlos	memorializar @@los	100
decórele	decorar @@e @@le	100
retornáremos	re @@tornar @@are @@emos	110
encostaléis	en @@costal @@ar @@éis	110
transgéneras	trans @@género @@a @@s	110
controvirtiéramos	controvertir @@iera @@amos	100
descontamináramos	des @@contaminar @@ara @@amos	110
enchapando	enchapar @@ando	100
ahumarse	a @@humar @@se	110
capitalizaba	capital @@izar @@ba	110
racializadlas	racial @@izar @@ad @@las	110
pónchela	ponchar @@e @@la	100
corróeme	corroer @@é @@me	100
putañease	putañear @@ase	100
desempleos	des @@emplear @@eo @@s	110
acópiales	a @@copia @@ar @@á @@les	110
publicadora	publicador @@a	100
precaviendo	precaver @@iendo	100
somatices	somatizar @@es	100
carboneare	carbón @@ear @@are	110
reasignándome	re @@asignar @@ando @@me	110
filéticas	filo @@tico @@a @@s	110
entusiasmémoos	entusiasmo @@ar @@emos @@os	110
eclogitas	eclogita @@s	100
presurizásemos	presurizar @@ase @@emos	100
escaneando	escáner @@ear @@ando	110
imposibilitémoslo	imposibilitar @@emos @@lo	100
descolonizadme	des @@colonia @@izar @@ad @@me	110
expoliadme	expoliar @@ad @@me	100
sahumarías	sahumar @@ría @@as	100
repartido	re @@partir @@ido	110
plagiarte	plagiar @@te	100
vitupérenla	vituperar @@en @@la	100
signa	signar @@a	100
amputémoos	amputar @@emos @@os	100
polvoreadla	polvo @@ear @@ad @@la	110
rotaré	rotar @@aré	100
acatarrés	a @@catarro @@ar @@és	110
electrocutémoste	electrocutar @@emos @@te	100
cencerreés	cencerro @@ear @@és	110
enyesándole	enyesar @@ando @@le	100
descontinuarlo	des @@continuar @@lo	110
ensortijen	en @@sortija @@ar @@en	110
cojeado	cojo @@ear @@ado	110
bioestratigrafía	bio @@estrato @@grafía	010
coránicas	Corán @@ico @@a @@s	110
fíchenle	ficha @@ar @@en @@le	110
alucifliparía	aluciflipar @@ría	100
chipeásemos	chipear @@ase @@emos	100
jigotes	jigote @@s	100
grabadas	grabar @@ado @@a @@s	100
franquiciábamos	franco @@icia @@ar @@ba @@amos	110
escóndete	esconder @@é @@te	100
departamento	departamento	000
helitransportarais	helitransportar @@ara @@ais	100
recémosles	rezar @@emos @@les	100
decuplémonos	decuplar @@emos @@nos	100
bucardos	bucardo @@s	100
transpirés	transpirar @@és	100
catalogarse	catálogo @@ar @@se	110
desacralícelos	des @@sacralizar @@e @@los	110
contestación	contestar @@ción	010
despotizaron	despotizar @@aron	100
rasguñes	rasguñar @@es	100
ahúmelo	a @@humar @@e @@lo	110
enojosas	enojo @@oso @@a @@s	110
reequilibradla	re @@equi @@libre @@ar @@ad @@la	110
chútelos	chutar @@e @@los	100
verga	verga	000
presumámoslos	presumir @@amos @@los	100
jueputa	jueputa	000
gruñéndote	gruñir @@endo @@te	100
despellejarían	des @@pelleja @@o @@ar @@ría @@an	110
autocompletarte	auto @@completo @@ar @@te	110
absorbiere	absorber @@iere	100
tamborilearéis	tambor @@il @@ear @@aré @@éis	110
peticionadnos	peticionar @@ad @@nos	100
roían	roer @@ía @@an	100
Floria	Floria	000
sepultadle	sepultar @@ad @@le	100
baladí	baladí	000
resembrándolos	resembrar @@ando @@los	100
hundan	hundir @@an	100
deshinchémosla	des @@hinchar @@emos @@la	110
machándolas	macho @@ar @@ando @@las	110
contaminarme	contaminar @@me	100
desenfádala	des @@enfado @@ar @@á @@la	110
volviesen	volver @@iese @@en	100
visitadas	visitar @@ado @@a @@s	100
candelabro	candelabro	000
resetéeme	resetear @@e @@me	100
pupitre	pupitre	000
desfasadlo	desfasar @@ad @@lo	100
tendenciosa	tendencioso @@a	100
invisibilícenme	invisible @@izar @@en @@me	110
aderezo	a @@derezar @@o	110
catalogaos	catálogo @@ar @@ad @@os	110
revolcándome	re @@volcar @@ando @@me	110
engrosados	en @@grueso @@ar @@ado @@s	110
fichémosles	ficha @@ar @@emos @@les	110
enrúmbeme	en @@rumbo @@ar @@e @@me	110
refulgís	refulgir @@ís	100
sobreséela	sobre @@seer @@é @@la	110
desarbólale	des @@árbol @@ar @@á @@le	110
sobrecojámoslas	sobre @@coger @@amos @@las	110
especiémoslo	especia @@ar @@emos @@lo	110
galanteados	galán @@ante @@ear @@ado @@s	110
colaborándolo	colaborar @@ando @@lo	100
aplaudiéndoles	aplaudir @@endo @@les	100
desplomadme	des @@plomar @@ad @@me	110
preciémoste	precio @@ar @@emos @@te	110
muñeseis	muñir @@ese @@eis	100
embelleciéndole	en @@bello @@ecer @@iendo @@le	110
apertrechándome	a @@pertrecho @@ar @@ando @@me	110
subidón	subida @@ón	010
subcontrataremos	sub @@contrato @@ar @@aré @@emos	110
chineémosla	chinear @@emos @@la	100
arrendaren	a @@rienda @@ar @@are @@en	110
quintaesénciale	quintaesencia @@ar @@á @@le	110
desnivel	des @@nivel	010
escavéis	es @@cavar @@éis	110
escaeced	escaecer @@ed	100
telepresencias	telepresencia @@s	100
guasapeados	guasap @@ear @@ado @@s	110
venencias	venencia @@ar @@as	110
rallarán	rallo @@ar @@aré @@án	110
avaluándole	a @@valuar @@ando @@le	110
clorinara	clorinar @@ara	100
mesopotámicas	mesopotámico @@a @@s	100
disciplínales	disciplinar @@á @@les	100
desfogándote	desfogar @@ando @@te	100
apaleaos	a @@palo @@ear @@ad @@os	110
amalgamáremos	amalgama @@ar @@are @@emos	110
pacifícalo	pacificar @@á @@lo	100
eyacularlo	eyacular @@lo	100
martillearlas	martillo @@ear @@las	110
desencórvelos	des @@encorvar @@e @@los	110
refanfinflémosle	refanfinflar @@emos @@le	100
modelarás	modelo @@ar @@aré @@ás	110
irreales	in @@real @@es	110
transplantamos	transplantar @@amos	100
saltaron	saltar @@aron	100
culpadme	culpar @@ad @@me	100
tolerá	tolerar @@á	100
pescásemos	pescar @@ase @@emos	100
subrayarais	sub @@rayo @@ar @@ara @@ais	110
arrebolar	arrebolar	000
andariego	andar @@iego	010
cataloguéis	catálogo @@ar @@éis	110
escúcheme	escuchar @@e @@me	100
maniobraos	maniobra @@ar @@ad @@os	110
denegués	denegar @@és	100
gálibo	gálibo	000
extorsionistas	extorsión @@ar @@ista @@s	110
diagramaría	diagramar @@ría	100
atenme	a @@tener @@é @@me	110
promédienla	promediar @@en @@la	100
cuatriplicarme	cuatriplicar @@me	100
deshilasen	des @@hilar @@ase @@en	110
inviabilizaríamos	in @@viable @@izar @@ría @@amos	110
insertadnos	insertar @@ad @@nos	100
radiare	radiar @@are	100
desmótale	des @@mota @@ar @@á @@le	110
autogobernarlas	auto @@gobernar @@las	110
acostándola	a @@costa @@ar @@ando @@la	110
conmemorara	conmemorar @@ara	100
desobligarnos	desobligar @@nos	100
defosforiles	defosforilar @@es	100
frezaban	frezar @@ba @@an	100
desplomándoles	des @@plomar @@ando @@les	110
anublaras	anublar @@ara @@as	100
pibipollo	pibipollo	000
recalendarizadles	re @@calendario @@izar @@ad @@les	110
curioseadlos	curiosear @@ad @@los	100
transcúrranle	transcurrir @@an @@le	100
pretextáremos	pre @@texto @@ar @@are @@emos	110
americanice	América @@ano @@izar @@e	110
descriminalizándolas	des @@criminal @@izar @@ando @@las	110
sacáremos	saco @@ar @@are @@emos	110
despotricaba	despotricar @@ba	100
copresentándolos	co @@presentar @@ando @@los	110
peticióneme	peticionar @@e @@me	100
agítenla	agitar @@en @@la	100
mercantilizándoos	mercar @@nte @@il @@izar @@ando @@os	110
reclamándonos	reclame @@ar @@ando @@nos	110
varita	vara @@ita	010
habilitándote	habilitar @@ando @@te	100
totorales	totoral @@es	100
aleteémoslo	ala @@eta @@ear @@emos @@lo	110
ahilado	a @@hilar @@ado	110
trasbórdenlas	trasbordar @@en @@las	100
afanémoos	afanar @@emos @@os	100
viájelo	viaje @@ar @@e @@lo	110
demediamos	de @@mediar @@amos	110
protopluma	proto @@pluma	010
ototoxicidades	ototoxicidad @@es	100
aburridor	aburrir @@dor	010
desacreditarlo	des @@a @@crédito @@ar @@lo	110
Morenazi	moro @@eno @@Nazi	011
útil	útil	000
ciclónicas	ciclón @@ico @@a @@s	110
enjoyémoste	en @@joya @@ar @@emos @@te	110
gajudos	gajo @@udo @@s	110
pudriésemos	pudrir @@ese @@emos	100
sobrealimentémoslas	sobre @@alimento @@ar @@emos @@las	110
linealizadlos	linealizar @@ad @@los	100
charreadas	charreada @@s	100
convidándoles	convidar @@ando @@les	100
glaciarismos	glaciarismo @@s	100
quintaeséncienla	quintaesencia @@ar @@en @@la	110
poniendo	poner @@iendo	100
pipíeles	pipiar @@e @@les	100
sondaréis	sondar @@aré @@éis	100
obsesionemos	obsesión @@ar @@emos	110
agobiarnos	agobiar @@nos	100
dignísimo	digno @@ísimo	010
solláremos	sollar @@are @@emos	100
iniciándolos	iniciar @@ando @@los	100
oleado	ola @@ear @@ado	110
bombardeadlos	bombarda @@ear @@ad @@los	110
evaluarás	evaluar @@aré @@ás	100
fáchalo	fachar @@á @@lo	100
asentadla	a @@sentar @@ad @@la	110
biná	binar @@á	100
corroísteis	corroer @@ísteis	100
desafínalas	des @@a @@fin @@o @@ar @@á @@las	110
tetrafluoroboratos	tetrafluoroborato @@s	100
blíndese	blindar @@e @@se	100
remócenme	re @@mozo @@ar @@en @@me	110
quiébrela	quebrar @@e @@la	100
emputezcámosles	emputezcámonos @@les	100
preñándolo	preñar @@ando @@lo	100
chocases	chocar @@ase @@es	100
comiscareis	comiscar @@are @@eis	100
terminal	terminal	000
despuntas	des @@punto @@ar @@as	110
troquelés	troquel @@ar @@és	110
entrevistan	entre @@visto @@a @@ar @@an	110
ruborícenla	rubor @@izar @@en @@la	110
desnivelaréis	des @@nivel @@ar @@aré @@éis	110
salmodiadlos	salmodia @@ar @@ad @@los	110
instáuralos	instaurar @@á @@los	100
subscribiese	subscribir @@ese	100
revivía	revivir @@ía	100
témame	temer @@a @@me	100
expoliarás	expoliar @@aré @@ás	100
rebuznéis	rebuznar @@éis	100
incomunicá	in @@comunicar @@á	110
opsonizarías	opsonizar @@ría @@as	100
mostreando	mostrear @@ando	100
supervívanlo	supervivir @@an @@lo	100
arénguennos	arenga @@ar @@en @@nos	110
calare	cal @@ar @@are	110
totemizaos	totemizar @@ad @@os	100
enrolares	en @@rol @@ar @@are @@es	110
entredijera	entredecir @@era	100
editara	editar @@ara	100
quietándote	quietar @@ando @@te	100
disminuyéndole	disminuir @@endo @@le	100
mecanizándole	mecánica @@izar @@ando @@le	110
capitalistas	capital @@ista @@s	110
suprapúbicos	supra @@pubis @@ico @@s	110
abrasadoras	a @@brasa @@ar @@dor @@a @@s	110
minimalizaréis	minimalizar @@aré @@éis	100
recrearlos	recrear @@los	100
corresponsable	co @@responsable	010
lucharas	luchar @@ara @@as	100
dedícalos	dedicar @@á @@los	100
eutanasiémoste	eutanasia @@ar @@emos @@te	110
toxifícalos	toxificar @@á @@los	100
complazcás	com @@placer @@ás	110
computándonos	computar @@ando @@nos	100
arrumbaros	arrumbar @@os	100
titilés	titilar @@és	100
prediséñalo	pre @@diseñar @@á @@lo	110
espoliándote	espoliar @@ando @@te	100
intrusadlos	intrusar @@ad @@los	100
recalcularla	re @@calcular @@la	110
reconceptualizaré	reconceptualizar @@aré	100
convulsionarán	convulsión @@ar @@aré @@án	110
desposeedlas	des @@poseer @@ed @@las	110
fisgoneamos	fisgar @@ón @@ear @@amos	110
lidiemos	lidiar @@emos	100
pastillero	pasta @@illa @@ero	010
polifacéticas	polifacético @@a @@s	100
melasmas	melasma @@s	100
humarada	humo @@ada	010
turisteadas	turista @@ear @@ado @@a @@s	110
estofare	estofa @@ar @@are	110
antipartículas	anti @@partícula @@s	110
acompléjense	a @@complejo @@ar @@en @@se	110
desmontaba	des @@montar @@ba	110
reentrabas	re @@entrar @@ba @@as	110
recórrales	re @@correr @@a @@les	110
recabarás	recabar @@aré @@ás	100
empollará	en @@pollo @@ar @@á	110
