forbathed	for @@bathe @@ed	110
rearrangeability	re @@arrange @@ability	010
naphthylamine	naphthyl @@ammonia @@ine	011
nostalgist	nostalgia @@ist	010
trunions	trunion @@s	100
embarcadero	embarcadero	000
vasocrine	vasocrine	000
commacerates	commacerate @@s	100
globiferous	globe @@ferous	010
colchicines	colchicum @@ine @@s	110
Langeness	Langeness	000
intermanual	inter @@manual	010
microsporocytic	micro @@sporocytic	010
structuralists	structure @@al @@ist @@s	110
playroom	play @@room	001
opisthocomiforms	opisthocomiform @@s	100
mismarriage	mis @@marry @@age	010
microdresses	micro @@dress @@s	110
LTVs	LTV @@s	100
Wallowa	Wallowa	000
carassows	carassow @@s	100
creedal	creed @@al	010
mioses	miosis @@s	100
bendable	bend @@able	010
hyperphoretic	hyper @@phoretic	010
antispaces	anti @@space @@s	110
CD79a	CD79a	000
leukemia	leuko @@emia	010
azodicarbonyl	azodicarbonyl	000
semiopen	semi @@open	010
Joseon	Joseon	000
unjustice	un @@justice	010
azepinone	azepine @@one	010
wirehouses	wire @@house @@s	101
kombatite	kombatite	000
telesticons	telesticon @@s	100
dispairing	dis @@pair @@ing	110
Senavati	Senavati	000
squabashing	squabash @@ing	100
hoolie	hooligan @@ie	010
resequestration	re @@sequestration	010
bootsplashes	boot @@splash @@s	101
mim	mim	000
freely	free @@ly	010
minorated	minor @@ate @@ed	110
beyts	beyt @@s	100
fauvettes	fauvette @@s	100
duodenopancreatectomies	duodeno @@pancreas @@ectomy @@s	110
outnight	out @@night	010
docketing	docket @@ing	100
keiretsus	keiretsu @@s	100
Adlerian	Adler @@ian	010
profanates	profanate @@s	100
endogeans	endogean @@s	100
divergencelessness	di @@verge @@ence @@less @@ness	010
crowdsurfers	crowdsurfer @@s	100
oukies	oukie @@s	100
badam	badam	000
prickly	prick @@le @@y	010
minibeasts	mini @@beast @@s	110
dysbulic	dysbulia @@ic	010
micraners	micraner @@s	100
Zendaya	Zendaya	000
coveys	cove @@y @@s	110
noncardia	non @@cardia	010
magistricide	magister @@cide	010
tetroxoprim	tetr @@oxo @@prim	010
kelps	kelp @@s	100
centimillennium	centi @@millennium	010
misrulers	mis @@rule @@er @@s	110
embiggened	em @@big @@en @@ed	110
booths	booth @@s	100
Leopard	Leopard	000
teleletter	tele @@let @@er	010
dopeheads	dope @@head @@s	110
churnings	churning @@s	100
hypophenylalaninemia	hypo @@phenylalaninemia	010
microneighbourhood	micro @@neighbour @@hood	010
transistorized	transistor @@ize @@ed	110
transgenderists	trans @@gender @@ist @@s	110
gynocentrism	gyno @@centric @@ism	010
schmoozefests	schmooze @@fest @@s	110
minimalness	minimum @@al @@ness	010
mouchard	mouchard	000
enfeloned	enfeloned	000
parameterised	parameter @@ise @@ed	110
phenobarbs	phenobarb @@s	100
happyish	hap @@y @@ish	010
illaqueation	illaqueation	000
fractioned	fraction @@ed	100
downvotes	down @@vote @@s	110
overcomingly	overcome @@ing @@ly	110
pronounceth	pronounce @@eth	010
landmines	landmine @@s	100
clothbound	cloth @@boun @@d	011
neuroexocytosis	neuro @@exo @@cytosis	010
remuscularizes	re @@musculous @@ar @@ize @@s	110
counteremotion	counter @@emote @@ion	010
submodule	sub @@module	010
osalmid	osalmid	000
nonpsychotropic	non @@psycho @@tropic	010
exaltest	exalt @@est	010
semisquare	semi @@square	010
diadematoids	diadematoid @@s	100
artworld	art @@world	001
hemoparasitic	hemo @@parasite @@ic	010
Antichrist	anti @@Christ	010
TSMVs	TSMV @@s	100
bavaroy	bavaroy	000
footpounds	footpound @@s	100
cottage	cottage	000
Guineans	Guinea @@an @@s	110
fondled	fon @@d @@le @@ed	110
Heliopolitans	Heliopolitan @@s	100
acolytes	acolyte @@s	100
multispinor	multi @@spinor	010
batable	batable	000
undistorting	un @@distort @@ing	110
klipdachses	klipdachs @@s	100
ba	ba	000
bohrates	bohrate @@s	100
waygoing	way @@going	001
titre	titre	000
iconologist	iconology @@ist	010
coastward	coast @@ward	010
passer	pass @@er	010
heteroglucans	heteroglucan @@s	100
row	row	000
disclamed	disclame @@ed	100
autoregulated	auto @@regulate @@ed	110
Bowenwork	Bowen @@work	001
undemonic	un @@demon @@ic	010
decommunises	de @@commune @@ise @@s	110
narcissuses	narcissus @@s	100
hectics	hectic @@s	100
goofuses	goofus @@s	100
dipsectors	dip @@sector @@s	101
pistillation	pistillation	000
werejackal	were @@jackal	010
supercontext	super @@context	010
sextumvirates	sextumvirate @@s	100
redubbed	re @@dub @@ed	110
decruited	decruit @@ed	100
cytogenotoxicity	cyto @@geno @@toxic @@ity	010
Lodebar	Lodebar	000
biennial	biennium @@al	010
snowshoers	snowshoe @@er @@s	110
chordoma	chord @@oma	010
objectivations	object @@ive @@ation @@s	110
inconstructible	in @@construct @@ible	010
orbation	orbation	000
year-bird	year @@bird	001
lectureth	lecture @@eth	010
Alaska	Alaska	000
phytosociologists	phytosociologist @@s	100
nonacylated	non @@acylate @@ed	110
tribal	tribe @@al	010
misobservations	mis @@observe @@ation @@s	110
corvesors	corvesor @@s	100
tracked	track @@ed	100
concurrents	concurrent @@s	100
sassing	sass @@ing	100
geminately	geminate @@ly	010
nonextractive	non @@extract @@ive	010
heartes	hearte @@s	100
unconquerability	un @@conquerability	010
ferribeidellites	ferri @@beidellite @@s	110
sjambocking	sjambock @@ing	100
cryptophagids	cryptophagid @@s	100
nonretaliatory	non @@retaliate @@ory	010
heydeys	heydey @@s	100
bedsonias	bedsonia @@s	100
Budai	Budai	000
Armine	Armine	000
microclimatically	micro @@climate @@ic @@ally	010
strawb	strawb	000
phacotrabeculectomies	phaco @@trabecula @@ectomy @@s	110
rooburger	roo @@burger	010
carbazones	carbazone @@s	100
handplants	hand @@plant @@s	101
spunkier	spunk @@y @@er	110
cryoprotects	cryo @@protect @@s	110
serononresponders	sero @@non @@respond @@er @@s	110
RO5	RO5	000
humongoid	humongous @@oid	010
immunocompetences	immuno @@competent @@ence @@s	110
interdicts	interdict @@s	100
swithering	swither @@ing	100
delinted	de @@lint @@ed	110
bucketings	bucketing @@s	100
flooks	flook @@s	100
succedaneaflavanone	succedanea @@flavanone	001
perpetuation	perpetual @@ate @@ion	010
autolaryngoscopy	auto @@laryngo @@scopy	010
ethnographies	ethno @@graphy @@s	110
leathercraft	leather @@craft	001
anarchosyndicalist	anarchosyndicalism @@ist	010
babywear	babe @@y @@wear	010
enchastened	enchasten @@ed	100
desexualising	desexualise @@ing	100
togetherly	together @@ly	010
antifibrogenic	anti @@fibro @@genic	010
Chad	Chad	000
softenest	soft @@en @@est	010
tenters	tenter @@s	100
hyalinocytes	hyaline @@o @@cyte @@s	110
mistracking	mis @@track @@ing	110
Luxemburger	Luxemburg @@er	010
methyllithium	methyl @@lithium	001
subcubic	sub @@cube @@ic	010
accumulateth	accumulate @@eth	010
platemaker	plate @@make @@er	011
unholinesses	un @@whole @@y @@ness @@s	110
drizzly	drizzle @@y	010
costermongering	costermonger @@ing	010
parodistic	parody @@ist @@ic	010
nasoincisor	naso @@incise @@or	010
scrambed	scramb @@ed	100
Negrito	Negrito	000
protoorganism	proto @@organ @@ism	010
redistilling	re @@distil @@ing	110
methodises	methodise @@s	100
Kohistan	Kohistan	000
boddhisatvas	boddhisatva @@s	100
papalism	papal @@ism	010
interbatch	inter @@batch	010
humidly	humid @@ly	010
handgrips	hand @@grip @@s	101
reascensional	re @@ascension @@al	010
fellwalking	fell @@walk @@ing	011
nonhypervascular	non @@hyper @@vascular	010
pollera	pollera	000
toponomes	toponome @@s	100
huggliest	hug @@le @@y @@est	110
multiscriptal	multi @@script @@al	010
forb	forb	000
pyeloplasties	pyelo @@plasty @@s	110
peincting	peinct @@ing	100
turritellids	turritellid @@s	100
playthrough	play @@through	001
agreeingness	agree @@ing @@ness	010
suedelike	suede @@like	010
safaris	safari @@s	100
rewelding	re @@weld @@ing	110
sociographical	socio @@graphy @@ical	010
Emersyn	Emersyn	000
bronchopathy	broncho @@pathy	010
frumped	for @@rump @@le @@ed	110
foulmarts	foulmart @@s	100
departiculating	de @@particulate @@ing	110
pseudorotate	pseudo @@rotate	010
octadecatrienoyl	octadecatrienoic @@yl	010
piers	pier @@s	100
woebegonely	woebegone @@ly	010
Elman	Elman	000
leptoquark	lepto @@quark	010
recomposition	re @@composite @@ion	010
guaianes	guaiane @@s	100
Margvelashvili	Margvelashvili	000
panvitalistic	pan @@vitalism @@ist @@ic	010
Mountrath	Mountrath	000
earthspace	Earth @@space	001
auletrides	auletris @@s	100
Quonsets	Quonset @@s	100
miscreant	miscreant	000
melanisations	melanisation @@s	100
bean	bean	000
cryptocustodians	crypto @@custody @@ian @@s	110
bibativeness	bibativeness	000
interjurisdictionally	inter @@jurisdiction @@al @@ly	010
entertainable	entertain @@able	010
whittawers	whittawer @@s	100
kangarooed	kangaroo @@ed	100
oversensationally	over @@sense @@ation @@al @@ly	010
taches	tache @@s	100
epidemicks	epidemick @@s	100
cologarithms	co @@logarithm @@s	110
baba	baba	000
virilism	virile @@ism	010
hydropults	hydropult @@s	100
LBDs	LBD @@s	100
antipain	anti @@pain	010
encouragingness	en @@courage @@ing @@ness	010
reinventing	re @@invent @@ing	110
Hispanicizing	Hispanic @@ize @@ing	110
distolabial	disto @@labium @@al	010
mitoclomine	mito @@chloro @@ammonia @@ine	010
benzoxazolone	benz @@oxazolone	010
dioptometer	di @@opto @@meter	010
spatter	spatter	000
undertoad	undertoad	000
microdrones	micro @@drone @@s	110
mightless	might @@less	010
alkylammonium	alkyl @@ammonia @@ium	011
hyperossification	hyper @@ossify @@ification	010
disaffiliations	dis @@affiliate @@tion @@s	110
codled	codle @@ed	100
tiaralike	tiara @@like	010
Keralites	Kerala @@ite @@s	110
fullholders	fullholder @@s	100
inconducive	in @@conduce @@ive	010
overfruitful	over @@fruit @@ful	010
nitrocycline	nitro @@cycline	010
Kromskop	chromo @@scope	010
undisirregardless	un @@dis @@ir @@regard @@less	010
gymnosomes	gymnosome @@s	100
antivaccine	anti @@vaccine	010
repatented	re @@patent @@ed	110
abettal	abet @@al	010
nonlipoidal	non @@lip @@oid @@al	010
perspicacious	perspicacious	000
oligogenic	oligo @@genic	010
glandlessness	gland @@less @@ness	010
mutandum	mutandum	000
CMUs	CMU @@s	100
Northman	Northman	000
unmarveling	un @@marveling	010
e-bookstore	e @@book @@store	001
vasodegeneration	vaso @@degenerate @@ion	010
alumstone	alum @@stone	001
inexpiably	in @@expiate @@able @@ly	010
consecratest	consecrate @@est	010
phlogistians	phlogistian @@s	100
ateknia	a @@tecno @@ia	010
Avonsiders	Avonsider @@s	100
itacist	itacist	000
dital	dital	000
Zululand	Zulu @@land	001
Luanda	Luanda	000
clobenztropine	chloro @@benztropine	010
noninfringed	non @@infringe @@ed	110
tsukubai	tsukubai	000
photolithographic	photo @@litho @@graph @@ic	010
azaphosphatrane	aza @@phospho @@atrane	010
crowdsales	crowd @@sale @@s	101
shammied	shammy @@ed	100
therapeutics	therapy @@ic @@s	110
unconstrain	un @@constrain	010
atrates	atrate @@s	100
spermatozoon	spermatozoon	000
consolized	consolized	000
Haripur	Haripur	000
aristocrat	aristocrat	000
DMNs	DMN @@s	100
hijadas	hijada @@s	100
cardiodigestive	cardio @@digest @@ive	010
Damaris	Damaris	000
clonotyping	clone @@o @@type @@ing	110
whorlers	whorler @@s	100
bridgewire	bridge @@wire	001
Bathgate	Bathgate	000
unthrottling	un @@throat @@le @@ing	110
teratologic	terato @@logy @@ic	010
phosphonecrosis	phospho @@necrosis	010
Rostampour	Rostampour	000
agridollars	agri @@dollar @@s	110
arborator	arborator	000
erreth	err @@eth	010
maiden-auntishness	maid @@en @@auntishness	011
anhidrosis	an @@hidrosis	010
serjeantship	serjeant @@ship	010
androstenes	androstene @@s	100
dolerite	dolerite	000
cricks	crick @@s	100
Norrell	Norrell	000
Linfen	Linfen	000
cardinalities	cardinal @@ity @@s	110
microcapsulated	micro @@capsulate @@ed	110
torsiometer	torsiometer	000
gratuitous	gratuitous	000
saded	sade @@ed	100
concision	concise @@ion	010
niffier	niffy @@er	100
Rasul	Rasul	000
nonarylating	non @@arylate @@ing	110
snoutish	snout @@ish	010
metaschoepite	meta @@schoepite	010
acanthamoeba	acanth @@amoeba	010
Embley	Embley	000
ithomiines	ithomiine @@s	100
hepaticas	hepatica @@s	100
pekes	peke @@s	100
resubscribed	re @@subscribe @@ed	110
trisilicate	tri @@silicon @@ate	010
contraries	contrary @@s	100
addeemed	a @@deem @@ed	110
wangas	wanga @@s	100
hewer	hew @@er	010
styphnates	styphnic @@ate @@s	110
Thayawadi	Thayawadi	000
officiousnesses	office @@ious @@ness @@s	110
nutriating	nutriate @@ing	100
turnover	turn @@over	001
Pinkster	Pinkster	000
scenelet	scene @@let	010
stuccoed	stucco @@ed	100
unelongated	un @@elongate @@ed	110
batologists	bat @@ologist @@s	110
reinventable	re @@invent @@able	010
countors	count @@or @@s	110
rigorised	rigor @@ise @@ed	110
unjustified	un @@just @@ify @@ed	110
titulatures	titulature @@s	100
showplace	show @@place	001
electrogastrographs	electro @@gastro @@graph @@s	110
pacified	pacify @@ed	100
monosubstituted	mono @@substitute @@ed	110
Armwood	Armwood	000
superstitiousness	superstition @@ous @@ness	010
cyanido	cyanido	000
rusticks	rustick @@s	100
receyved	receyve @@ed	100
Mansour	Mansour	000
safehavens	safehaven @@s	100
hexatomic	hex @@atom @@ic	010
paradoxidids	paradoxidid @@s	100
departitioning	de @@partition @@ing	110
sweeted	sweet @@ed	100
enocyanins	eno @@cyanin @@s	110
peripubertal	peri @@pubertal	010
collating	collate @@ing	100
yelks	yelk @@s	100
rewords	re @@word @@s	110
strongyloids	strongyloid @@s	100
repolished	re @@polish @@ed	110
multiperforations	multi @@perforate @@ion @@s	110
buttes	butte @@s	100
apparachiks	apparachik @@s	100
lessenable	less @@en @@able	010
unjudgmental	un @@judge @@ment @@al	010
neuropediatrician	neuro @@pedo @@iatric @@ian	010
microphotographer	micro @@photo @@graph @@er	010
claiked	claik @@ed	100
coldcocked	cold @@cock @@ed	101
mogged	mog @@ed	100
Schlichter	Schlichter	000
streamed	stream @@ed	100
calcaneoquartal	calcaneo @@quartal	010
interquartilic	inter @@quartilic	010
committeepeople	commit @@ee @@people	011
transgeneses	trans @@genesis @@s	110
akinetically	a @@kinetic @@ally	010
nonentangled	non @@entangle @@ed	110
epimastigotes	epi @@mastigote @@s	110
Xiushan	Xiushan	000
antihighway	anti @@highway	010
habitances	habitance @@s	100
netcasts	net @@cast @@s	110
mushies	mushroom @@ie @@s	110
serotesting	sero @@test @@ing	110
parawai	parawai	000
cassids	cassid @@s	100
auteurism	auteur @@ism	010
compatriotic	compatriot @@ic	010
nonaristocrats	non @@aristocrat @@s	110
fulciments	fulciment @@s	100
orthograde	ortho @@grade	010
sphenosuchids	sphenosuchid @@s	100
Wolfian	Wolf @@ian	010
devills	devill @@s	100
palships	pal @@ship @@s	110
yeaughts	yeaught @@s	100
buddled	buddle @@ed	100
undecapeptide	undeca @@peptide	010
Chornobyl	Chornobyl	000
sexful	sex @@ful	010
geeksome	geek @@some	010
unimaginability	un @@imagine @@ability	010
chalcedonic	chalcedony @@ic	010
brickworks	brick @@work @@s	011
consciencist	conscience @@ist	010
splitomicins	splitomicin @@s	100
foodbanks	foodbank @@s	100
Hodge	Hodge	000
sippled	sip @@le @@ed	110
accentless	accent @@less	010
pampasic	pampa @@s @@ic	110
footbinder	foot @@bind @@er	011
territories	territory @@s	100
photochroms	photochrom @@s	100
lymphostromal	lympho @@stroma @@al	010
illuminizes	illuminize @@s	100
biospectroscopy	bio @@spectro @@scope @@y	010
shumaced	shumac @@ed	100
widdles	widdle @@s	100
polyorchidism	polyorchid @@ism	010
encapsule	en @@capsule	010
Gzhelian	Gzhel @@ian	010
ramekin	ream @@kin	010
bobbitizes	bobbitize @@s	100
supply-sider	supple @@ly @@side @@er	011
infantilizes	infantile @@ize @@s	110
niggardlinesses	niggard @@ly @@ness @@s	110
pergolos	pergolo @@s	100
distibine	di @@stibium @@ine	010
bookkeeps	bookkeep @@s	100
unboxers	un @@box @@er @@s	110
tenderizing	tend @@er @@ize @@ing	110
lorddom	lord @@dom	010
urinologies	urine @@ology @@s	110
astration	astro @@ation	010
hypersensitized	hyper @@sensitive @@ize @@ed	110
scabbing	scab @@ing	100
intrahepatically	intra @@hepatic @@ally	010
prannits	prannit @@s	100
cerise	cerise	000
impracticalities	in @@practic @@al @@ity @@s	110
electrowinning	electro @@won @@in @@ing	110
dazibaos	dazibao @@s	100
latticings	lattice @@ing @@s	110
neurosurgeons	neuro @@surgeon @@s	110
formicates	formicate @@s	100
systemization	system @@ization	010
gravidic	gravid @@ic	010
komarovite	komarovite	000
stonechats	stone @@chat @@s	101
colponemidians	colponemidian @@s	100
intestinotrophic	intestine @@o @@trophic	010
moonly	moon @@ly	010
complements	complement @@s	100
ducture	ducture	000
Manzanares	Manzanares	000
malemutes	malemute @@s	100
disbase	dis @@base	010
Manbeck	Manbeck	000
delighting	delight @@ing	100
stenophyllous	steno @@phyllo @@ous	010
ovalization	oval @@ization	010
esophagoscope	esophago @@scope	010
panhysterectomy	pan @@hystero @@ectomy	010
scrubbed	scrub @@ed	100
metempsychoses	metempsychose @@s	100
coumarinic	coumarou @@in @@ic	010
Akhets	Akhet @@s	100
trachea	trachea	000
whitestreaming	whitestream @@ing	100
unbrick	un @@brick	010
politicoethical	politico @@ethic @@al	010
affreightments	affreight @@ment @@s	110
rallyist	rally @@ist	010
prez	prez	000
latipinnate	latipinnate	000
anceps	anceps	000
haffet	haffet	000
flumadiddle	flumadiddle	000
saddlebacking	saddle @@back @@ing	101
Placilla	Placilla	000
osmograph	osmo @@graph	010
smothercates	smothercate @@s	100
self-medicator	self @@medicator	001
foundling	found @@ling	010
reconfiscated	re @@confiscate @@ed	110
electioneerers	elect @@ion @@eer @@er @@s	110
apostles	apostle @@s	100
megastructures	mega @@structure @@s	110
encephalomyopathy	encephalo @@myo @@pathy	010
hyperpowers	hyper @@power @@s	110
microemulsion	micro @@emulsion	010
grit	grit	000
oversentimental	over @@sentiment @@al	010
precalibration	pre @@calibre @@ate @@ion	010
gnatcatcher	gnat @@catch @@er	011
summons	summon @@s	100
demagnetisations	de @@magnet @@ise @@ation @@s	110
4GL	4GL	000
otoscopies	ot @@scopy @@s	110
scapolitizes	scapolite @@ize @@s	110
barbarised	barbarise @@ed	100
outrowing	out @@row @@ing	110
plaint	plaint	000
variolation	variola @@ation	010
taxidermically	taxi @@derm @@y @@ic @@ally	010
sufferages	sufferage @@s	100
flagellators	flagellate @@or @@s	110
nonemployers	non @@employ @@er @@s	110
intrathalline	intra @@thalline	010
clearsightedly	clearsighted @@ly	010
exaltational	exalt @@ation @@al	010
electrodrills	electro @@drill @@s	110
lolloping	lollop @@ing	100
mareogram	mare @@gram	010
genro	genro	000
Chongming	Chongming	000
cubbyhouses	cubbyhouse @@s	100
supercluster	super @@cluster	010
seafloors	sea @@floor @@s	101
anticonservatives	anti @@conserve @@ative @@s	110
marchpanes	marchpane @@s	100
Javans	Java @@an @@s	110
messlessly	mess @@less @@ly	010
noncapital	non @@capital	010
Xincan	Xinca @@an	010
reposefulness	re @@pose @@ful @@ness	010
fittes	fitte @@s	100
histomonads	histomonad @@s	100
thalassiosiroids	thalassiosiroid @@s	100
yoicks	yoick @@s	100
hemivariational	hemi @@vary @@ation @@al	010
suckling	suck @@le @@ing	110
loamless	loam @@less	010
dissentious	dissent @@ious	010
hefted	heft @@ed	100
Novatianists	Novatian @@ist @@s	110
Timsort	Tim @@sort	001
hymenopterological	hymenopterology @@ical	010
scunnering	shun @@er @@ing	110
nonporousness	non @@pore @@ous @@ness	010
limnobiologist	limno @@biology @@ist	010
anthraquinonoid	anthra @@quinic acid @@one @@oid	010
rappees	rappee @@s	100
misdump	mis @@dump	010
discommender	dis @@commend @@er	010
populetum	populetum	000
occlusive	occlude @@ion @@ive	010
insectlike	insect @@like	010
indicatory	indicate @@ory	010
undertray	under @@tray	010
conforaneous	conforaneous	000
nonbuilders	non @@build @@er @@s	110
mantisfly	mantis @@fly	001
ASDs	ASD @@s	100
photofacilitation	photo @@facility @@ate @@ion	010
hydrocarbonyl	hydro @@carbon @@yl	010
Tebboth	Tebboth	000
