chemotherapeutics	chemo @@therapy @@ic @@s	110
wofully	wo @@ful @@ly	010
chamaeleontids	chamaeleontid @@s	100
dehosted	de @@host @@ed	110
duncehead	dunce @@head	001
transilluminator	trans @@illuminate @@or	010
bonedigger	bone @@dig @@er	011
estacode	estacode	000
Greekized	Greek @@ize @@ed	110
anteroproximal	antero @@proximal	010
dedomiciles	de @@domicile @@s	110
electrofugal	electro @@fugal	010
biographies	biography @@s	100
proximitous	proximate @@ity @@ous	010
T2	T2	000
megaearthquakes	mega @@earthquake @@s	110
showreel	show @@reel	001
shakier	shake @@y @@er	110
metalorganic	metal @@organ @@ic	011
monophosphane	mono @@phosphane	010
loddes	lodde @@s	100
childism	child @@ism	010
abbreviationitis	abbreviate @@ion @@itis	010
etiological	etiology @@ical	010
extrinsicals	extrinsic @@al @@s	110
generify	generic @@ify	010
tetracarboxylic acid	tetra @@carboxylic acid	010
spindlefuls	spin @@le @@ful @@s	110
baroinhibition	baro @@inhibit @@ion	010
filipstadite	filipstadite	000
pruinosity	pruinose @@ity	010
nerdifies	nerd @@ify @@s	110
Goh	Goh	000
tubesets	tubeset @@s	100
antisneutrinos	anti @@s @@neutrino @@s	110
yazatas	yazata @@s	100
hydrodemetalations	hydrodemetalation @@s	100
liquesced	liquesce @@ed	100
sit-down	sit @@down	001
slurpiest	slurp @@y @@est	110
ostending	ostend @@ing	100
spox	spox	000
proselike	prose @@like	010
oxylophyte	oxy @@phyte	010
sociomicrobial	socio @@microbe @@ial	010
shamanly	shaman @@ly	010
euthynteria	euthynteria	000
liquorices	liquorice @@s	100
stoneman	stone @@man	010
braais	braai @@s	100
toughly	tough @@ly	010
photocount	photo @@count	010
discriminatingly	discriminate @@ing @@ly	110
paellera	paellera	000
bleacherite	bleach @@er @@ite	010
coconstructional	co @@construct @@ion @@al	010
reperceived	re @@perceive @@ed	110
intracochlearly	intra @@cochlea @@ar @@ly	010
chucklesome	chuck @@le @@some	010
resimulating	re @@simulate @@ing	110
stegurals	stegural @@s	100
erythrons	erythron @@s	100
euroskeptics	euroskeptic @@s	100
zooxanthellan	zooxanthella @@an	010
mounted	mount @@ed	100
blousing	blouse @@ing	100
consensualness	consensus @@ual @@ness	010
MMLs	MML @@s	100
autoplays	auto @@play @@s	110
discursivities	discursive @@ity @@s	110
hypercontraction	hyper @@contract @@ion	010
homomultimerizations	homo @@multi @@mer @@ize @@ation @@s	110
dure	dure	000
debreasts	de @@breast @@s	110
unpersuadable	un @@persuade @@able	010
Allahabad	Allah @@abad	010
netloads	net @@load @@s	101
multimanager	multi @@manage @@er	010
azeotropically	a @@zeotrope @@ic @@ally	010
nonstockholders	non @@stockholder @@s	110
sequencies	sequency @@s	100
puckersome	pucker @@some	010
characterist	character @@ist	010
thermoacidophiles	thermoacidophile @@s	100
antiarbitration	anti @@arbitrate @@ion	010
ultrafractionation	ultra @@fraction @@ation	010
loanability	loan @@ability	010
unhating	un @@hate @@ing	110
engulfs	en @@gulf @@s	110
oscine	oscine	000
catasterised	catasterise @@ed	100
bandeau	bandeau	000
wordlore	word @@lore	001
sideramine	sidero @@ammonia @@ine	010
unmasks	un @@mask @@s	110
veloway	velo @@way	010
causticity	caustic @@ity	010
swarded	sward @@ed	100
conform	conform	000
Third Worlder	Third World @@er	010
calvering	calve @@er @@ing	110
inexplosive	in @@explode @@ion @@ive	010
kookums	kookum @@s	100
piffed	piff @@ed	100
atters	atter @@s	100
steward	steward	000
unboyfriend	un @@boyfriend	010
pooris	poori @@s	100
postinjections	post @@inject @@ion @@s	110
phosphocytometry	phospho @@cyto @@metry	010
resino-electric	resino @@electric	001
gainstanders	gain @@stand @@er @@s	110
plasmablast	plasma @@blast	010
unanonymized	un @@anonymize @@ed	110
timbrel	timbrel	000
aurates	aurum @@ic @@ate @@s	110
multivoltine	multi @@voltine	010
reads	read @@s	100
monodispersity	mono @@disperse @@ity	010
plotters	plot @@er @@s	110
checkrowing	check @@row @@ing	101
afterpart	after @@part	010
espetadas	espetada @@s	100
dischurch	dis @@church	010
barspin	bar @@spin	001
forklifted	fork @@lift @@ed	101
lunk	lunk	000
adrowse	a @@drowse	010
wags	wag @@s	100
excessivenesses	excess @@ive @@ness @@s	110
sheathest	sheathe @@est	010
tinstone	tin @@stone	001
antispatial	anti @@spatial	010
Lacerta	Lacerta	000
Ziploc	Ziploc	000
decadence	decadent @@ence	010
micropellets	micro @@pellet @@s	110
Barlaamite	Barlaam @@ite	010
LSBs	LSB @@s	100
lepidote	lepidote	000
calcarate	calcar @@ate	010
fatbergs	fat @@berg @@s	101
monoxylous	monoxylous	000
Dalmahoys	Dalmahoy @@s	100
phonemehood	phoneme @@hood	010
microlaryngoscopy	micro @@laryngo @@scopy	010
hickuping	hickup @@ing	100
metaethical	meta @@ethic @@al	010
Petrinizes	Pete @@er @@ine @@ize @@s	110
instigatresses	instigate @@or @@ess @@s	110
litherness	lithe @@er @@ness	110
triphones	tri @@phone @@s	110
daygirl	day @@girl	001
sonolucent	sono @@lucent	010
lunation	lunation	000
teatime	tea @@time	001
unconstructible	un @@construct @@ible	010
hateration	hateration	000
mahwas	mahwa @@s	100
percontatorial	percontatorial	000
hepatoencephalopathy	hepato @@encephalo @@pathy	010
rhinophyma	rhinophyma	000
denaturational	denature @@ation @@al	010
Bingle	Bingle	000
biominerals	bio @@mineral @@s	110
constate	constate	000
arborised	arborise @@ed	100
selfmetatheses	selfmetathesis @@s	100
exobases	exo @@base @@s	110
antisynthetase	anti @@synthesis @@ase	010
lionskin	lion @@skin	001
berthierite	berthierite	000
rockmeal	rock @@meal	001
daybed	day @@bed	001
nonstamped	non @@stamp @@ed	110
psychograms	psycho @@gram @@s	110
uptrains	up @@train @@s	110
succumbers	succumb @@er @@s	110
amening	amen @@ing	100
puncheur	puncheur	000
Hollee	Hollee	000
expostulated	expostulate @@ed	100
mcallisterite	mcallisterite	000
chaiyaphumines	chaiyaphumine @@s	100
centrefields	centre @@field @@s	101
biopsychic	bio @@psychic	010
triatome	triatome	000
baronships	baron @@ship @@s	110
decanalization	de @@canal @@ize @@ation	010
statelike	state @@like	010
cryocompound	cryo @@compound	010
arch	arch	000
quasilattice	quasi @@lattice	010
monozinc	mono @@zinc	010
proerythropoietic	pro @@erythropoietic	010
sesquitone	sesqui @@tone	010
ringwork	ring @@work	001
flower-fence	flow @@er @@fence	011
spoonfeeds	spoonfeed @@s	100
chapatas	chapata @@s	100
weekwams	weekwam @@s	100
disdained	disdaine @@ed	100
investee	invest @@ee	010
exacervation	exacervation	000
motherfuckahs	motherfuckah @@s	100
xanthophyls	xanthophyl @@s	100
birnavirus	birnavirus	000
reproterol	reproterol	000
xenial	xenial	000
wiglessness	wig @@less @@ness	010
seamount	sea @@mount	001
immersional	immerse @@ion @@al	010
geyserish	geyser @@ish	010
Kopel	Kopel	000
icositetrachorons	icositetrachoron @@s	100
xenism	xenism	000
Americanesque	America @@n @@esque	010
addressin	address @@in	010
livingrooms	livingroom @@s	100
countships	count @@ship @@s	110
corroborates	corroborate @@s	100
planetic	planetic	000
redevelopers	re @@develop @@er @@s	110
hidrotics	hidrosis @@ic @@s	110
wussette	wuss @@ette	010
Dongjin	Dongjin	000
anxietous	anxious @@ety @@ous	010
Gringoland	gringo @@land	010
downbearing	down @@bear @@ing	110
decentish	decent @@ish	010
quarrelers	quarrel @@er @@s	110
nanotribometer	nano @@tribo @@meter	010
thanks	thank @@s	100
ferryman	ferry @@man	010
stimulatives	stimulative @@s	100
templegoer	temple @@go @@er	011
mortal	mortal	000
sosaties	sosatie @@s	100
influenzavirus	influenza @@virus	001
antireality	anti @@real @@ity	010
pallus	pallu @@s	100
textureless	texture @@less	010
fingery	finger @@y	010
farewellers	farewell @@er @@s	110
cyberdildonics	cyber @@dildo @@n @@ics	010
castmembers	cast @@member @@s	101
authentication	authentic @@ate @@ation	010
misrecall	mis @@re @@call	010
satirizes	satire @@ize @@s	110
electrodermal	electro @@dermis @@al	010
quarterlands	quarter @@land @@s	101
connectotypes	connectotype @@s	100
Kimishima	Kimishima	000
photoentrainments	photo @@en @@train @@ment @@s	110
bargainor	bargain @@or	010
assholishly	asshole @@ish @@ly	010
bebloodying	be @@blood @@y @@ing	110
radioassaying	radio @@assay @@ing	110
chastened	chasten @@ed	100
arthrobacterial	arthro @@bacteria @@al	010
remarryings	remarrying @@s	100
deconstruct	de @@construct	010
declassifications	de @@class @@ification @@s	110
aniacinoses	aniacinosis @@s	100
superobesity	super @@obese @@ity	010
ergotropic	ergo @@tropic	010
suits	suit @@s	100
antirust	anti @@rust	010
Evenki	Evenki	000
isonymy	iso @@onymy	010
relighted	re @@light @@ed	110
thermonociceptors	thermo @@nociceptor @@s	110
Stemper	Stemper	000
Albertans	Albert @@a @@n @@s	110
replicants	replicant @@s	100
uncontent	un @@content	010
auriculariaceous	auriculariaceous	000
shippiest	ship @@y @@est	110
disbarrings	disbarring @@s	100
inveiled	in @@veil @@ed	110
skidmarked	skidmark @@ed	010
titlecased	title @@case @@ed	101
monocephalic	mono @@cephalic	010
saltigrade	saltigrade	000
metabolitic	metabolic @@ism @@ite @@ic	010
unchangingly	un @@change @@ing @@ly	010
hexaketides	hexa @@ketide @@s	110
metapuzzle	meta @@pose @@le	010
scraffled	scraffle @@ed	100
berycoid	berycoid	000
countersanction	counter @@sanction	010
Lusophile	Luso @@phile	010
exprobating	exprobate @@ing	100
pseudocapacitor	pseudo @@capacity @@or	010
nutraceuticals	nutraceutical @@s	100
stunteth	stunt @@eth	010
vinca	vinca	000
qurshes	qursh @@s	100
landlords	landlord @@s	100
kamados	kamado @@s	100
idealizes	idea @@al @@ize @@s	110
housing	house @@ing	100
impious	im @@pious	010
monkishness	monk @@ish @@ness	010
avow	a @@vow	010
roadworthy	road @@worthy	010
Anglomanias	Anglo @@mania @@s	110
Hazarika	Hazarika	000
woodbox	wood @@box	001
Byronesque	Byron @@esque	010
redintegrations	redintegration @@s	100
redevised	re @@devise @@ed	110
troostites	troostite @@s	100
paranoias	para @@nous @@ia @@s	110
nuffies	nuffy @@s	100
clinkery	clink @@er @@y	010
ameerates	ameer @@ate @@s	110
caricaturas	caricatura @@s	100
arage	arage	000
aridifying	arid @@ify @@ing	110
Krautwagon	Kraut @@wagon	001
Irenaeus	Irenaeus	000
cleistogamously	cleistogamy @@ous @@ly	010
jerkied	jerk @@y @@ed	110
deanonymized	de @@anonym @@ous @@ize @@ed	110
catecholate	catechu @@ol @@ate	010
curlless	curl @@less	010
aetheogamous	aetheogam @@ous	010
skillsets	skillset @@s	100
Hawiye	Hawiye	000
snakiness	snake @@y @@ness	010
howdah	howdah	000
sideflash	side @@flash	001
immolated	immolate @@ed	100
electrorotation	electro @@rotate @@ion	010
pastouring	pastour @@ing	100
haloid	halo @@oid	010
meningiomatosis	meninge @@s @@oma @@osis	110
decluttering	de @@clot @@er @@ing	110
panglomerular	pan @@glomerular	010
assholio	assholio	000
telereality	tele @@real @@ity	010
broadcasting	broad @@cast @@ing	101
teevee	tee @@vee	001
nonchelated	non @@chelate @@ed	110
avocational	avocation @@al	010
antineuralgic	anti @@neur @@algia @@ic	010
disemboguement	disembogue @@ment	010
Salekhard	Salekhard	000
possessedness	possess @@ed @@ness	010
aeroelastics	aero @@elastic @@s	110
illiterates	il @@literate @@s	110
camwheels	cam @@wheel @@s	101
exophyte	exo @@phyte	010
superellipse	super @@ellipse	010
overgarment	over @@garment	010
noology	noology	000
andrastins	andrastin @@s	100
deculturating	de @@culture @@ate @@ing	110
youngened	young @@en @@ed	110
benstonite	benstonite	000
weeros	weero @@s	100
shets	shet @@s	100
catholicities	catholic @@ity @@s	110
reemergence	re @@emerge @@ence	010
converses	converse @@s	100
Corinthian	Corinth @@ian	010
nonthienopyridines	non @@thienopyridine @@s	110
gloss	gloss	000
outplanting	out @@plant @@ing	110
baresarks	bare @@sark @@s	101
lactages	lactage @@s	100
rearguing	re @@argue @@ing	110
algumwood	algum @@wood	001
seigniorages	seigniorage @@s	100
Ababdas	Ababda @@s	100
pedigrees	pedigree @@s	100
equilibrants	equilibrant @@s	100
underdramatizes	under @@drama @@ize @@s	110
substimulatory	sub @@stimulate @@ory	010
phantasias	phantasia @@s	100
ferrierites	ferrierite @@s	100
nonsurveyed	non @@survey @@ed	110
sedateness	sedate @@ness	010
couatl	couatl	000
Seattleite	Seattle @@ite	010
sleevemaker	sleeve @@make @@er	011
disspreading	disspread @@ing	100
reharl	re @@harl	010
thermalon	thermalon	000
micromainframes	micro @@mainframe @@s	110
glycotypes	glyco @@type @@s	110
tink	tink	000
reweighed	re @@weigh @@ed	110
inflictable	inflict @@able	010
nardus	nardus	000
airletters	air @@let @@er @@s	111
nong	nong	000
biocombinatorial	bio @@combinatorial	010
biarsenicals	bi @@arsenic @@al @@s	110
lophomonads	lophomonad @@s	100
unreproaching	un @@reproach @@ing	110
intramammarily	intra @@mamma @@ry @@ly	010
elasticizing	elastic @@ize @@ing	110
widow-hunter	widow @@hunt @@er	011
lingonberry	lingonberry	000
vestiments	vestiment @@s	100
pantler	pantry @@er	010
wysest	wyse @@est	100
rereeling	re @@reel @@ing	110
ferrovalley	ferro @@valley	010
afflictresses	afflict @@er @@ess @@s	110
heterodontosaurs	heterodontosaur @@s	100
acouasms	acouasm @@s	100
derivatographs	derivatograph @@s	100
supplanters	supplant @@er @@s	110
coatis	coati @@s	100
subbureaus	sub @@bureau @@s	110
hypochloremias	hypo @@chloro @@emia @@s	110
ectad	ectad	000
deallocators	de @@allocate @@or @@s	110
miniprinter	mini @@print @@er	010
hypercortisoluria	hyper @@cortisoluria	010
askings	ask @@ing @@s	110
nonorganism	non @@organ @@ism	010
intactly	intact @@ly	010
ethnogamic	ethno @@gamy @@ic	010
transscutal	trans @@scutal	010
lobbed	lob @@ed	100
hypercorrection	hyper @@correct @@ion	010
cryptocaryonoses	cryptocaryonosis @@s	100
kincobs	kincob @@s	100
teratocarcinogenesis	terato @@carcino @@genesis	010
township	town @@ship	010
quadbiking	quad bike @@ing	010
Cheon	Cheon	000
bargelike	barge @@like	010
beknaved	be @@knave @@ed	110
boikins	boikin @@s	100
paracristid	para @@cristid	010
antipluvial	anti @@pluvial	010
Anabella	Anabella	000
autowinder	auto @@wind @@er	010
sibeh	sibeh	000
houseboy	house @@boy	001
flickerless	flick @@er @@less	010
interfacer	inter @@face @@er	010
broadmouths	broad @@mouth @@s	101
revolutionarily	revolution @@ary @@ly	010
runt	runt	000
rebarrels	re @@barrel @@s	110
shorebirds	shore @@bird @@s	101
tergallic acid	ter @@gallic acid	010
sorriest	sore @@y @@est	110
crepey	crepe @@y	010
pilliest	pill @@y @@est	110
bashfulnesses	abash @@ed @@ful @@ness @@s	110
airier	air @@y @@er	110
forebemoaned	fore @@bemoan @@ed	110
paraconformities	para @@conform @@ity @@s	110
rostrals	rostrum @@al @@s	110
benks	benk @@s	100
left-handedly	left @@hand @@ed @@ly	111
infrigidation	infrigidation	000
thermolabilities	thermo @@labile @@ity @@s	110
supercompetent	super @@competent	010
bizzies	bizzie @@s	100
genophobe	geno @@phobe	010
subtrajectory	sub @@trajectory	010
south-southerly	south @@south @@er @@ly	011
unadmirable	un @@admire @@able	010
cruciates	cruciate @@s	100
philanthropinists	philanthropinist @@s	100
heteromultimerisations	heteromultimerisation @@s	100
he-devil	he @@devil	001
treblets	treblet @@s	100
endurers	endure @@er @@s	110
methylenes	methylene @@s	100
hemiforebrains	hemi @@fore @@brain @@s	110
contlines	contline @@s	100
subtoken	sub @@token	010
blocklengths	blocklength @@s	100
echomail	echo @@mail	001
befoaming	be @@foam @@ing	110
desiccated	desiccate @@ed	100
scribbets	scribbet @@s	100
tosylate	tosyl @@ate	010
misconform	mis @@conform	010
PXes	PX @@s	100
taxonogenomic	taxono @@gene @@ome @@ic	010
circumposed	circumpose @@ed	100
repurposed	re @@purpose @@ed	110
poseable	pose @@able	010
celibatarian	celibate @@arian	010
trousse	trousse	000
inflexes	inflex @@s	100
lesogaberan	lesogaberan	000
fiscally	fiscal @@ly	010
firecrests	fire @@crest @@s	101
socies	social @@ist @@ie @@s	110
impliers	imply @@er @@s	110
transrenally	trans @@ren @@al @@ly	010
communicator	communicate @@or	010
colasciones	colascione @@s	100
harish	hare @@ish	010
nonorganizational	non @@organize @@ation @@al	010
cockloft	cock @@loft	001
antemortem	ante @@mortem	010
undiscriminating	un @@discriminate @@ing	110
dysploidy	dys @@ploidy	010
outliving	out @@live @@ing	110
immunoprophylaxis	immuno @@prophylaxis	010
pseudoaddict	pseudo @@addict	010
thongy	thong @@y	010
Chayuco	Chayuco	000
chapelgoing	chapel @@going	001
hysterosalpingographies	hysterosalpingography @@s	100
mandarahs	mandarah @@s	100
sacropelvic	sacro @@pelvis @@ic	010
outfeeling	out @@feel @@ing	110
transfactors	transfactor @@s	100
powertrains	powertrain @@s	100
marmalizing	marmalize @@ing	100
disembowelings	disemboweling @@s	100
capitalistical	capital @@istic @@al	010
mutables	mutate @@able @@s	110
estadiometers	estadiometer @@s	100
kaftan	kaftan	000
reawakening	re @@a @@wake @@en @@ing	110
developing	develope @@ing	100
omniscious	omniscious	000
squantum	squantum	000
pleuroperitonitis	pleuro @@peritoneum @@itis	010
misentries	mis @@enter @@y @@s	110
groved	grove @@ed	100
gameboards	game @@board @@s	101
tweedy	tweed @@y	010
serodeterminations	sero @@determine @@ation @@s	110
nomenclations	nomenclation @@s	100
snowl	snowl	000
affluxions	affluxion @@s	100
diplosome	diplo @@some	010
lambchops	lamb @@chop @@s	101
Mussoliniesque	Mussolini @@esque	010
aptronymic	aptronym @@ic	010
deficiences	deficience @@s	100
Hoecker	Hoecker	000
disobliges	dis @@oblige @@s	110
eluxated	eluxated	000
redressed	re @@dress @@ed	110
subcordate	sub @@cordate	010
microflakes	micro @@flake @@s	110
cotterless	cot @@er @@less	010
obbo	obbo	000
understimulated	under @@stimulate @@ed	110
mimical	mimic @@al	010
anthropolinguists	anthropo @@linguist @@s	110
xoconostles	xoconostle @@s	100
ambiguous	ambiguous	000
accountably	account @@able @@ly	010
palpation	palpate @@ion	010
skinflintiness	skinflintiness	000
yarringles	yarringle @@s	100
antenatally	ante @@natal @@ly	010
weepful	weep @@ful	010
mannanase	mannan @@ase	010
underdetermine	under @@determine	010
Paduan	Padua @@an	010
cribriform	cribriform	000
argonautids	argonautid @@s	100
druids	druid @@s	100
bromo-seltzer	bromo @@seltzer	001
transoceanically	trans @@ocean @@ic @@ally	010
nonsimplex	non @@simplex	010
axanthopsia	a @@xanth @@opsia	010
lists	list @@s	100
caïquejee	caïquejee	000
kryptonite	krypton @@ite	010
prefix	prefix	000
radiotherapist	radio @@therapy @@ist	010
Chudy	Chudy	000
absorberman	absorb @@er @@man	010
canonizations	canon @@ize @@ation @@s	110
eames	eame @@s	100
McVicar	McVicar	000
revanchisme	revanchisme	000
Yana	Yana	000
Marlovians	Marlow @@v @@ian @@s	110
exoticise	exotic @@ise	010
slaker	slake @@er	010
Drumpf	Drumpf	000
incurableness	in @@cure @@able @@ness	010
Israelifying	Israel @@ify @@ing	110
weddinglike	wed @@ing @@like	010
rehymenated	rehymenate @@ed	100
cole	cole	000
dumbhead	dumbhead	000
hexanol	hexa @@ol	010
whiteite	White @@ite	010
raggednesses	rag @@ed @@ness @@s	110
aloins	aloe @@in @@s	110
outpoint	out @@point	010
seisings	seising @@s	100
nanomold	nano @@mold	010
cocainizing	coca @@ine @@ize @@ing	110
nonegotistical	non @@ego @@ism @@ist @@ic @@al	010
ocotillos	ocotillo @@s	100
ahistoric	a @@history @@ic	010
Islamofascists	Islamo @@fascism @@ist @@s	110
multihierarchical	multi @@hierarch @@y @@ical	010
overenchantment	over @@enchant @@ment	010
Tass	Tass	000
Yuepuhu	Yuepuhu	000
exploitering	exploit @@er @@ing	110
pancolitis	pan @@colo @@itis	010
palmed	palm @@ed	100
smiteful	smite @@ful	010
fortification	fort @@ify @@ification	010
Panzerschrek	Panzerschrek	000
pantomimery	pantomime @@ery	010
faithists	fay @@th @@ist @@s	110
endosarc	endosarc	000
genocentric	geno @@centric	010
cloys	cloy @@s	100
beclouders	be @@cloud @@er @@s	110
