fabbricherebbe	fabbrica @@are @@erebbe	110
lì	lì	000
bernesca	bernesco @@a	100
sussultata	sussultare @@ato @@a	100
slenterò	slentare @@erò	100
scappellottare	scappellotto @@are	010
verificherebbe	verificare @@erebbe	100
ciampiconi	ciampicare @@one @@i	110
scotteremo	scottare @@eremo	100
contraddirsi	contra @@dire @@si	110
biosegnali	bio @@segnale @@i	110
eterotermo	etero @@termo	010
nocchiero	nocchiero	000
evidenzino	evidente @@enza @@are @@ino	110
mordicchierei	mordicchiare @@erei	100
risquadra	ri @@squadrare @@a	110
risanava	ri @@sano @@are @@ava	110
immunoprofilassi	immuno @@profilassi	010
librario	librario	000
prometteremo	promettere @@eremo	100
schiviamo	schivare @@iamo	100
sfessate	sfessare @@ate	100
semiparalizzato	semi @@paralizzato	010
usato	usare @@ato	100
rimaritati	ri @@marito @@are @@ato @@i	110
inciucerete	inciuciare @@erete	100
implicante	implicare @@ante	100
coreografato	coreografare @@ato	100
riscagliaste	ri @@scaglia @@are @@aste	110
copincollano	copincollare @@ano	100
fluidifica	fluido @@ificare @@a	110
referenti	referente @@i	100
strafalcerò	stra @@falce @@are @@erò	110
macroglobulina	macro @@globulina	010
cantilenano	cantilena @@are @@ano	110
bramente	bramire @@ente	100
infreddolite	in @@freddo @@ire @@ite	110
introducevano	introdurre @@evano	100
degneremmo	degno @@are @@eremmo	110
localizzavi	locale @@izzare @@avi	110
sbaccaneremmo	sbaccanare @@eremmo	100
feldmaresciallo	feldmaresciallo	000
cartavetri	cartavetrare @@i	100
zippava	zippare @@ava	100
digitalizzate	digitale @@izzare @@ate	110
riscendevo	ri @@scendere @@evo	110
riattraverserei	ri @@attraverso @@are @@erei	110
angarierai	angariare @@erai	100
giovinezze	giovine @@ezza @@e	110
orerò	orare @@erò	100
drena	drenare @@a	100
sormontavo	sor @@monte @@are @@avo	110
zomperemmo	zompare @@eremmo	100
fallereste	fallare @@ereste	100
imbalsamiate	in @@balsamo @@are @@iate	110
disumanizzavate	dis @@umano @@izzare @@avate	110
ringentilisce	ri @@in @@gentile @@ire @@e	110
dimettano	dimettere @@ano	100
lascereste	lasciare @@ereste	100
ammodernatrice	a @@moderno @@are @@tore @@rice	110
sversa	sversare @@a	100
mentovata	mentovare @@ato @@a	100
rindolciscano	ri @@in @@dolce @@ire @@ano	110
buscherete	buscare @@erete	100
proibizionistici	proibizionistico @@i	100
muffirei	muffa @@ire @@irei	110
agguagliantesi	agguagliante @@si	100
discanto	discantare @@o	100
impregneremmo	impregnare @@eremmo	100
riammonivano	ri @@ammonire @@ivano	110
coccolano	coccolo @@are @@ano	110
metacomunicativi	meta @@comunicare @@ivo @@i	110
cronometria	crono @@metria	010
pluricolori	pluri @@colore @@i	110
ciampicavano	ciampicare @@avano	100
bofonchierete	bofonchiare @@erete	100
sganasciavano	sganasciare @@avano	100
sussurreremo	sussurrare @@eremo	100
intorbato	in @@torbo @@are @@ato	110
dibattevate	di @@battere @@evate	110
spazzolerai	spazzare @@ola @@are @@erai	110
esegeticamente	esegetico @@mente	010
dattiloscriverebbero	dattilo @@scrivere @@erebbero	110
stiracchiatamente	stiracchiato @@mente	010
fermentata	fermentare @@ato @@a	100
regaliate	regalo @@are @@iate	110
risollevantesi	risollevante @@si	100
cacarsi	cacare @@si	100
polipeptidici	poli @@peptide @@ico @@i	110
vagammo	vagare @@ammo	100
romice	romice	000
sconquassato	s @@conquassare @@ato	110
scaldavamo	s @@caldo @@are @@avamo	110
misticheggiava	mistico @@eggiare @@ava	110
disertavamo	disertare @@avamo	100
sbizzivano	sbizzire @@ivano	100
elettrologica	elettro @@logia @@ico @@a	110
musealizziate	museo @@ale @@izzare @@iate	110
risalavano	ri @@sale @@are @@avano	110
impersoneremmo	in @@persona @@are @@eremmo	110
mantecato	manteca @@are @@ato	110
critterai	crittare @@erai	100
annunziavamo	annunziare @@avamo	100
gravitare	grave @@itare	010
sottile	sottile	000
visconte	visconte	000
eccrini	eccrino @@i	100
pagnottisti	pagnottista @@i	100
satirizzavo	satira @@izzare @@avo	110
rifasciassimo	ri @@fascio @@are @@assimo	110
ripiegavi	ri @@piegare @@avi	110
pagoni	pagone @@i	100
marinari	mare @@ina @@aro @@i	110
deflorate	deflorare @@ate	100
punzecchieresti	punzecchiare @@eresti	100
voltamperi	voltampere @@i	100
allusa	alludere @@so @@a	100
accaparrerò	a @@caparra @@are @@erò	110
dereferenziante	de @@referenza @@are @@ante	110
ponderino	ponderare @@ino	100
spiava	spiare @@ava	100
logicismo	logica @@ismo	010
sbernavi	sbernare @@avi	100
cenobiticamente	cenobita @@ico @@mente	010
ingarbugliati	in @@garbuglio @@ato @@i	110
disacidirebbe	dis @@acido @@ire @@irebbe	110
bollo	bollare @@o	100
scopuli	scopulo @@i	100
leopardeggerai	leopardeggiare @@erai	100
epuloni	epulone @@i	100
infingardaggini	infingardo @@aggine @@i	110
imbaldanzita	im @@baldo @@anza @@ire @@ito @@a	110
controriva	contro @@riva	010
bollava	bollo @@are @@ava	110
distanziarono	distanzia @@are @@arono	110
spaventiamo	spaventare @@iamo	100
ridarelli	ridarello @@i	100
ratizzavano	ratizzare @@avano	100
deformino	deformare @@ino	100
rampino	rampinare @@o	100
tenuti	tenere @@uto @@i	100
hackerata	hackerare @@ato @@a	100
birbantaggini	birbante @@aggine @@i	110
residuerebbe	residuare @@erebbe	100
bianchisci	bianco @@ire @@i	110
sciarravano	sciarra @@are @@avano	110
tracimiamo	tracimare @@iamo	100
infuriato	in @@furia @@are @@ato	110
tocografia	toco @@grafia	010
mesticheremo	mesticare @@eremo	100
abbrustoliti	abbrustolire @@ito @@i	100
ringhiaieresti	ri @@inghiaiare @@eresti	110
affiggeranno	affiggere @@eranno	100
camuffava	camuffare @@ava	100
raccomodature	raccomodare @@tura @@e	110
schiatterete	schiattare @@erete	100
rieseguiti	ri @@eseguire @@ito @@i	110
friabilità	friabile @@ità	010
profumoso	profumo @@oso	010
sommamente	sommo @@mente	010
deglobalizzerò	de @@globo @@ale @@izzare @@erò	110
saltarellate	saltarellare @@ate	100
omogenetico	omo @@genesi @@ico	010
secentista	Seicento @@ista	010
reflazionistici	reflazione @@istico @@i	110
curiosereste	curioso @@are @@ereste	110
coinquiline	coinquilina @@e	100
intercutanee	inter @@cutaneo @@e	110
mediolatinità	medio @@latino @@ità	010
transalpina	trans @@alpino @@a	110
ustionarsi	ustionare @@si	100
pranzavo	pranzo @@are @@avo	110
disiravano	disirare @@avano	100
xilogalatturonani	xilogalatturonano @@i	100
spagnole	Spagna @@olo @@e	110
arcistufa	arci @@stufo @@a	110
precinta	pre @@cingere @@to @@a	110
reinfetterei	re @@infettare @@erei	110
Urbani	Urbani	000
escuterei	escutere @@erei	100
alaesi	alaese @@i	100
bisbigliano	bisbigliare @@ano	100
abbellerebbe	a @@bello @@are @@erebbe	110
ontiche	ontico @@e	100
spolverereste	s @@polvere @@are @@ereste	110
decuplicavo	decuplicare @@avo	100
ubriacone	ubriaco @@ona @@e	110
impestiamo	in @@peste @@are @@iamo	110
espletino	espletare @@ino	100
ammusano	ammusare @@ano	100
compartimenterebbero	compartimentare @@erebbero	100
soddisfaccia	soddisfare @@a	100
desierà	desio @@are @@erà	110
guerrazziani	guerrazziano @@i	100
attolli	attollere @@i	100
velettata	velo @@etta @@are @@ato @@a	110
riforestano	ri @@forestare @@ano	110
impietosiranno	in @@pio @@età @@oso @@ire @@iranno	110
aggrinzo	aggrinzare @@o	100
incattivito	in @@cattivo @@ire @@ito	110
lottatore	lotta @@are @@tore	010
olecranici	olecrano @@ico @@i	110
biancone	bianco @@one	010
scarnificherebbero	scarnificare @@erebbero	100
ritrasformava	ri @@trasformare @@ava	110
ippofagi	ippofago @@i	100
marocchinavo	marocchino @@are @@avo	110
esprobri	esprobrare @@i	100
raffazzonavamo	raffazzonare @@avamo	100
espansione	espandere @@one	010
riopponevano	ri @@opporre @@evano	110
sgranavi	s @@grana @@are @@avi	110
rinserireste	ri @@inserire @@ireste	110
supereroistiche	super @@eroe @@istico @@e	110
ricandidata	ri @@candidato @@are @@ato @@a	110
disseppellisco	dis @@seppellire @@o	110
insonnolivo	in @@sonnolenza @@ire @@ivo	110
decriptavano	de @@criptare @@avano	110
incrudire	in @@crudo @@ire	010
caraterei	carato @@are @@erei	110
tossigenici	tossigenico @@i	100
ristritola	ri @@s @@tritolare @@a	110
solveremmo	solvere @@eremmo	100
accoccolati	accoccolato @@i	100
neuroblasti	neuro @@blasto @@i	110
opsonine	opsonina @@e	100
simigliarono	simigliare @@arono	100
capivolgevate	capivolgere @@evate	100
impoppammo	in @@poppa @@are @@ammo	110
surga	surgere @@a	100
aortocoronarici	aorto @@coronarico @@i	110
cabinato	cabina @@ato	010
infittirà	in @@fitto @@ire @@irà	110
soprassegnante	sopra @@segno @@are @@ante	110
trepiderà	trepidare @@erà	100
sarta	sarto @@a	100
raccattati	raccattare @@ato @@i	100
sedio	sedio	000
tormenterebbe	tormento @@are @@erebbe	110
dottori	dottore @@i	100
diventa	diventare @@a	100
signoreggerà	signore @@eggiare @@erà	110
estendi	estendere @@i	100
aberranze	aberranza @@e	100
allotriomorfo	allotrio @@morfo	010
estasiavate	estasi @@are @@avate	110
critteremo	crittare @@eremo	100
spastoierai	spastoiare @@erai	100
mummificata	mummia @@ificare @@ato @@a	110
deionizzata	de @@ione @@izzare @@ato @@a	110
rigelerai	ri @@gelare @@erai	110
imbutito	imbutire @@ito	100
ziti	zito @@i	100
malvivenza	mal @@vivere @@ente @@enza	010
chiazzo	chiazzare @@o	100
risquadrate	ri @@squadrare @@ate	110
farmacogeografia	farmaco @@geografia	010
suffragate	suffragare @@ate	100
ipotecherete	ipoteca @@are @@erete	110
rispiegherei	ri @@spiegare @@erei	110
interlineatura	inter @@linea @@are @@tura	010
sottopassereste	sotto @@passare @@ereste	110
ellenizzavo	elleno @@izzare @@avo	110
foderi	fodero @@a @@are @@i	110
isoleremmo	isola @@are @@eremmo	110
stroncheresti	s @@tronco @@are @@eresti	110
cosiddetta	cosiddetto @@a	100
sguainante	sguainare @@ante	100
capivolgevi	capivolgere @@evi	100
reimpasteranno	reimpastare @@eranno	100
Bellocchio	bello @@occhio	001
reluttassi	reluttare @@assi	100
ridileguerà	ri @@dileguare @@erà	110
galoppatori	galoppatore @@i	100
dilapiderei	dilapidare @@erei	100
pedagogizzeremmo	pedagogia @@izzare @@eremmo	110
ammiserita	ammiserire @@ito @@a	100
circonvolgente	circonvolgere @@ente	100
miagolati	miagolare @@ato @@i	100
riottimizzavamo	ri @@ottimo @@izzare @@avamo	110
pacchiarone	pacchiare @@one	010
coproducente	co @@produrre @@ente	110
precostituiva	pre @@costituire @@iva	110
oppignorante	oppignorare @@ante	100
radiotelevisive	radio @@tele @@visione @@ivo @@e	110
arrazzavamo	a @@razzo @@are @@avamo	110
fraglie	fraglia @@e	100
permiani	permiano @@i	100
ridanneggiavano	ri @@danno @@eggiare @@avano	110
scocciature	s @@in @@coccia @@are @@tura @@e	110
diguazzate	di @@guazzare @@ate	110
scostolerebbero	scostolare @@erebbero	100
attestazione	attestazione	000
caratterizzerò	carattere @@izzare @@erò	110
mattonerei	mattone @@are @@erei	110
vaporazione	vapore @@are @@zione	010
aceti	aceto @@i	100
monologherebbe	monologo @@are @@erebbe	110
riaccatta	ri @@accattare @@a	110
sfaccenderei	s @@faccenda @@are @@erei	110
riaccenneresti	ri @@accennare @@eresti	110
fumanti	fumante @@i	100
rirenderà	ri @@rendere @@erà	110
riammanettavano	ri @@a @@mano @@etta @@are @@avano	110
accecano	a @@cieco @@ano	110
innodico	innodico	000
demoralizzavano	de @@morale @@izzare @@avano	110
uncineranno	uncino @@are @@eranno	110
sbarellavamo	sbarellare @@avamo	100
truciderai	trucidare @@erai	100
sterpavate	sterpo @@are @@avate	110
rodiana	rodiano @@a	100
sbalugini	s @@baluginare @@i	110
particolareggeremo	particolare @@eggiare @@eremo	110
uliti	ulire @@ito @@i	100
preliba	pre @@libare @@a	110
sfigurati	s @@figurare @@ato @@i	110
diradassi	diradare @@assi	100
stanziali	stanziale @@i	100
subalterna	sub @@alterno @@a	110
cardiotonico	cardio @@tonico	010
pasci	pascere @@i	100
ecceda	eccedere @@a	100
penzolante	penzolo @@are @@ante	110
sappadine	Sappada @@ino @@e	110
rispaccherei	ri @@s @@in @@pacco @@are @@erei	110
risforzavano	ri @@s @@forza @@are @@avano	110
disboscheremo	disboscare @@eremo	100
puglie	puglia @@e	100
acchiocciolerebbe	acchiocciolare @@erebbe	100
affermabile	affermare @@abile	010
equabilmente	equabile @@mente	010
cipriote	Cipro @@ota @@e	110
demonizzano	demonio @@izzare @@ano	110
operato	operare @@ato	100
massificavamo	massa @@ificare @@avamo	110
medicalizzano	medicalizzare @@ano	100
pulsazione	pulsazione	000
duramificavamo	durame @@ificare @@avamo	110
baraccherete	baraccare @@erete	100
macromolecole	macro @@molecola @@e	110
concuoceranno	concuocere @@eranno	100
macrosisma	macro @@sisma	010
anapodittiche	anapodittico @@e	100
appaierei	appaiare @@erei	100
Stanga	Stanga	000
catadromi	cata @@dromo @@i	110
escrementizia	escrementizio @@a	100
divariavamo	divariare @@avamo	100
ripercoteva	ri @@percuotere @@eva	110
riemancipano	ri @@emancipare @@ano	110
riusavamo	ri @@usare @@avamo	110
rimborsi	ri @@imborsare @@i	110
consunta	consumere @@to @@a	100
viperei	vipereo @@i	100
treccherò	treccare @@erò	100
cointesterei	co @@in @@testa @@are @@erei	110
rinsanguerei	rinsanguare @@erei	100
julienne	julienne	000
impraticabilità	in @@pratica @@are @@abile @@ità	010
mandei	mandeo @@i	100
abbozzacchiano	abbozzacchiare @@ano	100
videogiornalismi	video @@giorno @@ale @@ismo @@i	110
rinnegatrici	rinnegare @@tore @@trice @@i	110
caricherebbero	carica @@are @@erebbero	110
riacquisteresti	ri @@acquistare @@eresti	110
ridistinguerei	ri @@distinguere @@erei	110
sgrigliolerebbe	sgrigliolare @@erebbe	100
meiotica	meiotico @@a	100
sberleffiamo	sberleffare @@iamo	100
dimagrerà	dimagrare @@erà	100
sfoderate	s @@fodero @@a @@are @@ate	110
tributerai	tributo @@are @@erai	110
latinizzante	latino @@izzare @@ante	110
riunivi	ri @@unire @@ivi	110
elettrosaldati	elettro @@saldato @@i	110
arruolavate	arruolare @@avate	100
indizieremo	indizio @@are @@eremo	110
rappiccicottante	rappiccicottare @@ante	100
fattibilità	fare @@ibile @@ità	010
fregavo	fregare @@avo	100
punirai	punire @@irai	100
concepibili	concepire @@ibile @@i	110
maciullatura	maciulla @@are @@tura	010
microfilmare	micro @@film @@are	010
impazzerai	in @@pazzo @@are @@erai	110
rappresanta	rappresantare @@a	100
ricolerebbe	ri @@colare @@erebbe	110
specializzerei	speciale @@izzare @@erei	110
cotesti	cotesto @@i	100
tindalizzeranno	tindalizzare @@eranno	100
farmacoresistenze	farmaco @@resistere @@enza @@e	110
algica	algico @@a	100
Protonotaro	Protonotaro	000
risussurravate	ri @@sussurrare @@avate	110
sassaresi	Sassari @@ese @@i	110
ristringersi	ri @@stringere @@si	010
esagitata	esagitare @@ato @@a	100
postfascismo	post @@fascio @@ismo	010
trapianterete	tra @@pianta @@are @@erete	110
alicorni	alicorno @@i	100
rineghi	ri @@negare @@i	110
inibiva	inibire @@iva	100
decollavo	de @@collo @@are @@avo	110
fronte	fronte	000
rannugolavo	rannugolare @@avo	100
strofioli	strofiolo @@i	100
sterminazioni	sterminare @@zione @@i	110
disunentesi	disunente @@si	100
tromboembolie	tromboembolia @@e	100
maiolicheranno	maiolica @@are @@eranno	110
gemmologiche	gemma @@logia @@ico @@e	110
delimiterebbero	delimitare @@erebbero	100
stopperò	stop @@are @@erò	110
risusciterebbe	risuscitare @@erebbe	100
corazzerà	corazza @@are @@erà	110
antielusivo	anti @@elusivo	010
ottantacinquesima	ottantacinquesimo @@a	100
spalleggiarsi	spalla @@eggiare @@si	110
sabotatore	sabotare @@tore	010
vagelli	vagellare @@i	100
spazziamo	spazzare @@iamo	100
anadromo	anadromo	000
metanoica	metanoico @@a	100
accoltellarsi	a @@coltello @@are @@si	010
orefice	orefice	000
mascoliniate	mascolinare @@iate	100
ripeta	ripetere @@a	100
arrenderò	arrendere @@erò	100
scarriola	scarriolare @@a	100
demonizzeremmo	demonio @@izzare @@eremmo	110
asteniche	astenia @@ico @@e	110
skateavo	skateare @@avo	100
inghirlandato	in @@ghirlanda @@are @@ato	110
pompato	pompa @@are @@ato	110
vaneggerei	vano @@eggiare @@erei	110
meiate	meare @@iate	100
spossessino	spossessare @@ino	100
quadrate	quadr @@are @@ate	110
esoterici	esoterico @@i	100
solleticherete	solleticare @@erete	100
convolvevate	convolvere @@evate	100
risciacquatura	ri @@sciacquare @@tura	010
indietreggi	in @@dietro @@eggiare @@i	110
riavverta	ri @@avvertire @@a	110
visitarsi	visitare @@si	100
basse	basso @@e	100
Overgnaghi	Overgnaghi	000
strologheremmo	strologare @@eremmo	100
ripiremmo	ripire @@iremmo	100
merito	meritare @@o	100
pazzoidi	pazzo @@oide @@i	110
capitaliste	capitale @@ista @@e	110
escavatorista	escavare @@tore @@ista	010
sbevicchiavo	sbevicchiare @@avo	100
marebbane	Marebbe @@ano @@e	110
rinfagotti	ri @@in @@fagotto @@are @@i	110
raggiustare	ra @@a @@giusto @@are	010
scapigliavate	scapigliare @@avate	100
vivacchierai	vivere @@acchiare @@erai	110
scocchiamo	s @@cocca @@are @@iamo	110
ristaccavate	ri @@staccare @@avate	110
vaticiniate	vaticinare @@iate	100
rincresceresti	rin @@crescere @@eresti	110
arsinosa	arsinoso @@a	100
preriscalderemmo	pre @@ri @@s @@caldo @@are @@eremmo	110
intristimenti	in @@triste @@ire @@mento @@i	110
rinavighino	ri @@navigare @@ino	110
aggiucchiresti	aggiucchire @@iresti	100
ramavano	rame @@are @@avano	110
rimbaldanziranno	ri @@im @@baldo @@anza @@ire @@iranno	110
proteggiamo	proteggere @@iamo	100
gomitata	gomito @@ata	010
solissimo	solo @@issimo	010
stazzonava	stazzonare @@ava	100
quereleranno	querelare @@eranno	100
eroicizzerebbero	eroe @@ico @@izzare @@erebbero	110
asseguirebbero	asseguire @@irebbero	100
riaddormenterei	ri @@addormentare @@erei	110
crioelettronica	crio @@elettronica	010
postvocalico	post @@voce @@ale @@ico	010
rimpigrireste	ri @@impigrire @@ireste	110
sgozzavamo	s @@gozzo @@are @@avamo	110
ciecato	ciecare @@ato	100
formicolereste	formica @@are @@ereste	110
arpionismo	arpione @@ismo	010
equabile	equabile	000
intensi	intenso @@i	100
gareggino	gara @@eggiare @@ino	110
crocesignerà	crocesignare @@erà	100
assemblearismi	assemblea @@are @@ismo @@i	110
gioveresti	giovare @@eresti	100
ingrassava	in @@grasso @@are @@ava	110
laute	lauto @@e	100
palleggiavano	palla @@eggiare @@avano	110
gamie	gamia @@e	100
abbruscio	abbrusciare @@o	100
minisatelliti	mini @@satellite @@i	110
micronizzereste	micron @@izzare @@ereste	110
centottantanovesime	centottantanovesimo @@e	100
microfonavano	micro @@fono @@are @@avano	110
elettroneutralità	elettro @@neutrale @@ità	010
sedimenteranno	sedimento @@are @@eranno	110
indomato	in @@domato	010
disconclusi	disconcludere @@so @@i	100
rimprigionerai	ri @@in @@prigione @@are @@erai	110
riceveresti	ricevere @@eresti	100
mentovavate	mentovare @@avate	100
riannuvoleremo	ri @@annuvolare @@eremo	110
Ippolito	Ippolito	000
smemoreresti	smemorare @@eresti	100
crotte	crotta @@e	100
insonorizzerete	in @@sonoro @@izzare @@erete	110
connatureremmo	connaturare @@eremmo	100
mendicamente	mendico @@mente	010
rannugolo	rannugolare @@o	100
ricordevoli	ricordare @@evole @@i	110
tranquillizzare	tranquillo @@izzare	010
altercheresti	altercare @@eresti	100
rinsaniti	rinsanire @@ito @@i	100
fuggiva	fuggire @@iva	100
rispoglierai	ri @@spogliare @@erai	110
Lenoci	Lenoci	000
termoautonomi	termo @@auto @@nomo @@i	110
aterosclerotiche	aterosclerotico @@e	100
scaramuccerai	scaramuccia @@are @@erai	110
flemmatizzerai	flemma @@izzare @@erai	110
emulerò	emulare @@erò	100
centurioni	centurione @@i	100
accartocciamo	a @@carta @@occio @@are @@iamo	110
geminali	geminale @@i	100
spadellano	s @@padella @@are @@ano	110
riassopirebbero	ri @@assopire @@irebbero	110
tarlarsi	tarlo @@are @@si	110
rinunzino	rinunziare @@ino	100
disatomizzate	dis @@atomo @@izzare @@ate	110
sindetici	sindetico @@i	100
riconsulterei	ri @@consultare @@erei	110
sbornieresti	sbornia @@are @@eresti	110
inteleremo	in @@tela @@are @@eremo	110
salivari	saliva @@are @@i	110
