eutanasiás	eutanasia @@ar @@ás	110
madurarlos	madurar @@los	100
humidificar	humidificar	000
terraceábamos	tierra @@azo @@a @@ear @@ba @@amos	110
normaré	norma @@ar @@aré	110
flételos	flete @@ar @@e @@los	110
inscribirá	inscribir @@á	100
ferrovarias	ferrovaria @@s	100
entrelázame	entre @@lazar @@á @@me	110
vulnerás	vulnerar @@ás	100
confinadlos	confín @@ar @@ad @@los	110
malicies	maliciar @@es	100
quincenales	quince @@ena @@al @@es	110
exmonarca	ex @@monarca	010
repondréis	reponer @@ré @@éis	100
prefigúrenles	prefigurar @@en @@les	100
asilan	asilo @@ar @@an	110
garroneaban	garronear @@ba @@an	100
desenfadadas	des @@enfado @@ar @@ado @@a @@s	110
estampillar	estampillar	000
desposeyéremos	des @@poseer @@ere @@emos	110
calefaccionéis	calefacción @@ar @@éis	110
heñías	heñir @@ía @@as	100
contraigámosle	contraer @@amos @@le	100
derrochada	derrochar @@ado @@a	100
sonaren	sonar @@are @@en	100
descontextualizarás	des @@contexto @@al @@izar @@aré @@ás	110
desconvendréis	des @@convenir @@ré @@éis	110
proveerme	proveer @@me	100
abducíos	abducir @@id @@os	100
recolectabas	recolectar @@ba @@as	100
metastizando	metastizar @@ando	100
sépanlas	saber @@an @@las	100
biselándola	bisel @@ar @@ando @@la	110
embozándoos	en @@bozo @@ar @@ando @@os	110
cabecearías	cabeza @@ear @@ría @@as	110
transtornaría	transtornar @@ría	100
recateadla	recatear @@ad @@la	100
espacializaréis	espacializar @@aré @@éis	100
disciplinad	disciplinar @@ad	100
padécela	padecer @@é @@la	100
amontonadles	a @@monte @@ón @@ar @@ad @@les	110
adquiriéndola	adquirir @@endo @@la	100
renumerándole	renumerar @@ando @@le	100
suscitarme	suscitar @@me	100
vulcanizáremos	vulcanizar @@are @@emos	100
entrámpele	entrampar @@e @@le	100
despatarrabas	despatarrar @@ba @@as	100
descuajarías	des @@cuajo @@ar @@ría @@as	110
amainando	amainar @@ando	100
aventurabais	aventura @@ar @@ba @@ais	110
crucifiquémosle	crucificar @@emos @@le	100
pulseabais	pulso @@ear @@ba @@ais	110
forcejémoslas	forcejar @@emos @@las	100
alevantarlo	alevantar @@lo	100
castañeándoos	castañeo @@ar @@ando @@os	110
entoldándole	en @@toldo @@ar @@ando @@le	110
segundarán	segundo @@ar @@aré @@án	110
revoléalos	re @@volear @@á @@los	110
europeícen	europeo @@izar @@en	110
descabálguela	des @@cabalgar @@e @@la	110
catearen	catear @@are @@en	100
desprestígiame	des @@prestigio @@ar @@á @@me	110
adestrabas	adestrar @@ba @@as	100
bernsteinianos	bernsteiniano @@s	100
espabilándonos	es @@pabilo @@ar @@ando @@nos	110
helabais	helar @@ba @@ais	100
reenamoradlas	re @@en @@amor @@ar @@ad @@las	110
contagiaos	contagio @@ar @@ad @@os	110
despolvoree	des @@polvo @@ear @@e	110
empantánela	en @@pantano @@ar @@e @@la	110
desempiédrenla	des @@en @@pedra @@ar @@en @@la	110
roneémonos	ronear @@emos @@nos	100
desdóblenle	des @@doblar @@en @@le	110
bobinarle	bobina @@ar @@le	110
dializándoles	dializar @@ando @@les	100
apalancaran	a @@palanca @@ar @@ara @@an	110
mayarais	mayar @@ara @@ais	100
azarare	azarar @@are	100
adrenalínicos	adrenalínico @@s	100
vuélese	volar @@e @@se	100
regásemos	regar @@ase @@emos	100
modelada	modelo @@ar @@ado @@a	110
serosas	suero @@oso @@a @@s	110
ofícialo	oficio @@ar @@á @@lo	110
desglosémoos	des @@glosa @@ar @@emos @@os	110
motejábamos	mote @@ejar @@ba @@amos	110
obturemos	obturar @@emos	100
desconceptuarías	des @@conceptuar @@ría @@as	110
exhibiéndolo	exhibir @@endo @@lo	100
escalfándolos	escalfar @@ando @@los	100
haraganearás	haragán @@ear @@aré @@ás	110
micros	micro @@s	100
orbítelas	orbitar @@e @@las	100
vindicás	vindicar @@ás	100
empeorarán	en @@peor @@ar @@aré @@án	110
resocializaréis	re @@social @@izar @@aré @@éis	110
alargáramos	a @@largo @@ar @@ara @@amos	110
encerrabas	en @@cerrar @@ba @@as	110
escalentemos	escalentar @@emos	100
fáltenlo	falta @@ar @@en @@lo	110
purgáis	purgar @@áis	100
bordonéenle	bordonear @@en @@le	100
encolerizaré	en @@cola @@era @@izar @@aré	110
fortaleceréis	fortaleza @@ecer @@ré @@éis	110
lacrimosas	lacrimoso @@a @@s	100
filadelfianas	filadelfiano @@a @@s	100
embozándole	en @@bozo @@ar @@ando @@le	110
deformarlo	deformar @@lo	100
tasadas	tasar @@ado @@a @@s	100
realzadle	re @@alzar @@ad @@le	110
lévenlas	levar @@en @@las	100
pagadlas	pagar @@ad @@las	100
apaciguadles	apaciguar @@ad @@les	100
malquistadlo	malquistar @@ad @@lo	100
entenebrecedlos	entenebrecer @@ed @@los	100
serigrafíenle	serigrafía @@ar @@en @@le	110
Sadowski	Sadowski	000
mascaré	mascar @@aré	100
brasearán	brasear @@aré @@án	100
adarvés	adarve @@ar @@és	110
hinchándoles	hinchar @@ando @@les	100
autentificándolas	auténtico @@ificar @@ando @@las	110
cabestreémoos	cabestro @@ear @@emos @@os	110
encunetarían	encunetar @@ría @@an	100
dañinéales	dañinear @@á @@les	100
plañéndonos	plañir @@endo @@nos	100
subtitularte	subtitular @@te	100
informados	informar @@ado @@s	100
meses	mesar @@es	100
abuñolando	a @@buñuelo @@ar @@ando	110
ridiculizarán	ridículo @@izar @@aré @@án	110
embebiésemos	embeber @@iese @@emos	100
refrenado	refrenar @@ado	100
confeccionémosles	confección @@ar @@emos @@les	110
influirlas	influir @@las	100
conllevándola	con @@llevar @@ando @@la	110
tronándote	tronar @@ando @@te	100
geosíncrona	geosíncrono @@a	100
calzarais	calzar @@ara @@ais	100
cabarets	cabaret @@s	100
fantaciencias	fantaciencia @@s	100
chanteé	chantear @@é	100
insinuarlos	insinuar @@los	100
apesarándote	apesarar @@ando @@te	100
persuadiría	persuadir @@ría	100
promediarías	promediar @@ría @@as	100
intúyelas	intuir @@í @@las	100
neceaba	necio @@ear @@ba	110
recontrate	re @@contrato @@ar @@e	110
hieratismos	hieratismo @@s	100
trastóquenme	trastocar @@en @@me	100
shockeáis	shock @@ear @@áis	110
maltrátala	mal @@tratar @@á @@la	110
concitadnos	concitar @@ad @@nos	100
antropizamos	antropo @@izar @@amos	110
salpicándoles	salpicar @@ando @@les	100
dimisionabais	dimisión @@ar @@ba @@ais	110
desenrollábamos	des @@en @@rollo @@ar @@ba @@amos	110
musitabas	musitar @@ba @@as	100
permeábamos	permear @@ba @@amos	100
aduríamos	adurir @@ía @@amos	100
atollando	a @@tollo @@ar @@ando	110
conminase	conminar @@ase	100
relámanlos	re @@lamer @@an @@los	110
trastocá	trastocar @@á	100
moteáremos	mota @@ear @@are @@emos	110
trasuntara	trasunto @@ar @@ara	110
incidirlo	incidir @@lo	100
reformularíamos	re @@formular @@ría @@amos	110
apoqués	a @@poco @@ar @@és	110
Amós	Amós	000
adujáramos	aduja @@ar @@ara @@amos	110
dogmatizadles	dogma @@izar @@ad @@les	110
aparézcales	aparecer @@a @@les	100
apalearemos	a @@palo @@ear @@aré @@emos	110
latinizándoles	latinizar @@ando @@les	100
adocena	adocenar @@a	100
encuestabas	encuesta @@ar @@ba @@as	110
prebendadles	prebendar @@ad @@les	100
descálzalos	des @@calzar @@á @@los	110
condenséis	condensar @@éis	100
adrenocorticotropos	adrenocorticotropo @@s	100
semidescremada	semi @@descremado @@a	110
alistadle	a @@lista @@ar @@ad @@le	110
tiovivos	tiovivo @@s	100
empolladme	en @@pollo @@ar @@ad @@me	110
neuralgias	neuro @@algia @@s	110
desintégralos	des @@integrar @@á @@los	110
trasladándolas	traslado @@ar @@ando @@las	110
compongáis	componer @@áis	100
roturarías	roturar @@ría @@as	100
chirlada	chirlar @@ado @@a	100
electoralizándome	electoralizar @@ando @@me	100
yerbas	yerba @@s	100
sobreexcítenlo	sobre @@ex @@citar @@en @@lo	110
totopos	totopo @@s	100
demudados	demudar @@ado @@s	100
realimentabas	re @@alimento @@ar @@ba @@as	110
ventoseándola	ventosa @@ar @@ando @@la	110
químbeles	quimbar @@e @@les	100
arrestándose	arrestar @@ando @@se	100
desampáralas	des @@amparar @@á @@las	110
victoreás	victorear @@ás	100
revivificaremos	revivificar @@aré @@emos	100
tropicalicen	trópico @@al @@izar @@en	110
disgústelo	dis @@gusto @@ar @@e @@lo	110
avocada	avocar @@ado @@a	100
flotá	flotar @@á	100
arruarais	arruar @@ara @@ais	100
dimensiónanos	dimensión @@ar @@á @@nos	110
apréstalos	a @@presto @@ar @@á @@los	110
tornaba	tornar @@ba	100
evácuenos	evacuar @@e @@nos	100
trolas	trola @@s	100
profundízate	profundo @@izar @@á @@te	110
soportar	soportar	000
baldaras	balde @@ar @@ara @@as	110
desfogarnos	desfogar @@nos	100
desmasculinizaríamos	des @@masculino @@izar @@ría @@amos	110
dispararle	dis @@parar @@le	110
segreguémoos	segregar @@emos @@os	100
anotación	anotación	000
ocra	ocra	000
ambicióname	ambición @@ar @@á @@me	110
miércoles	miércoles	000
treparan	trepar @@ara @@an	100
debilitarte	debilitar @@te	100
ralenticen	ralentí @@izar @@en	110
descojonarais	des @@cojón @@ar @@ara @@ais	110
compulsás	compulsar @@ás	100
desmarquémosles	des @@marca @@ar @@emos @@les	110
deshumidifíquele	des @@humidificar @@e @@le	110
gallofeaban	gallofear @@ba @@an	100
estofaríamos	estofa @@ar @@ría @@amos	110
translitéralas	transliterar @@á @@las	100
lijaren	lija @@ar @@are @@en	110
desconocedlas	des @@conocer @@ed @@las	110
rigieses	regir @@iese @@es	100
aconséjense	a @@consejo @@ar @@en @@se	110
acusémoslo	acusar @@emos @@lo	100
aerostatos	aerostato @@s	100
desmarcá	des @@marca @@ar @@á	110
inquietémosles	inquietar @@emos @@les	100
disuadierais	disuadir @@era @@ais	100
interiorícenle	interior @@izar @@en @@le	110
rimadas	rima @@ar @@ado @@a @@s	110
arrumbarla	arrumbar @@la	100
montéele	montear @@e @@le	100
cuatriplicándose	cuatriplicar @@ando @@se	100
emponzoñen	en @@ponzoña @@ar @@en	110
impresionaréis	impresión @@ar @@aré @@éis	110
problematizarías	problematizar @@ría @@as	100
abusés	abuso @@ar @@és	110
apaciguadlas	apaciguar @@ad @@las	100
equidistásemos	equi @@distar @@ase @@emos	110
cristianizaos	cristianizar @@ad @@os	100
adoctrínenla	a @@doctrina @@ar @@en @@la	110
fardaseis	fardar @@ase @@eis	100
magnifica	magno @@ificar @@a	110
brincarían	brinco @@ar @@ría @@an	110
mulcedinosos	mulcedinoso @@s	100
verdeguearán	verdeguear @@aré @@án	100
embrujábamos	en @@bruja @@ar @@ba @@amos	110
reconvirtás	re @@convertir @@ás	110
arrogués	arrogar @@és	100
asoléelos	a @@sol @@ear @@e @@los	110
seguíos	seguir @@id @@os	100
tiroteándola	tirotear @@ando @@la	100
incriminadla	incriminar @@ad @@la	100
pasteados	pastear @@ado @@s	100
reprogramarían	re @@programa @@ar @@ría @@an	110
informarse	informar @@se	100
lázame	lazar @@á @@me	100
espaciemos	espacio @@ar @@emos	110
burgueses	burgo @@és @@es	110
sofreiríais	so @@freír @@ría @@ais	110
atomizaban	átomo @@izar @@ba @@an	110
desmiembran	des @@miembro @@ar @@an	110
lotéenla	lote @@ear @@en @@la	110
aprovisionadme	a @@provisión @@ar @@ad @@me	110
distendiereis	dis @@tender @@iere @@eis	110
preexistiros	preexistir @@os	100
suramericanas	Suramérica @@ano @@a @@s	110
avecindadla	avecindar @@ad @@la	100
multiculturalidad	multi @@cultura @@al @@idad	010
interiorícenlas	interior @@izar @@en @@las	110
sobredimensionarlo	sobre @@dimensión @@ar @@lo	110
tirítenlas	tiritar @@en @@las	100
emprestaremos	en @@prestar @@aré @@emos	110
capotéis	capote @@ar @@éis	110
desencriptémosla	des @@encriptar @@emos @@la	110
coludíais	co @@ludir @@ía @@ais	110
humanándola	humanar @@ando @@la	100
extraditás	extraditar @@ás	100
desemboquémosla	des @@en @@boca @@ar @@emos @@la	110
describirán	describir @@ré @@án	100
distorsionares	distorsión @@ar @@are @@es	110
tachadlos	tachar @@ad @@los	100
escalentase	escalentar @@ase	100
trapicheos	trapiche @@ear @@eo @@s	110
alcoholímetros	alcohol @@metro @@s	110
numen	numen	000
hisopadas	hisopo @@ar @@ado @@a @@s	110
verbalizándome	verbo @@izar @@ando @@me	110
desencorvémosla	des @@encorvar @@emos @@la	110
pellizcarnos	pellizcar @@nos	100
educirme	educir @@me	100
retreparos	retrepar @@os	100
encláustralos	enclaustrar @@á @@los	100
buzoneadles	buzón @@ear @@ad @@les	110
pluriemplearlas	pluri @@emplear @@las	110
repártanos	re @@partir @@a @@nos	110
recaladle	recalar @@ad @@le	100
competidme	competir @@id @@me	100
simuladlas	simular @@ad @@las	100
idealizaremos	idea @@al @@izar @@aré @@emos	110
preenvásenme	pre @@envase @@ar @@en @@me	110
captúrate	captura @@ar @@á @@te	110
morrearé	morro @@ear @@aré	110
acompáñenla	a @@compaña @@ar @@en @@la	110
resistiésemos	resistir @@ese @@emos	100
médanos	médano @@s	100
zapara	zapa @@ar @@ara	110
precárguenme	pre @@cargar @@en @@me	110
lanzáis	lanzar @@áis	100
ensartarles	en @@sarta @@ar @@les	110
sobregrábenlo	sobre @@grabar @@en @@lo	110
acompasarles	acompasar @@les	100
suplirán	suplir @@ré @@án	100
especulá	especular @@á	100
intuyamos	intuir @@amos	100
cogobernarse	co @@gobernar @@se	110
discursándolo	dis @@curso @@ar @@ando @@lo	110
cosificarla	cosificar @@la	100
envolveros	envolver @@os	100
imperarse	imperar @@se	100
chapotéalos	chapotear @@á @@los	100
colectaban	colecta @@ar @@ba @@an	110
indagara	indagar @@ara	100
guataquéele	guataca @@ar @@e @@le	110
excretaríais	excretar @@ría @@ais	100
delinco	delinquir @@o	100
compendiados	compendio @@ar @@ado @@s	110
eructadas	eructar @@ado @@a @@s	100
requisaré	requisa @@ar @@aré	110
zaragatas	zaragata @@s	100
nebulicémoslos	nebulizar @@emos @@los	100
escanciadla	escanciar @@ad @@la	100
desempaquetarías	des @@en @@paquete @@ar @@ría @@as	110
aserradle	a @@serrar @@ad @@le	110
arabizadla	árabe @@izar @@ad @@la	110
predomináis	pre @@dominar @@áis	110
camboyanos	Camboya @@ano @@s	110
concejiles	concejo @@il @@es	110
insuflas	insuflar @@as	100
repagándoles	re @@pagar @@ando @@les	110
entretenimientos	entre @@tener @@miento @@s	110
ortigo	ortiga @@ar @@o	110
hipnotizadlos	hipnotizar @@ad @@los	100
biografiando	bio @@grafo @@ía @@ar @@ando	110
rescaldarán	rescaldar @@aré @@án	100
fabríquese	fabricar @@e @@se	100
juguetearais	jugar @@ete @@ar @@ara @@ais	110
señoréenla	señor @@ear @@en @@la	110
chuflas	chufla @@s	100
canalículos	canalículo @@s	100
artesanal	artesano @@al	010
rebasarlo	rebasar @@lo	100
cementad	cemento @@ar @@ad	110
conglomeraseis	conglomerar @@ase @@eis	100
apiñémoslas	a @@piña @@ar @@emos @@las	110
decrecieses	decrecer @@iese @@es	100
reinstalás	re @@instalar @@ás	110
fumigarán	fumigar @@aré @@án	100
lobotomizaríais	lobo @@tomía @@izar @@ría @@ais	110
deforéstense	de @@foresta @@ar @@en @@se	110
alogénicos	alogénico @@s	100
tranquéalo	tranco @@ear @@á @@lo	110
enlentezcás	en @@lento @@ecer @@ás	110
caracterícenlas	carácter @@izar @@en @@las	110
reencarnarse	re @@encarnar @@se	110
estírame	es @@tirar @@á @@me	110
esmaltabais	esmalte @@ar @@ba @@ais	110
amalgamarla	amalgama @@ar @@la	110
depurativas	depurar @@ivo @@a @@s	110
apiladlo	a @@pila @@ar @@ad @@lo	110
recrezcáis	recrecer @@áis	100
apocoparais	apócope @@ar @@ara @@ais	110
desacomódalos	des @@acomodar @@á @@los	110
analgésico	analgesia @@ico	010
botadlo	botar @@ad @@lo	100
droga	drogar @@a	100
blasónennos	blasón @@ar @@en @@nos	110
intersecándolos	inter @@secar @@ando @@los	110
mieliníceme	mielina @@izar @@e @@me	110
salesiana	salesiano @@a	100
menospreciarlos	menos @@precio @@ar @@los	111
alquímicos	alquimia @@ico @@s	110
escoriara	escoriar @@ara	100
rotomoldeabais	rotomoldear @@ba @@ais	100
biodegradarían	biodegradar @@ría @@an	100
dificultáis	dificultar @@áis	100
fluorasteis	flúor @@ar @@asteis	110
adyacierais	adyacer @@iera @@ais	100
duplíquelo	duplicar @@e @@lo	100
oleás	ola @@ear @@ás	110
trastrabillado	trastrabillar @@ado	100
ríñete	reñir @@í @@te	100
confluidla	confluir @@id @@la	100
oscurezcámoslas	oscuro @@ecer @@amos @@las	110
ofúscalas	ofuscar @@á @@las	100
empodéranos	en @@poder @@ar @@á @@nos	110
ternémoslas	ternar @@emos @@las	100
garbarnos	garba @@ar @@nos	110
lamotriginas	lamotrigina @@s	100
hilvánele	hilván @@ar @@e @@le	110
irgámosles	erguir @@amos @@les	100
medrada	medrar @@ado @@a	100
eliminarás	eliminar @@aré @@ás	100
internaras	interno @@ar @@ara @@as	110
refotografiabas	re @@foto @@grafía @@ar @@ba @@as	110
delatará	delatar @@á	100
retiñere	re @@teñir @@ere	110
competirían	competir @@ría @@an	100
desvestís	des @@vestir @@ís	110
aprobaríamos	aprobar @@ría @@amos	100
guardarnos	guarda @@ar @@nos	110
cercharé	cerchar @@aré	100
enfocaron	en @@foco @@ar @@aron	110
reemítanme	re @@emitir @@an @@me	110
borronead	borrar @@ón @@ear @@ad	110
repiqueteas	repique @@ete @@ar @@as	110
sudarais	sudar @@ara @@ais	100
rectorad	rectorar @@ad	100
evolucionémoste	evolución @@ar @@emos @@te	110
garapiñada	garapiñar @@ado @@a	100
entraran	entrar @@ara @@an	100
químbelos	quimbar @@e @@los	100
reincorporadnos	re @@incorporar @@ad @@nos	110
desentrañarse	desentrañar @@se	100
granaren	grano @@ar @@are @@en	110
enjáguanos	enjaguar @@á @@nos	100
embraveceré	en @@bravo @@ecer @@ré	110
reunifíquenlas	re @@unificar @@en @@las	110
subsánenlo	sub @@sano @@ar @@en @@lo	110
jamaicana	Jamaica @@ano @@a	110
precrímenes	precrimen @@es	100
emboquillaría	en @@boca @@illa @@ar @@ría	110
temiese	temer @@iese	100
gitaneares	gitano @@ear @@are @@es	110
recatarás	recatar @@aré @@ás	100
trasplantándolos	tras @@plantar @@ando @@los	110
clasificaos	clase @@ficar @@ad @@os	110
toquetéelos	toquetear @@e @@los	100
notifíquenme	notificar @@en @@me	100
aficionémoste	afición @@ar @@emos @@te	110
susurra	susurrar @@a	100
ensangrentaban	en @@sangre @@ento @@ar @@ba @@an	110
estanean	estanear @@an	100
impersonalizaréis	impersonal @@izar @@aré @@éis	110
desesperánceles	desesperanzar @@e @@les	100
argentáramos	argento @@ar @@ara @@amos	110
pifeémosles	pifear @@emos @@les	100
desparramaren	desparramar @@are @@en	100
azucárales	azúcar @@ar @@á @@les	110
infestemos	infestar @@emos	100
cortejaremos	cortejar @@aré @@emos	100
desprestigiándoles	des @@prestigio @@ar @@ando @@les	110
diagramados	diagramar @@ado @@s	100
apalabres	a @@palabra @@ar @@es	110
ridiculizares	ridículo @@izar @@are @@es	110
carrozadles	carroza @@ar @@ad @@les	110
monetarizarlos	monetarizar @@los	100
supuraran	supurar @@ara @@an	100
apógrafos	apógrafo @@s	100
pretermití	pretermitir @@í	100
asturianistas	Asturias @@ano @@ista @@s	110
exéntenla	exento @@ar @@en @@la	110
ande	andar @@e	100
granjeen	granja @@ear @@en	110
extúbales	extubar @@á @@les	100
perpetradora	perpetrar @@dor @@a	110
conquistadlo	conquistar @@ad @@lo	100
táñanles	tañer @@an @@les	100
conferiros	conferir @@os	100
atracaba	atracar @@ba	100
arrulláramos	arrullar @@ara @@amos	100
encallémosles	en @@calle @@ar @@emos @@les	110
maltraigáis	mal @@traer @@áis	110
criogenizases	crio @@genia @@ico @@izar @@ase @@es	110
apersonadle	apersonar @@ad @@le	100
repostéelo	repostear @@e @@lo	100
adjúntalos	adjunto @@ar @@á @@los	110
armeras	arma @@ero @@a @@s	110
cloqueá	cloc @@ear @@á	110
candidatándose	candidato @@ar @@ando @@se	110
arrollá	a @@rollo @@ar @@á	110
sobornándolas	sobornar @@ando @@las	100
resquebrare	res @@quebrar @@are	110
contraataquémosles	contra @@atacar @@emos @@les	110
trucaren	truco @@ar @@are @@en	110
cubanos	Cuba @@ano @@s	110
guácaras	guácara @@s	100
mezquinásemos	mezquinar @@ase @@emos	100
reorientarle	re @@oriente @@ar @@le	110
internacionalizases	inter @@nación @@al @@izar @@ase @@es	110
anaranjada	a @@naranja @@ado @@a	110
commoverías	commover @@ría @@as	100
psicoanalistas	psico @@ano @@al @@ista @@s	110
clamadas	clamar @@ado @@a @@s	100
centralícela	central @@izar @@e @@la	110
devolviéramos	devolver @@iera @@amos	100
gratamente	grato @@mente	010
agrietémosles	a @@grieta @@ar @@emos @@les	110
dental	dental	000
escalónense	escala @@ón @@ar @@en @@se	110
encatusarais	encatusar @@ara @@ais	100
