Irkutszkra	Ir @@kut @@sz @@kra	100
arcfestései	arc @@fest @@ése @@i	111
nagyolljak	nagy @@oll @@jak	110
európiumra	eu @@ró @@pi @@um @@ra	100
guríthat	gur @@ít @@hat	100
szemhéjuk	sz @@em @@hé @@juk	101
nagyoll	nagy @@oll	010
beszédbuborékért	be @@sz @@éd @@bu @@bor @@ék @@ért	101
kezdődtök	kez @@dő @@dt @@ök	110
szentbeszéden	sz @@ent @@bes @@zé @@den	101
szintűben	sz @@int @@ű @@ben	110
zseniálisért	z @@sen @@iá @@lis @@ért	100
őrökről	ő @@r @@ök @@ről	100
csirkeszárnyéi	c @@sir @@kes @@zá @@rny @@éi	101
érdemiig	é @@rde @@mii @@g	110
Allenekért	Allen @@ek @@ért	100
anyóm	any @@óm	100
kezűekre	kez @@ű @@ek @@re	110
eredetit	eredeti @@t	110
észszerűtlenekben	és @@zs @@zer @@ű @@tlen @@ekben	110
spionoké	sp @@iono @@ké	100
beszélgetnének	be @@sz @@él @@get @@né @@nek	110
termelője	terme @@lője	110
adujává	ad @@uj @@ává	100
tizenkilenceket	ti @@zen @@kil @@ence @@ket	101
beleírnak	bel @@e @@ír @@nak	110
szalonka	sz @@alo @@nka	000
kukoricacsövem	ku @@kori @@ca @@cs @@öv @@em	101
lítiumból	l @@íti @@um @@ból	100
célokért	c @@él @@oké @@rt	100
forgalmasból	for @@gal @@mas @@ból	110
megközelítsék	meg @@k @@öz @@el @@ít @@sé @@k	110
faanyagban	fa @@anya @@g @@ban	111
früstökölniük	fr @@üst @@ök @@öl @@ni @@ük	110
fényképezésen	fé @@ny @@ké @@pe @@zése @@n	110
hatalmaké	hata @@lma @@ké	110
számítógépközpontotok	szám @@ító @@gép @@k @@özpont @@oto @@k	101
legkivételesebb	leg @@ki @@vét @@eles @@ebb	010
testépítőnél	test @@ép @@ítő @@nél	111
hömpölyögnék	h @@ö @@mp @@öl @@y @@ög @@né @@k	100
panelig	panel @@ig	100
röpüljön	r @@öp @@ül @@jön	100
homlokszíjakra	hom @@lok @@sz @@í @@jak @@ra	101
számítógépe	szám @@ító @@gép @@e	111
merevségről	mere @@vs @@ég @@ről	110
centikén	cent @@ik @@én	100
megfogás	meg @@fo @@g @@ás	110
dezorientációból	dez @@orie @@nt @@áció @@ból	100
dáliába	dá @@li @@ába	100
zárványokról	z @@ár @@vány @@ok @@ról	110
íróknál	író @@k @@nál	110
észlelések	és @@zle @@lés @@ek	010
Grúziám	G @@rú @@zi @@ám	100
koszorúsig	ko @@szor @@ús @@ig	110
nyolcadikához	ny @@olc @@adi @@ká @@hoz	100
rigaiból	ri @@gai @@ból	110
hihetetleneken	hi @@het @@etlen @@eken	110
invesztálnád	in @@ves @@zt @@ál @@ná @@d	100
kánokkal	k @@áno @@kkal	100
szorzandó	sz @@or @@zan @@dó	100
New York-iról	New @@York @@- @@ir @@ól	101
Frankfurtba	Frankfurt @@ba	100
jogartól	jogar @@tól	100
pontosvesszőnél	pontos @@ves @@sz @@ő @@nél	111
elmentjük	el @@ment @@jük	110
abnormálisaknak	ab @@nor @@má @@lis @@ak @@nak	100
cipőtalpaknak	ci @@p @@őt @@al @@pak @@nak	101
nemeként	nem @@ek @@ént	100
vámból	v @@ám @@ból	100
pingálnák	pin @@g @@ál @@ná @@k	100
legfeltűnőbb	leg @@felt @@ű @@nő @@bb	010
minősülnétek	min @@ős @@ül @@né @@tek	110
munkavédelmiig	mun @@ka @@védelmi @@ig	111
sivatagra	si @@vata @@gra	110
oktatásokon	ok @@tat @@ások @@on	110
gójaik	g @@ója @@ik	100
közjavakból	k @@öz @@java @@k @@ból	101
vásárolhatóktól	v @@ás @@ár @@ol @@ható @@kt @@ól	110
fogékonytól	fog @@ék @@ony @@tól	110
szabályozásinál	sz @@ab @@ály @@oz @@ási @@nál	110
felidegesítselek	fel @@ide @@ges @@ít @@sele @@k	110
pályaudvart	p @@álya @@ud @@vart	101
nyeregtakaróik	nye @@reg @@taka @@ró @@ik	111
időjárásiaktól	idő @@já @@rás @@iak @@tól	111
erdészetté	er @@dés @@zett @@é	110
kontextusokról	konte @@xt @@usok @@ról	100
konvergenciáink	kon @@ver @@gen @@ci @@áin @@k	100
bütüzzétek	b @@üt @@üz @@zé @@tek	110
táplálod	tá @@pl @@ál @@od	100
emocionálistól	em @@oci @@on @@ális @@tól	100
vasérceket	vas @@ér @@cek @@et	101
űrállomásé	ű @@rál @@lom @@ás @@é	111
mentőautók	ment @@ő @@aut @@ók	111
orvosolatlannal	or @@vos @@olat @@lan @@nal	110
türkménen	türk @@mé @@nen	100
dédnagyapáról	dé @@dna @@gy @@ap @@áról	111
megbántak	meg @@bán @@tak	110
cimbalmozik	ci @@mba @@lm @@oz @@ik	010
Jordánokból	Jo @@rd @@áno @@k @@ból	100
tajgába	taj @@g @@ába	100
kenyérkosarai	ken @@y @@ér @@kos @@ara @@i	101
igazolvánnyal	iga @@zo @@lv @@án @@nya @@l	110
titkárától	ti @@t @@kár @@ától	110
márc.-aid	már @@c @@. @@- @@aid	100
elegánsaké	ele @@g @@áns @@aké	100
táskákat	tá @@ská @@kat	100
terceljen	ter @@cel @@jen	110
értesítésekben	érte @@sí @@tése @@kben	110
állunkban	áll @@unk @@ban	100
tanulmányozásokra	tan @@ul @@mány @@oz @@ások @@ra	110
házinyúlban	ház @@iny @@úl @@ban	111
támaszaid	tá @@mas @@zai @@d	100
reciprokéi	re @@ci @@pro @@ké @@i	100
hajassá	ha @@jas @@s @@á	110
órásként	ó @@rás @@ként	110
tagországokhoz	tag @@ország @@ok @@hoz	111
argóim	ar @@gó @@im	100
Jehováéi	Jeho @@vá @@éi	100
névtantól	név @@tant @@ól	101
kőművesről	k @@ő @@m @@ű @@ves @@ről	111
készletekhez	k @@ész @@letek @@hez	110
higanyokká	hi @@gan @@yo @@kk @@á	110
kenukéi	ken @@uk @@éi	100
fültisztítókról	f @@ült @@is @@zt @@ító @@kr @@ól	100
kemoterápián	ke @@mot @@er @@áp @@ián	100
zenékké	zen @@ék @@ké	100
ügyfélkörtől	ü @@gy @@f @@él @@k @@ört @@ől	101
szerződésszegésekből	sz @@erz @@ődés @@sze @@gés @@ek @@ből	100
jégkorszakon	j @@ég @@kor @@szak @@on	101
parfümériával	par @@f @@üm @@éri @@ával	100
betűképed	bet @@ű @@ké @@ped	101
örömünk	ö @@röm @@ünk	100
szellőztesd	sz @@ell @@ő @@ztes @@d	110
optikusként	op @@tikus @@ként	100
döngicsélni	d @@ön @@gic @@sé @@lni	110
öklöznöd	ö @@kl @@öz @@n @@öd	110
előírnék	elő @@ír @@né @@k	110
lenyeljetek	len @@yel @@jete @@k	110
gyakorlásokba	g @@yak @@or @@lás @@ok @@ba	110
szobalányokat	sz @@oba @@lán @@yo @@kat	101
felületesekben	fel @@ülete @@sek @@ben	110
cserépbe	c @@ser @@ép @@be	100
kantárrá	kant @@ár @@rá	100
térítésiektől	tér @@ítés @@iekt @@ől	110
bűzökre	b @@ű @@z @@ök @@re	100
székletetek	sz @@ék @@letet @@ek	110
kappákéi	kap @@pá @@ké @@i	100
fakasztottalak	fa @@kas @@zt @@otta @@lak	100
egzisztenciálisan	e @@g @@zis @@zten @@ci @@ális @@an	010
felépítésért	felé @@pí @@tés @@ért	110
népszerűséggel	né @@psze @@rű @@séggel	110
jenkiknek	jen @@ki @@k @@nek	100
utánégetőitek	után @@éget @@ői @@tek	111
aszteroidákat	as @@zte @@roi @@dá @@kat	100
megbüntetek	meg @@b @@ün @@tete @@k	110
határozzon	hat @@ár @@oz @@zon	110
linkhez	link @@hez	100
földcsuszamlásaitok	f @@öld @@cs @@usza @@ml @@ása @@ito @@k	111
tudományokhoz	tudo @@mányok @@hoz	110
rendeznének	rende @@zn @@ének	110
vízcsapod	víz @@cs @@apo @@d	101
orrlyukként	or @@rly @@uk @@ként	101
szeszessel	sz @@es @@zes @@sel	110
körözvénynek	kör @@öz @@vén @@ynek	110
ismervén	is @@mer @@vén	010
helyreállító	hely @@re @@ál @@lí @@tó	110
etnikumnál	etnik @@um @@nál	100
öltésekért	ö @@lt @@ések @@ért	110
tanácstermeik	tan @@ács @@ter @@mei @@k	111
logikáitok	log @@ik @@áit @@ok	100
felsők	felső @@k	110
Bolyaihoz	Bol @@yai @@hoz	100
foglalkoztassanak	fog @@lal @@ko @@zta @@ssa @@nak	110
szófajaik	szó @@fa @@jai @@k	101
brazilokig	bra @@zil @@oki @@g	100
filozófusokból	filo @@zó @@fus @@ok @@ból	100
piacoktól	pia @@cok @@tól	100
búvóhelytől	b @@ú @@vó @@hely @@től	101
tengerészei	tenger @@ész @@ei	110
szökőárakkal	sz @@ök @@ő @@ára @@kkal	101
alávágásoké	alá @@vá @@g @@ások @@é	100
tádzsikjuk	tá @@dz @@sik @@juk	100
analfabétájuk	anal @@fa @@bé @@tá @@juk	100
uránokként	ur @@áno @@kk @@ént	100
tályoggal	tá @@ly @@og @@gal	100
hámokon	há @@mo @@kon	100
lennénk	len @@né @@nk	100
plátóit	pl @@át @@ói @@t	100
csőszökhöz	c @@ső @@sz @@ök @@h @@öz	100
invitálnál	in @@vit @@ál @@nál	100
admittanciában	ad @@mitt @@anc @@iában	100
patikám	pati @@ká @@m	100
régiókon	régi @@ók @@on	100
ajándékboltom	aj @@ánd @@ék @@bol @@tom	101
grafikákat	grafik @@ákat	100
pöcköljék	p @@ö @@ck @@öl @@j @@ék	110
tornákra	torn @@ák @@ra	100
titánja	ti @@tán @@ja	100
teológusaink	te @@ol @@óg @@usa @@ink	100
önzetleneken	ön @@zet @@lene @@ken	110
fegyverszüneteid	fe @@gy @@vers @@z @@üne @@tei @@d	111
féregnyúlványaik	fé @@reg @@ny @@úl @@vány @@aik	111
szíveseken	sz @@ív @@ese @@ken	110
ivartalanig	i @@vart @@alan @@ig	110
tréningruhákat	tr @@éni @@ng @@ruh @@ákat	101
firkantottunk	fir @@kant @@ott @@unk	110
fermentálásiig	ferme @@nt @@ál @@ási @@ig	110
lelkesedjenek	le @@lke @@sed @@jene @@k	110
romantikust	roman @@tikus @@t	100
pedikűrösökért	pe @@dik @@ű @@r @@ös @@ök @@ért	110
függvényekhez	f @@ü @@gg @@vén @@yek @@hez	110
leküzdenie	le @@k @@üzde @@nie	110
hűseké	h @@ű @@sek @@é	100
összevisszaságokra	össze @@vis @@sza @@ság @@ok @@ra	111
papjaitok	pa @@pja @@ito @@k	100
hiányosságokra	hi @@ány @@oss @@ágok @@ra	110
fotóalbumod	f @@ot @@ó @@album @@od	101
alaptalanig	ala @@pta @@lani @@g	110
papolásunk	pa @@pol @@ás @@unk	110
szórakozási	szó @@rako @@zás @@i	010
titkárául	ti @@t @@kár @@áu @@l	110
telítettebb	tel @@ítette @@bb	010
pástétomokig	p @@ást @@ét @@omo @@ki @@g	100
füzeik	f @@üze @@ik	100
Sándorról	Sándor @@ról	100
támogatóiakra	tá @@mo @@gató @@iak @@ra	100
nyugtalanítana	ny @@ug @@talan @@ít @@ana	110
vagdosnék	va @@gd @@os @@né @@k	110
ortodoxoknak	ortodox @@oknak	100
rendezettekig	rendezett @@eki @@g	100
jövendőbelinél	j @@öv @@end @@ő @@beli @@nél	110
üzletágakéi	ü @@zle @@tá @@ga @@ké @@i	111
beküldenünk	be @@k @@ül @@den @@ünk	110
lenézzek	len @@é @@zze @@k	110
lesifotósaik	les @@if @@ot @@ós @@aik	100
kalandozókba	kalan @@do @@zó @@k @@ba	110
szaglóidegeknél	sz @@ag @@ló @@ide @@ge @@k @@nél	111
árvaháztól	ár @@vah @@áz @@tól	111
illetéktelenből	ill @@eté @@kte @@len @@ből	110
vityillókként	vit @@yi @@lló @@kk @@ént	100
beleértve	bel @@e @@ért @@ve	110
lefőz	le @@f @@ő @@z	010
kötelezvényünk	k @@öte @@lez @@vén @@yü @@nk	110
fokával	f @@ok @@ával	100
csemeténél	c @@sem @@eté @@nél	100
kerekesszékekként	ker @@eke @@ss @@zé @@kek @@ként	111
elraboljuk	el @@rab @@ol @@juk	110
emlékezeten	em @@lé @@ke @@zete @@n	110
elvégezhetőeknek	elv @@ége @@zhet @@ő @@ek @@nek	110
fázékonnyá	f @@áz @@ék @@onn @@y @@á	110
tüntetésük	t @@ün @@tet @@és @@ük	110
Rydberg-állandód	R @@yd @@berg @@- @@állandó @@d	111
euklidesziekben	eu @@kli @@des @@ziek @@ben	110
újjáalakítod	új @@já @@ala @@k @@ít @@od	110
objektivitásaitok	objekt @@ivi @@tása @@ito @@k	100
birkózásokra	bir @@kó @@zás @@ok @@ra	110
arával	ar @@ával	100
ínjeink	í @@nje @@ink	100
nosztalgiákhoz	nos @@zta @@lgi @@ák @@hoz	100
faliórával	fa @@li @@ór @@ával	111
évadokra	év @@ado @@kra	100
zsarolójuk	z @@sar @@ol @@ój @@uk	110
sejtjeik	se @@jt @@je @@ik	100
importált	import @@ált	100
kuvasztól	ku @@vas @@zt @@ól	100
fásultból	f @@ás @@ult @@ból	110
ütközőkről	ü @@t @@k @@öz @@ők @@ről	110
frázisokon	frá @@zis @@okon	100
háziasítás	ház @@ias @@ítás	010
tájnyelveknek	tá @@jny @@el @@vek @@nek	101
arcfestésem	arc @@fest @@ése @@m	111
diplomáink	di @@plom @@áin @@k	100
házikacsáim	ház @@ika @@cs @@ái @@m	111
puccerük	pu @@cce @@rü @@k	100
szolgáltassa	sz @@ol @@g @@álta @@ssa	110
szüzekként	sz @@üze @@kk @@ént	100
szilárdítanál	sz @@il @@árd @@ít @@aná @@l	110
bürokráciáig	b @@ür @@ok @@rá @@ci @@áig	100
halogat	hal @@oga @@t	000
indexénél	index @@én @@él	100
zongoraversenyei	zon @@gora @@verse @@nye @@i	101
váltópénzeim	vált @@ó @@pé @@nze @@im	111
böjtökhöz	b @@ö @@jt @@ök @@h @@öz	100
elfogultakért	elf @@ogu @@lta @@ké @@rt	100
oltókhoz	ol @@tó @@kh @@oz	110
szalonkocsikon	sz @@alo @@nko @@csi @@kon	101
tékozlunk	té @@ko @@z @@lun @@k	100
küzdve	k @@üz @@d @@ve	100
kúllá	k @@úl @@lá	100
kitöréseink	kit @@ör @@ése @@ink	110
varázslások	var @@áz @@sl @@ások	110
spicceken	sp @@ic @@cek @@en	100
idényjellegűekért	id @@ény @@jell @@eg @@ű @@ek @@ért	111
Etelkáink	Et @@el @@ká @@ink	100
telefonosért	telefon @@osé @@rt	110
anyagnak	any @@agna @@k	110
szedőm	sz @@ed @@ő @@m	110
bizalmasig	biz @@al @@masi @@g	110
skótomul	sk @@ót @@omu @@l	100
mellettinek	mellett @@inek	110
felsorold	fel @@sor @@old	110
Saint Luciaként	Saint @@Lucia @@ként	100
fogyasztásnál	fog @@yas @@zt @@ás @@nál	110
kaikdzsink	kai @@k @@dz @@sin @@k	100
strázsamestert	str @@áz @@sam @@ester @@t	101
okkultizmusaink	ok @@kul @@ti @@zmus @@ain @@k	110
köhögésért	k @@ö @@h @@ög @@és @@ért	110
nejlonharisnyájuk	nej @@lon @@hari @@sny @@á @@juk	101
kígyóbőrre	k @@íg @@yó @@b @@őr @@re	101
tipográfián	tipo @@gr @@á @@fi @@án	100
repülőszőnyegektől	rep @@ülő @@sz @@ő @@nye @@ge @@kt @@ől	111
szlengnek	sz @@len @@gne @@k	100
levonna	le @@von @@na	110
romlottba	rom @@lott @@ba	100
regisztrációig	regi @@szt @@rá @@ció @@ig	100
pihenéseid	pi @@hen @@ése @@id	110
alakúakban	alakú @@ak @@ban	110
pestisé	pes @@tis @@é	100
felhőkben	fel @@h @@ők @@ben	100
kivándoroltál	ki @@ván @@doro @@lt @@ál	110
sarzsit	sa @@rz @@sit	100
érzékenységekért	é @@rz @@éke @@nys @@égek @@ért	110
Pierre-ek	Pierre @@- @@ek	100
testnevelésért	test @@nev @@elé @@sé @@rt	111
következnem	k @@öv @@et @@ke @@zne @@m	110
keményszívűekként	ke @@mény @@sz @@ív @@ű @@ek @@ként	111
fiútestvérekről	fiú @@test @@vére @@kr @@ől	101
Széchenyitől	S @@zé @@chen @@yi @@től	110
boldogokon	bold @@ogo @@kon	100
megszólamlottatok	meg @@sz @@óla @@ml @@otta @@tok	110
harminckettőknek	harm @@inck @@ett @@ők @@nek	101
készítésen	k @@ész @@ítése @@n	110
tündérországért	t @@ün @@dé @@ror @@szág @@ért	111
szarkofágjaik	sz @@ark @@of @@ág @@jai @@k	100
lakótelepeid	la @@kó @@tele @@pei @@d	111
egyesületeken	egyes @@ülete @@ken	110
elfojtanunk	elf @@oj @@tan @@unk	110
spontaneitás	sp @@onta @@nei @@tás	000
örökzöldben	ö @@r @@ök @@z @@öld @@ben	100
neurózisokkal	neu @@ró @@zis @@okkal	100
verzálnál	ver @@zá @@ln @@ál	100
meggyújtja	meg @@gy @@ú @@jt @@ja	110
szívelégtelenségekként	sz @@ível @@ég @@telen @@ségek @@ként	111
jelentésekként	jelentése @@kk @@ént	110
esésekéi	es @@ések @@éi	110
rozsdabarnád	ro @@zs @@dab @@arn @@ád	101
kettőkéi	ket @@tő @@ké @@i	100
játékfilmje	játék @@film @@je	101
altatóról	alta @@tó @@ról	110
indukcióim	ind @@uk @@ció @@im	100
kergetendő	ker @@get @@end @@ő	100
sajttortán	sajt @@tor @@tán	101
összefúj	össze @@f @@ú @@j	010
infekcióéi	in @@fe @@kci @@ó @@éi	100
kockáztattak	ko @@cká @@zta @@tta @@k	110
légzésekért	l @@ég @@zések @@ért	100
hajdíszetek	ha @@jd @@ís @@zetek	101
hívásom	h @@ív @@ás @@om	110
decibelként	de @@ci @@bel @@ként	101
barátoké	bar @@át @@oké	100
verbunkból	verb @@unk @@ból	100
kojotot	ko @@jot @@ot	100
szalagért	sz @@ala @@gé @@rt	110
hedonistájuk	hed @@onis @@tá @@juk	100
alföldeket	al @@f @@öld @@eket	110
tealevelünk	tea @@leve @@lü @@nk	101
esőkabátjaim	es @@ők @@ab @@át @@jai @@m	101
révben	r @@é @@v @@ben	100
szólnia	szó @@lni @@a	110
menésekről	men @@ések @@ről	110
eseménytelenekéi	ese @@ményt @@elen @@ek @@éi	110
juharfáig	ju @@harf @@áig	101
szétválasszon	sz @@ét @@vá @@lass @@zon	110
kóroktanokból	k @@ór @@ok @@tano @@k @@ból	101
kantárszárba	kant @@ár @@sz @@ár @@ba	101
bonobóért	bon @@ob @@ó @@ért	100
bolhás	bol @@há @@s	010
dérben	dé @@rben	100
készíttetünk	k @@ész @@ít @@tet @@ünk	110
gyümölcslének	g @@yü @@m @@öl @@cs @@lén @@ek	101
marionettekig	mari @@onet @@tek @@ig	100
métákról	mét @@ák @@ról	100
exhumálásaitok	ex @@hum @@ál @@ása @@ito @@k	110
Jász-Nagykun-Szolnokba	Já @@sz @@- @@Nagy @@kun @@- @@S @@zo @@lno @@k @@ba	100
ócskavasakként	ó @@cs @@ka @@vas @@ak @@ként	111
kiskacsával	kis @@ka @@cs @@ával	101
devizaszámlához	de @@vi @@zas @@zá @@ml @@ához	101
legérthetőbbről	leg @@ért @@hető @@bb @@ről	110
regresszívekről	re @@gres @@sz @@ív @@ek @@ről	100
versenyzésre	verse @@ny @@zésre	110
kifogásoló	ki @@fo @@g @@ás @@ol @@ó	110
bővülhet	b @@ő @@v @@ül @@het	110
mártírtól	már @@tí @@rt @@ól	100
kormeghatározásotok	kor @@me @@gha @@tár @@oz @@ás @@oto @@k	111
bögölyünk	b @@ög @@öl @@yü @@nk	100
dutyihoz	duty @@ih @@oz	100
elvesztéseid	elv @@es @@zt @@ése @@id	110
zárkózik	z @@ár @@kó @@zik	010
tőkékbe	t @@ők @@ék @@be	110
gyakoriért	g @@yak @@ori @@ért	110
helyzetekként	hely @@zetek @@ként	110
vokalizáljunk	vokal @@iz @@ál @@jun @@k	100
levegyük	leve @@gy @@ük	110
történetiekért	történet @@iek @@ért	110
koszorúslányaid	ko @@szor @@ús @@lán @@yai @@d	111
kompaktig	kom @@pakt @@ig	100
cilinderekből	cili @@nder @@ek @@ből	100
axonod	a @@xon @@od	100
lekicsinyled	le @@ki @@csi @@ny @@led	110
körülírtuk	körül @@ír @@tuk	110
zongoristánk	zon @@gor @@istán @@k	110
olvasásra	ol @@vas @@ásra	110
Idára	I @@dá @@ra	100
rapokkal	rap @@okkal	100
fakítsák	fa @@k @@ít @@s @@ák	110
scriptünk	script @@ünk	100
leszálljanak	lesz @@ál @@lja @@nak	110
szirtjeik	sz @@irt @@je @@ik	100
képzeltelek	k @@ép @@zelt @@elek	110
Aphroditéktól	A @@ph @@rod @@ité @@kt @@ól	100
rágalmazásokra	rá @@gal @@maz @@ások @@ra	110
megszokottság	meg @@sz @@oko @@tt @@ság	010
radírozzak	rad @@ír @@ozza @@k	110
répacukrai	r @@ép @@ac @@uk @@rai	101
makróké	ma @@kr @@ók @@é	100
utóiratokon	ut @@ói @@rato @@kon	111
próbálkoztunk	pr @@ób @@ál @@ko @@ztu @@nk	110
gyermekcséből	g @@yer @@mek @@cs @@éből	110
Petiért	Pet @@ié @@rt	100
simogassak	sim @@oga @@ssa @@k	110
hívtam	h @@ív @@tam	100
virághagymákig	vir @@ág @@ha @@gy @@má @@ki @@g	101
függőnk	f @@ü @@gg @@ő @@nk	110
zsabóért	z @@sa @@bó @@ért	100
bobhoz	bob @@hoz	100
csodálva	c @@so @@dá @@lva	110
centeké	cent @@ek @@é	100
Bélákról	B @@él @@ák @@ról	100
körhintám	kör @@hin @@tá @@m	111
meghaladnák	meg @@hala @@dn @@ák	110
konzultációsakhoz	kon @@zul @@tá @@ciós @@ak @@hoz	110
környezetük	kör @@nye @@zet @@ük	100
lenvásznad	len @@vás @@zna @@d	101
nővértől	nő @@vé @@rt @@ől	101
felnéznem	fel @@né @@zne @@m	110
San Marinóban	San @@Marin @@óban	100
sminkekké	sm @@ink @@ek @@ké	100
barnább	barn @@ább	010
videokölcsönzésekké	video @@k @@öl @@cs @@ön @@zések @@ké	100
engeszteld	eng @@es @@zte @@ld	110
kilókból	ki @@ló @@k @@ból	100
napellenzőnek	nap @@ellen @@ző @@nek	111
hűtlenséget	h @@ű @@tlen @@séget	110
helyezésünk	hely @@ezés @@ünk	110
karácsonyfadíszeken	kar @@ács @@ony @@fa @@dí @@sze @@ken	101
szandzsákhoz	sz @@and @@zs @@ák @@hoz	100
zsúfolódik	z @@s @@ú @@fo @@ló @@dik	010
leglidércesebb	leg @@lid @@ér @@ces @@ebb	010
Imréik	Im @@ré @@ik	100
madárdaloknál	ma @@dá @@rda @@lok @@nál	101
zászlóaljból	z @@ász @@ló @@al @@j @@ból	111
C-dúrokból	C @@- @@d @@úr @@ok @@ból	101
szemszögekhez	sz @@ems @@z @@ög @@ek @@hez	101
felszólítják	fel @@sz @@ól @@ítják	110
szakítjátok	sz @@ak @@ít @@ját @@ok	110
kirakattátok	kira @@kat @@tát @@ok	110
növénygyűjteményhez	n @@öv @@ény @@gy @@ű @@jt @@em @@ény @@hez	111
megbízókkal	meg @@bí @@zó @@kkal	110
átöltöznél	át @@ölt @@öz @@nél	110
ítéletidőkéi	ít @@él @@eti @@dő @@ké @@i	111
abroncsos	ab @@ron @@cs @@os	010
körözvényekről	kör @@öz @@vén @@yek @@ről	110
patakpartokból	pat @@ak @@part @@ok @@ból	101
kockázatosakkal	ko @@cká @@zato @@sak @@kal	110
expedíciót	ex @@ped @@í @@ció @@t	100
moderáltam	mode @@rál @@tam	100
lendület	len @@dü @@let	010
filkókon	fil @@kó @@kon	100
mesügéknél	mes @@ü @@gé @@k @@nél	100
megélnem	meg @@él @@nem	110
hasznostól	has @@zno @@st @@ól	110
kőrét	k @@őr @@ét	110
abszorpcióé	ab @@szor @@p @@ció @@é	100
radiológus	radio @@ló @@gus	000
honoráriumoké	honor @@ári @@umo @@ké	100
tőgyeknek	t @@ő @@gye @@k @@nek	100
végzettekben	végzett @@ekben	100
támadóakig	tá @@mad @@ó @@aki @@g	110
toldás	told @@ás	100
hangyászsün	hang @@y @@ász @@sü @@n	011
gyújtogatótól	g @@y @@ú @@jt @@oga @@tó @@tól	110
dézsmája	dé @@zs @@má @@ja	100
rongybabától	ro @@ng @@yba @@bá @@tól	101
virágágyakra	vir @@ág @@ág @@yak @@ra	101
lokálisakról	lo @@ká @@lis @@ak @@ról	100
cinkosokéi	ci @@nko @@sok @@éi	100
kettesbe	ket @@tes @@be	110
megölöd	meg @@öl @@öd	110
SIM-ekben	SI @@M @@- @@ek @@ben	100
nevettetek	nevet @@tete @@k	100
vámvizsgálatból	v @@ám @@vi @@zs @@g @@ála @@t @@ból	111
súgóvá	sú @@gó @@vá	110
korholod	kor @@hol @@od	100
melankolikusságokban	me @@lank @@oli @@kus @@ság @@okban	110
kozmonautában	ko @@zm @@ona @@ut @@ában	100
köztisztviselőkké	közt @@is @@zt @@vise @@lő @@kk @@é	101
gyermekcséé	g @@yer @@mek @@cs @@é @@é	110
köszönj	k @@ös @@z @@ön @@j	100
fejszére	fe @@js @@zé @@re	100
teniszpályák	tenis @@z @@pá @@ly @@ák	101
felhőstől	fel @@h @@ős @@től	110
belügyminiszterről	bel @@ü @@gy @@mini @@szter @@ről	111
megvakarnának	meg @@vak @@arn @@ának	110
hegyekéi	hegy @@ek @@éi	100
nyirokrendszerre	ny @@iro @@kre @@nds @@zer @@re	101
mellérendeltelek	me @@llé @@rende @@lte @@lek	110
tombolákért	tomb @@ol @@ák @@ért	100
kőpadoké	k @@ő @@pado @@ké	101
felruházzatok	fel @@ruh @@áz @@zato @@k	110
megszerzésük	meg @@szer @@zés @@ük	110
pesszimizmusokba	pes @@szi @@mi @@zmus @@ok @@ba	110
vízgőzökké	víz @@g @@ő @@z @@ök @@ké	101
arcfestésekben	arc @@fest @@ések @@ben	111
Ilonába	Il @@on @@ába	100
grafikus	grafik @@us	000
szőnyegeid	sz @@ő @@nye @@ge @@id	110
kölcsönösekből	k @@öl @@cs @@ön @@öse @@k @@ből	110
ballagnál	ball @@ag @@nál	100
vitákhoz	vit @@ák @@hoz	100
hittérítővé	hit @@tér @@ítő @@vé	111
pozícióm	po @@zí @@ció @@m	100
preventívekért	prevent @@ív @@ek @@ért	100
projekciótok	pro @@jek @@ció @@tok	100
