But iPhone was the first " Officiol " touch screen smart phone .	But iPhone was the first " Off @@ici @@ol " touch screen smart phone .
No , it was n't .	No , it was n @@' @@t .
But it did revolutionize the way we think of as a smartphone .	But it did revolution @@ize the way we think of as a smart @@phone .
Canon sx40 or canon s100 ?	Canon s @@x @@40 or canon s @@100 ?
Which one should i get ?	Which one should i get ?
It s prettty much the same $$$ , please advice !?????!!!!	It s pre @@tt @@ty much the same $ @@$ @@$ , please advice ! @@? @@? @@? @@? @@? @@! @@! @@! @@!
Go with the S100 .	Go with the S @@100 .
It 's more compact , ISO 6400 capability ( SX40 has only 3200 ) , faster lens at f/2 and the SX40 has only f / 2.7 .	It ' @@s more compact , ISO 640 @@0 capability ( S @@X @@40 has only 320 @@0 ) , faster lens at f @@/ @@2 and the S @@X @@40 has only f / 2 @@. @@7 .
Both have full 1080 video with stereo recording , so that does n't matter .	Both have full 108 @@0 video with stereo recording , so that does n @@' @@t matter .
The S100 has a slightly larger screen and the new digic 5 processor .	The S @@100 has a slightly larger screen and the new dig @@ic 5 processor .
Passport needed for international boat cruise ?	Pass @@port needed for international boat cruise ?
I am going on a private boat cruise with my friends from Florida .	I am going on a private boat cruise with my friends from Florida .
Will stay in the waters for few days .	Will stay in the waters for few days .
Will we need a passport ?	Will we need a passport ?
If you are unsure whether or not you need your passport then Faz will be able to help !	If you are unsure whether or not you need your passport then F @@az will be able to help !
uh , where ?	uh , where ?
just in the water ?	just in the water ?
depends where u are going .	depends where u are going .
If you r in the USA and venture into Cuba then u need a passport	If you r in the USA and venture into Cuba then u need a passport
How can i get Weed in Auckland ?	How can i get We @@ed in Auckland ?
Give me an address or something please idk .	Give me an address or something please id @@k .
Getting real frustrated now aye .	Getting real frustrated now a @@ye .
Thanks	Thanks
You 've already asked this .	You ' @@ve already asked this .
Anyone who looks like a druggy or dodgy .	Anyone who looks like a drug @@gy or do @@d @@gy .
Why would someone post the location of a dealer in a public place ?	Why would someone post the location of a dealer in a public place ?
You 're an idiot .	You ' @@re an idiot .
Drop by my house , I can get you some real cheap .	Drop by my house , I can get you some real cheap .
What is this irish tune called !?	What is this i @@ris @@h tune called ! @@?
It s a Reel and i have danced to it before ..	It s a Re @@el and i have danced to it before . @@.
I should have asked then but i did n't the only line i remember is de lunde bar .. or something like that .. does anybody know which song i am talking about ?	I should have asked then but i did n @@' @@t the only line i remember is de l @@und @@e bar . @@. or something like that . @@. does anybody know which song i am talking about ?
With no link provided it is hard to say .	With no link provided it is hard to say .
Try googling it or type it into youtube you might get lucky .	Try go @@og @@ling it or type it into you @@tub @@e you might get lucky .
Link ?	Link ?
if it s a reel then it s scottish	if it s a reel then it s s @@cott @@ish
Help findin a restaurant for anniversary in SF ?	Help find @@in a restaurant for anniversary in SF ?
It 's my two year anniversary in a few days and was wondering if somone could tell me about a great restaurant in sf or other nearby cities	It ' @@s my two year anniversary in a few days and was wondering if so @@mon @@e could tell me about a great restaurant in s @@f or other nearby cities
I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .	I like Hayes Street G @@rill . @@. @@. @@. another plus , it ' @@s right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium . @@. @@. all very beautiful .
Prime Rib s	Prime R @@ib s
it s kind of expensive though	it s kind of expensive though
What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?	What would happen if you flew the flag of South Vietnam in Modern day Vietnam ?
It would be similar to flying the flag of the Third Reich in modern day Germany or in Israel .	It would be similar to flying the flag of the Third Reich in modern day Germany or in Israel .
You would be violating the law .	You would be violating the law .
The police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )	The police would make you take it down and you may face fines and imprisonment ( but definitely not execution . )
You will also face the ire of most people there .	You will also face the i @@re of most people there .
They might be imprisoned or executed	They might be imprisoned or executed
Yes , it would be an execution punishment .	Yes , it would be an execution punishment .
Wellington sign poll .	Wellington sign poll .
Where do we vote ?	Where do we vote ?
If anyone else has voted ?	If anyone else has voted ?
Where do we vote ?	Where do we vote ?
Obviously because i want to vote .	Obviously because i want to vote .
And if anyone else has voted , what did you guys vote for ?	And if anyone else has voted , what did you guys vote for ?
It closed on Sunday ...	It closed on Sunday . @@. @@.
You voted on the Dominion Post s website .	You voted on the Dominion Post s website .
The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http://www.stuff.co.nz/dominion-post/	The top two are going ' head to head ' in a final vote on that opens on Wednesday on - http @@: @@/ @@/ @@www @@. @@stuff @@. @@co @@. @@n @@z @@/ @@do @@mini @@on @@- @@post @@/
Wellywood looks rather cheap and tacky	Well @@y @@wood looks rather cheap and ta @@cky
air asia flight attendant ?	air as @@ia flight attendant ?
Good day , I 'm a foreigner living in malaysia , german citizen , 21 years of age , I was wondering if air asia recruits foreigners ?	Good day , I ' @@m a foreign @@er living in ma @@lay @@sia , g @@erman citizen , 21 years of age , I was wondering if air as @@ia recruits foreigners ?
thanks	thanks
I 've tried calling them a week ago , they said they ca n't give me those details over the phone , or let me know , keep asking me to go to some website , but there 's nothing useful on it	I ' @@ve tried calling them a week ago , they said they ca n @@' @@t give me those details over the phone , or let me know , keep asking me to go to some website , but there ' @@s nothing useful on it
Write ( or call ) an Asian airline directly and get the answer immediately .	W @@rite ( or call ) an Asian airline directly and get the answer immediately .
What kind of Meal do peopel in Argentina have ?	What kind of Me @@al do p @@eo @@pel in Argentina have ?
I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .	I am doing a project and need to know what kind food Argentina people eat for breakfast , lunch , and dinner .
And what is their big / main meal of the day .	And what is their big / main meal of the day .
Like in America dinner is our main meal .	Like in America dinner is our main meal .
and around what time they eat each of their meals .	and around what time they eat each of their meals .
Edible ones , I hope - beef , pork , chicken , fish ...	Ed @@ible ones , I hope - beef , pork , chicken , fish . @@. @@.
Why not look it up !	Why not look it up !
they eat lots of grilled meat , chorizo , and such , with potatoes	they eat lots of g @@rille @@d meat , ch @@ori @@zo , and such , with potatoes
why do i want to do work experience at an animal center ?	why do i want to do work experience at an animal center ?
reasons plllz	reasons p @@ll @@l @@z
How are strangers supposed to know why YOU want to do that sort of job ?	How are strangers supposed to know why YOU want to do that sort of job ?
Just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .	Just make a list of reasons why you like the job and do a little bit of internet searching to see what people have to say about being in the job .
Hope you find out soon :)	Hope you find out soon : @@)
you should work that out before applying .	you should work that out before applying .
For a field trip with my orchestra , we are going to the Chicago Symphony Orchestra .	For a field trip with my orchestra , we are going to the Chicago Symphony Orchestra .
Before that , we are turned loose to get dinner .	Before that , we are turned loose to get dinner .
Being a suburban teenager , I do n't really know where is cheap , safe , and close to orchestra hall ( 220 South Michigan Ave . )	Being a suburban teenager , I do n @@' @@t really know where is cheap , safe , and close to orchestra hall ( 220 South Michigan Ave . )
